Dialogue_ID,Utterance_ID,Speaker,Ground_Truth,Predicted
174,2,2nd Customer,joy,joy
174,4,3rd Customer,neutral,sadness
174,6,3rd Customer,sadness,disgust
174,8,Ross,surprise,neutral
174,9,Rachel,neutral,neutral
174,10,Mark,neutral,neutral
174,11,Ross,neutral,neutral
174,12,Rachel,neutral,neutral
174,13,Ross,anger,joy
174,14,Chloe,neutral,sadness
174,15,Ross,sadness,neutral
174,16,Chloe,neutral,neutral
174,17,Ross,sadness,anger
174,18,Chloe,neutral,neutral
175,0,Joey,neutral,surprise
175,12,Rachel,anger,anger
175,13,Tag,surprise,neutral
175,14,Rachel,anger,anger
175,15,Tag,neutral,neutral
175,16,Rachel,anger,anger
175,17,Tag,anger,disgust
175,18,Rachel,disgust,anger
175,19,Tag,neutral,neutral
175,20,Rachel,anger,anger
175,21,Tag,neutral,neutral
175,22,Rachel,joy,joy
177,0,Tag,joy,neutral
177,1,Phoebe,neutral,neutral
177,2,Tag,neutral,anger
178,0,Joey,joy,joy
178,1,The Presenter,neutral,neutral
178,2,Joey,surprise,surprise
178,3,Chandler,neutral,disgust
178,4,Chandler,neutral,neutral
178,5,Chandler,neutral,neutral
178,6,Chandler,fear,neutral
178,7,Phoebe,neutral,neutral
178,8,Chandler,neutral,neutral
178,9,Monica,surprise,confusion
179,0,Rachel,neutral,neutral
179,1,Policeman,neutral,joy
179,2,Rachel,neutral,sadness
179,3,Policeman,neutral,neutral
180,0,Monica,joy,joy
180,1,Chandler,neutral,neutral
180,2,Chandler,neutral,neutral
180,3,All,neutral,neutral
180,5,Rachel,sadness,joy
180,6,Chandler,surprise,surprise
180,7,Janice,surprise,anger
180,8,Joey,surprise,neutral
180,9,Ross,joy,surprise
181,1,Ross,neutral,neutral
181,5,Joey,surprise,anger
183,1,Duncan,surprise,joy
183,3,Duncan,neutral,neutral
183,4,Phoebe,neutral,neutral
183,5,Duncan,joy,joy
183,6,Phoebe,neutral,joy
183,8,Phoebe,neutral,joy
184,0,Jane,joy,joy
184,1,Jane,neutral,neutral
184,2,Jane,neutral,joy
184,6,Rachel,sadness,sadness
184,9,Message,joy,joy
184,11,Rachel,surprise,surprise
184,13,Rachel,anger,anger
185,3,Phoebe,neutral,neutral
186,0,Gary,joy,joy
186,1,Phoebe,joy,joy
186,2,Gary,joy,joy
186,3,Phoebe,joy,joy
187,1,Phoebe,surprise,surprise
187,4,Bonnie,neutral,neutral
187,8,Phoebe,neutral,joy
188,1,Ross,neutral,neutral
188,2,Rachel,neutral,neutral
188,6,Rachel,neutral,neutral
188,7,Ross,neutral,sadness
188,8,Joey,joy,joy
189,4,Phoebe,neutral,neutral
189,6,Monica,anger,anger
189,7,Ross,neutral,neutral
189,8,Rachel,anger,surprise
189,9,Phoebe,neutral,neutral
190,1,Phoebe,neutral,neutral
190,2,Joey,joy,joy
190,4,Monica,joy,joy
191,0,Joey,anger,anger
191,1,Woman,neutral,neutral
191,2,Joey,neutral,joy
191,3,Woman,joy,joy
191,4,Joey,neutral,neutral
191,6,Joey,neutral,neutral
191,7,Gunther,neutral,neutral
191,8,Rachel,surprise,surprise
191,9,Chandler,neutral,neutral
192,0,Ross,sadness,sadness
192,1,Ross,neutral,neutral
192,2,Ross,neutral,sadness
192,3,Ross,joy,anger
192,4,Ross,joy,joy
192,5,Rachel,disgust,disgust
192,7,Ross,disgust,neutral
192,8,Phoebe,joy,joy
192,9,Monica,surprise,surprise
192,10,Phoebe,neutral,neutral
192,11,Phoebe,neutral,neutral
193,1,Leslie,joy,joy
193,2,Phoebe,joy,joy
193,3,Leslie,neutral,joy
193,4,Phoebe,neutral,disgust
194,0,Leslie,neutral,sadness
194,1,Phoebe,joy,sadness
194,2,Ross,neutral,surprise
194,3,Ross,surprise,surprise
194,4,Flight Attendant,neutral,neutral
195,0,Rachel,neutral,neutral
195,1,Rachel,neutral,joy
195,2,Rachel,joy,joy
195,3,Rachel,disgust,anger
195,4,Ross,joy,neutral
195,5,Isabella,neutral,neutral
195,6,Ross,neutral,neutral
195,8,Ross,anger,sadness
195,10,Ross,neutral,neutral
195,11,Rachel,disgust,anger
196,1,Ross,neutral,joy
196,3,Ross,sadness,sadness
196,4,Ross,anger,sadness
196,5,Ross,anger,anger
196,6,Ross,anger,fear
196,7,Ross,anger,neutral
196,8,Ross,neutral,neutral
196,9,Ross,neutral,neutral
196,10,Ross,neutral,sadness
196,11,Ross,neutral,neutral
196,12,Ross,anger,anger
196,13,Ross,neutral,neutral
196,14,Ross,anger,anger
196,15,Ross,anger,anger
196,17,Monica,neutral,joy
197,3,Joey's Hand Twin,surprise,neutral
198,2,Phoebe,joy,joy
198,4,Phoebe,surprise,surprise
198,6,Phoebe,joy,joy
198,7,Joey,joy,anger
198,8,Joey,anger,joy
198,9,Chandler,neutral,neutral
198,10,Chandler,neutral,sadness
198,11,Chandler,neutral,neutral
198,12,Chandler,joy,joy
199,0,Phoebe,sadness,sadness
199,5,Rachel,neutral,disgust
199,6,Joey,surprise,neutral
199,7,All,surprise,neutral
199,8,Joey,neutral,surprise
199,12,Rachel,sadness,sadness
199,13,Rachel,sadness,sadness
199,14,Monica,sadness,sadness
199,15,Ross,joy,neutral
200,0,Ross,neutral,joy
200,2,Ross,surprise,surprise
200,4,Ross,anger,anger
201,0,Elizabeth,neutral,neutral
201,2,Elizabeth,joy,joy
201,3,Ross,fear,sadness
201,4,Ross,sadness,sadness
201,5,Ross,fear,sadness
201,6,Elizabeth,surprise,neutral
201,8,Elizabeth,joy,joy
201,10,Joey,surprise,joy
201,11,Joey,anger,joy
202,1,Phoebe,neutral,neutral
202,6,Phoebe,neutral,neutral
203,1,Ross,surprise,surprise
203,3,Ross,joy,curiosity
203,5,Joey,neutral,sadness
203,6,Bonnie,joy,joy
203,7,Rachel,neutral,encouragement
203,8,Bonnie,joy,determination
203,9,Rachel,joy,joy
203,10,Bonnie,joy,joy
203,11,Rachel,neutral,joy
204,1,Kiki,neutral,joy
204,2,Joanne,neutral,neutral
204,3,Rachel,neutral,neutral
204,4,Joanne,neutral,neutral
204,5,Rachel,surprise,anger
204,6,Joanne,neutral,neutral
204,7,Rachel,neutral,anger
204,8,Kiki,surprise,disgust
204,9,Rachel,neutral,anger
205,0,Fireman No. 3,neutral,neutral
205,2,Fireman No. 3,neutral,joy
205,3,Rachel,surprise,surprise
205,4,Phoebe,joy,joy
205,6,Rachel,joy,neutral
205,7,Phoebe,surprise,surprise
206,0,Susan,neutral,neutral
206,1,Ross,anger,anger
206,2,Carol,neutral,neutral
206,3,Ross,surprise,surprise
206,4,Carol,anger,fear
207,1,Mischa,neutral,neutral
208,0,Danny,disgust,anger
208,3,Joey,neutral,sadness
208,5,Krista,joy,joy
208,6,Danny,anger,disgust
208,7,Krista,neutral,neutral
208,8,Krista,neutral,neutral
208,9,Danny,joy,joy
208,13,Rachel,sadness,sadness
209,0,The Director,neutral,joy
209,1,Bob,joy,joy
210,0,Richard,anger,joy
210,1,Joey,surprise,surprise
210,2,Richard,anger,anger
210,3,Joey,anger,anger
210,4,Richard,anger,disgust
210,6,The Director,joy,joy
210,8,Richard,joy,joy
210,9,The Assistant Director,neutral,neutral
211,4,Joey,anger,surprise
211,6,Mrs. Geller,disgust,anger
212,0,Phoebe,neutral,neutral
212,5,Monica,disgust,disgust
213,0,Ross,neutral,neutral
213,2,Ross,joy,joy
213,3,Ross,neutral,neutral
213,5,Monica,joy,joy
213,6,Chandler,surprise,fear
213,8,Ross,neutral,joy
213,9,Monica,neutral,joy
213,10,Rachel,neutral,joy
213,11,Chandler,neutral,neutral
214,2,Phoebe,sadness,sadness
214,3,David,surprise,surprise
214,4,Phoebe,neutral,neutral
214,5,David,surprise,surprise
214,6,Phoebe,surprise,joy
215,1,David,neutral,neutral
215,2,Phoebe,joy,joy
215,3,David,neutral,neutral
215,4,Phoebe,joy,neutral
215,5,David,neutral,sadness
215,6,Phoebe,sadness,fear
215,7,David,sadness,neutral
215,9,David,neutral,sadness
215,10,Phoebe,sadness,anger
216,0,Ross,sadness,sadness
216,1,Joey,neutral,neutral
216,3,Joey,neutral,surprise
217,0,Joey,neutral,disgust
217,1,Ross,surprise,surprise
217,2,Rachel,neutral,neutral
217,3,Ross,neutral,neutral
217,4,Rachel,surprise,surprise
217,5,Ross,neutral,anger
217,6,Ross,fear,fear
217,7,Ross,neutral,neutral
217,8,Rachel,joy,joy
217,9,Ross,neutral,neutral
217,10,Rachel,neutral,relief
217,11,Ross,neutral,neutral
218,0,Monica,neutral,fear
218,1,Ross,neutral,neutral
219,1,Joey,neutral,neutral
221,1,Joshua,neutral,neutral
221,2,Rachel,surprise,surprise
221,3,Joshua,neutral,neutral
222,0,Doug,joy,joy
222,1,Chandler,neutral,neutral
222,3,Doug,joy,sadness
222,5,Doug,joy,joy
222,7,Doug,neutral,neutral
222,8,Doug,joy,joy
222,9,Doug,neutral,neutral
222,10,Rachel,surprise,surprise
222,11,Doug,joy,neutral
222,12,Doug,joy,joy
223,0,Emeril,neutral,joy
223,2,Monica,neutral,neutral
224,6,Hypnosis Tape,neutral,neutral
224,7,Hypnosis Tape,neutral,joy
224,8,Hypnosis Tape,neutral,joy
225,2,Carol,joy,fear
225,3,Ross,joy,joy
225,5,Ross,neutral,neutral
226,1,Danny,joy,joy
226,3,Danny,neutral,neutral
226,7,Danny,neutral,neutral
227,0,Joey,neutral,neutral
227,1,Rachel,surprise,surprise
227,2,Joey,neutral,joy
227,3,Rachel,neutral,anger
228,1,Joey,sadness,sadness
228,3,Joey,surprise,fear
228,4,Phoebe,joy,joy
228,5,Joey,joy,joy
228,6,Joey,neutral,neutral
228,7,Phoebe,anger,anger
228,8,Rachel,sadness,sadness
228,9,Rachel,sadness,sadness
228,10,Gunther,surprise,surprise
228,11,Rachel,sadness,sadness
228,12,Chandler,surprise,disgust
229,0,Jill,neutral,joy
229,2,Jill,neutral,joy
229,5,Joey,joy,joy
229,6,Joey,neutral,neutral
229,7,Rachel,neutral,neutral
229,8,Joey,neutral,neutral
229,9,Rachel,joy,surprise
229,10,Joey,joy,joy
230,0,Lecturer,neutral,neutral
230,1,Ross,joy,joy
230,2,Phoebe,neutral,neutral
230,3,Rachel,neutral,neutral
230,4,Joey,anger,anger
230,5,Phoebe,neutral,neutral
230,6,Rachel,neutral,sadness
230,7,Chandler,neutral,curiosity
231,0,Ross,neutral,surprise
231,1,Rachel,neutral,neutral
231,2,Rachel,neutral,neutral
231,3,Ross,neutral,sadness
231,4,Ross,neutral,joy
231,7,Rachel,anger,anger
231,8,Ross,neutral,neutral
231,10,Ross,sadness,anger
231,12,Ross,neutral,neutral
231,13,Rachel,neutral,neutral
233,0,Ross,joy,joy
233,2,Phoebe,surprise,surprise
233,3,Rachel,neutral,neutral
233,4,Phoebe,sadness,sadness
233,5,Rachel,joy,joy
233,6,Phoebe,joy,joy
233,7,Rachel,joy,joy
233,8,Phoebe,neutral,neutral
233,9,Rachel,joy,joy
233,10,Phoebe,joy,joy
233,11,Rachel,joy,joy
233,12,Phoebe,neutral,neutral
233,13,Rachel,neutral,neutral
234,0,Ross,neutral,neutral
234,7,Tommy,anger,surprise
234,12,Rachel,joy,joy
234,13,Tommy,neutral,sadness
234,14,Chandler,joy,joy
237,1,Julio,surprise,surprise
237,4,Julio,surprise,surprise
237,5,Monica,anger,sadness
237,6,Julio,surprise,anger
237,8,Julio,sadness,sadness
237,10,Julio,neutral,neutral
237,11,Monica,neutral,joy
238,3,Phoebe,neutral,neutral
238,4,Phoebe,neutral,neutral
239,1,Ross,neutral,neutral
239,2,Janine,joy,joy
239,4,Ross,neutral,neutral
239,5,Janine,fear,sadness
239,7,Ginger,neutral,neutral
239,8,Chandler,neutral,joy
239,9,Chandler,neutral,neutral
239,10,Chandler,neutral,fear
239,11,Gunther,neutral,neutral
240,7,Joey,joy,joy
240,8,Cecilia,neutral,fear
240,9,Joey,joy,neutral
240,10,Cecilia,surprise,surprise
240,11,Joey,neutral,neutral
240,12,Cecilia,surprise,surprise
240,13,Joey,neutral,neutral
240,14,Cecilia,surprise,fear
240,15,Joey,sadness,neutral
240,16,Cecilia,surprise,neutral
241,1,Phoebe,sadness,joy
241,2,Phoebe,neutral,neutral
241,3,Phoebe,anger,joy
241,13,Joey,disgust,anger
242,3,Monica,neutral,neutral
242,5,Julie,surprise,anger
242,7,Chandler,neutral,disgust
243,2,Tag,neutral,joy
243,3,Rachel,neutral,joy
243,4,Tag,anger,neutral
243,5,Rachel,neutral,neutral
244,2,Chandler,neutral,neutral
244,4,Rachel,fear,neutral
244,6,Ross,neutral,joy
244,7,Chandler,disgust,neutral
244,8,Chandler,anger,disgust
244,9,Chandler,neutral,joy
244,10,Ross,neutral,neutral
244,11,Chandler,neutral,neutral
244,12,Chandler,neutral,neutral
244,13,Chandler,neutral,neutral
244,14,Monica,neutral,anger
244,15,Ross,anger,anger
244,16,Monica,neutral,surprise
244,17,Ross,neutral,neutral
244,18,Chandler,neutral,neutral
244,19,Ross,neutral,joy
244,20,Phoebe,surprise,surprise
244,21,Ross,joy,joy
245,0,Phoebe,joy,joy
245,3,Phoebe,joy,fear
246,0,Ross,joy,joy
246,7,Tour Guide,neutral,neutral
246,8,Tour Guide,anger,joy
246,9,Tour Guide,neutral,sadness
246,10,Joey,neutral,fear
246,11,Joey,neutral,anger
246,12,Ross,neutral,neutral
246,13,Tour Guide,neutral,neutral
247,0,Joey,neutral,joy
247,2,Joey,joy,anger
247,3,Rachel,joy,neutral
247,4,Mr. Kaplan,surprise,disgust
248,0,Phoebe,neutral,neutral
249,1,Joey,neutral,joy
249,3,Joey,joy,neutral
249,5,Joey,sadness,neutral
249,7,Joey,joy,anger
250,6,Rachel,neutral,neutral
250,7,Phoebe,neutral,anger
250,8,Phoebe,neutral,anger
251,1,Rachel,neutral,neutral
251,3,Rachel,neutral,neutral
252,0,Ross,neutral,neutral
252,1,Dr. Baldhara,neutral,neutral
252,2,Dr. Baldhara,neutral,neutral
252,4,Dr. Baldhara,neutral,neutral
252,6,Dr. Baldhara,neutral,fear
252,7,Ross,neutral,surprise
252,8,Dr. Baldhara,neutral,neutral
252,9,Ross,neutral,joy
252,10,Dr. Baldhara,neutral,neutral
252,11,Ross,sadness,sadness
252,12,Ross,neutral,sadness
252,13,Dr. Baldhara,neutral,neutral
252,18,Dr. Baldhara,disgust,anger
253,5,Janice,joy,disgust
253,12,Chandler,neutral,neutral
254,1,Monica,anger,anger
254,2,Phoebe,anger,neutral
254,3,Monica,anger,anger
254,4,Phoebe,anger,neutral
254,6,Phoebe,anger,neutral
254,9,Phoebe,anger,anger
254,10,Ross,neutral,neutral
254,11,Chandler,disgust,disgust
254,12,Ross,neutral,joy
254,13,Monica,joy,joy
254,14,Ross,disgust,neutral
254,15,Joey,anger,neutral
254,16,Chandler,neutral,neutral
254,17,Rachel,neutral,joy
255,0,Monica,disgust,disgust
255,1,Young Ethan,neutral,neutral
255,3,Young Ethan,neutral,neutral
255,5,Young Ethan,joy,sadness
255,7,Young Ethan,joy,joy
257,1,Rachel,fear,surprise
257,2,Rachel,fear,fear
257,3,Rachel,neutral,neutral
258,7,Joey,neutral,neutral
258,8,Chandler,neutral,neutral
258,9,Joey,joy,joy
258,10,Chandler,neutral,joy
258,11,Joey,joy,joy
258,12,Chandler,joy,joy
259,0,Dr. Leedbetter,fear,sadness
259,4,Ross,anger,surprise
259,5,Ross,neutral,joy
259,6,Ross,anger,joy
259,7,Chandler,neutral,neutral
259,8,Monica,neutral,anger
259,9,Monica,disgust,disgust
259,10,Monica,disgust,anger
259,11,Monica,anger,anger
259,12,Monica,anger,anger
259,13,Monica,anger,anger
259,14,Ross,neutral,sadness
259,15,Chandler,anger,anger
260,1,Phoebe,anger,sadness
260,2,Joey,surprise,surprise
260,3,Phoebe,sadness,sadness
260,5,Phoebe,sadness,anger
260,7,Phoebe,sadness,disgust
260,9,Phoebe,neutral,neutral
261,0,Phoebe,surprise,joy
261,1,Phoebe Sr.,surprise,surprise
261,3,Phoebe Sr.,joy,joy
261,4,Phoebe,anger,anger
261,5,Phoebe Sr.,anger,sadness
261,6,Phoebe,neutral,neutral
261,7,Phoebe Sr.,surprise,joy
261,8,Phoebe,sadness,fear
262,1,Phoebe,neutral,neutral
262,4,Janice,anger,anger
262,5,Monica,joy,joy
262,6,Monica,joy,joy
262,7,Monica,joy,joy
262,8,Monica,neutral,neutral
262,9,Pete,neutral,neutral
262,10,Monica,neutral,neutral
262,11,Pete,neutral,neutral
262,12,Monica,neutral,sadness
262,14,Monica,neutral,neutral
262,15,Pete,joy,joy
262,16,Monica,surprise,surprise
263,0,Phoebe,surprise,surprise
263,2,Phoebe,neutral,joy
263,4,Phoebe,neutral,neutral
263,5,Phoebe,neutral,sadness
263,8,Phoebe,joy,joy
263,9,Ross,sadness,sadness
264,0,Chandler,neutral,neutral
264,1,Ross,neutral,joy
264,3,Ross,neutral,joy
265,0,Janice,anger,sadness
266,1,Rachel,neutral,neutral
266,2,Ross,neutral,neutral
266,3,Rachel,neutral,surprise
266,4,Ross,neutral,neutral
266,5,Ross,neutral,neutral
266,6,Ross,neutral,neutral
266,7,Ross,neutral,fear
266,8,Ross,joy,anger
266,9,Rachel,neutral,neutral
266,10,Ross,joy,neutral
266,11,Rachel,surprise,surprise
266,12,Ross,surprise,neutral
266,13,Rachel,surprise,surprise
266,14,Ross,joy,neutral
266,15,Rachel,anger,anger
266,16,Ross,joy,anger
267,1,Director,neutral,neutral
267,2,Director,neutral,sadness
267,3,Joey,sadness,neutral
267,4,Director,neutral,neutral
267,5,Joey,surprise,surprise
267,6,Director,neutral,joy
267,7,Director,neutral,joy
267,8,Joey,sadness,joy
267,9,Director,neutral,neutral
267,10,Joey,neutral,neutral
268,2,Chandler,surprise,joy
268,3,Doctor Connelly,neutral,neutral
268,4,Chandler,neutral,neutral
268,5,Monica,neutral,neutral
268,6,Doctor Connelly,neutral,sadness
268,7,Monica,neutral,neutral
268,8,Doctor Connelly,neutral,joy
268,9,Doctor Connelly,neutral,neutral
268,10,Chandler,anger,anger
268,11,Monica,neutral,neutral
268,12,Doctor Connelly,neutral,neutral
268,13,Monica,neutral,neutral
269,1,Janice,surprise,surprise
269,2,Monica,joy,joy
269,3,All,joy,joy
269,4,Ross,neutral,neutral
270,4,Ross,neutral,neutral
270,5,Susan,neutral,neutral
270,6,Ross,neutral,joy
270,7,Susan,neutral,neutral
270,8,Ross,surprise,surprise
270,9,Susan,neutral,neutral
270,10,Ross,joy,joy
270,11,Susan,neutral,joy
270,12,Ross,surprise,surprise
270,13,Susan,joy,neutral
270,14,Ross,surprise,surprise
271,0,Rachel,surprise,anger
271,1,Katie,joy,joy
271,3,Katie,joy,joy
271,5,Katie,surprise,surprise
272,3,Hitchhiker,anger,anger
272,4,Phoebe,neutral,neutral
272,5,Hitchhiker,neutral,joy
274,0,Joey,surprise,anger
275,3,Ross,fear,fear
276,0,Rachel,joy,joy
277,0,Joey,neutral,neutral
278,0,Rachel,neutral,joy
278,2,Phoebe,joy,joy
278,3,Phoebe,neutral,fear
278,4,Phoebe,sadness,neutral
278,5,Phoebe,joy,joy
278,6,Joey,neutral,neutral
278,8,Phoebe,joy,joy
278,9,Monica,joy,neutral
278,10,Chandler,neutral,sadness
278,11,Monica,joy,joy
278,12,Phoebe,neutral,neutral
278,13,Monica,joy,joy
278,14,Phoebe,neutral,joy
278,15,Monica,neutral,neutral
278,16,Chandler,neutral,neutral
279,0,Joey,surprise,surprise
279,2,Joey,anger,anger
279,4,Rachel,anger,fear
279,5,Joey,neutral,joy
279,8,Ross,neutral,neutral
279,10,Ross,neutral,neutral
