session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session4,35,Ses04F_impro07_F017,074.7300,077.5700,Okay.  Well I'm lying but-,hap,Ses04F_impro07,1
Session4,36,Ses04F_impro07_M018,076.5200,078.2700,"Seriously, what's your major?",neu,Ses04F_impro07,3
Session4,37,Ses04F_impro07_F018,078.4253,082.6400,"Well, I haven't decided yet.  I want to try some things out.",hap,Ses04F_impro07,1
Session4,38,Ses04F_impro07_M019,082.2200,083.8600,So you're undecided?,neu,Ses04F_impro07,3
Session4,40,Ses04F_impro07_M020,083.8900,085.3300,"Hey, that's cool.",neu,Ses04F_impro07,3
Session4,42,Ses04F_impro07_M021,090.3600,098.6100,"No, no.  It's totally cool.  I mean, like, this friend of mine he was- he's been undecided now for, like, the past like eleven years of his life.",neu,Ses04F_impro07,3
Session4,43,Ses04F_impro07_F021,097.9000,102.1000,okay.  Well I'm not going to be undecided forever. [LAUGHTER],hap,Ses04F_impro07,1
Session4,44,Ses04F_impro07_M022,101.4700,103.2400,"Uh, well-",neu,Ses04F_impro07,3
Session4,45,Ses04F_impro07_F022,102.5800,106.0339,And it's so close so you can come visit me all the time.,hap,Ses04F_impro07,1
Session4,46,Ses04F_impro07_M023,103.2700,104.8400,You- you- you'll find.,neu,Ses04F_impro07,3
Session4,50,Ses04F_impro07_F024,110.3900,117.0400,"So this works out perfectly.  Because I was worried if I didn't get in to U.S.C., then I would have to go somewhere far away and then-",hap,Ses04F_impro07,1
Session4,51,Ses04F_impro07_M026,114.5300,120.7200,"You'd have to, like go somewhere else, and, you know, we would be apart, and that would suck.",neu,Ses04F_impro07,3
Session4,55,Ses04F_impro07_F027,122.9000,124.9900,Everything worked out perfectly.,hap,Ses04F_impro07,1
Session4,56,Ses04F_impro07_M028,124.3100,125.3500,That's awesome.,hap,Ses04F_impro07,1
Session4,57,Ses04F_impro07_F028,125.0200,127.3200,I know.  We should have a party.,hap,Ses04F_impro07,1
Session4,59,Ses04F_impro07_F029,127.8000,130.4200,An I got accepted to U.S.C. party.,hap,Ses04F_impro07,1
Session4,61,Ses04F_impro07_F030,133.2800,137.9000,No.  An I got accepted to U.S.C. party. [LAUGHTER],hap,Ses04F_impro07,1
Session4,62,Ses04F_impro07_M031,135.0500,137.8400,"Oh, that's right. Okay, I see. Right, right, right.",neu,Ses04F_impro07,3
Session4,63,Ses04F_impro07_M032,137.8732,140.6900,A party celebrating your acceptance.,neu,Ses04F_impro07,3
Session4,64,Ses04F_impro07_F031,139.1500,141.4600,Right.  Now you're with me.,hap,Ses04F_impro07,1
Session4,65,Ses04F_impro07_M033,140.7500,141.7900,That's cool.,neu,Ses04F_impro07,3
Session4,66,Ses04F_impro07_F032,141.5100,143.6100,That is why I got accepted.,hap,Ses04F_impro07,1
Session4,67,Ses04F_impro07_M034,141.8100,146.2900,"Well, that's really cool that you're going to be staying in the same city and everything. so umm",hap,Ses04F_impro07,1
Session4,68,Ses04F_impro07_F033,144.9200,146.3900,I know.,hap,Ses04F_impro07,1
Session4,69,Ses04F_impro07_M035,146.3800,150.8900,"I don't know are you, like, I don't know.  Are you, like, available or anything?",neu,Ses04F_impro07,3
Session4,71,Ses04F_impro07_M036,153.2500,157.6043,"Well I mean I don't know.  It's like you know I kind of had a crush on you throughout high school and, like",hap,Ses04F_impro07,1
Session4,72,Ses04F_impro07_M037,157.6200,165.9200,"I don't know I just thought that, you know, maybe we could, you know, I don't know.  It's like, you know, just test the waters anyway.  I don't see what the problem is.",hap,Ses04F_impro07,1
Session4,73,Ses04F_impro07_F035,164.2600,166.5400,What- what did you have in mind?,hap,Ses04F_impro07,1
Session4,74,Ses04F_impro07_M038,166.4300,172.8800,"Movies- movie, we'll go to a movie and a dinner and- and",hap,Ses04F_impro07,1
Session4,75,Ses04F_impro07_M039,172.9300,181.7800,"actually, you know, there's this- there's this really cool restaurant, um, I don't know if you-  it's Red Lobster.  It's like down on",hap,Ses04F_impro07,1
Session4,76,Ses04F_impro07_F036,181.0700,182.1200,[LAUGHTER],hap,Ses04F_impro07,1
Session4,77,Ses04F_impro07_M040,181.8300,183.2200,Vermont.,hap,Ses04F_impro07,1
Session4,79,Ses04F_impro07_M041,185.3300,187.4500,"Wait, you've been there before?",hap,Ses04F_impro07,1
Session4,80,Ses04F_impro07_F038,186.9500,189.6600,On occasion I've heard of it.,hap,Ses04F_impro07,1
Session4,81,Ses04F_impro07_M042,189.3600,192.4200,"Oh, so well then you know that it's awesome.",hap,Ses04F_impro07,1
Session4,82,Ses04F_impro07_F039,192.1600,195.3100,Yeah.  Totally.,hap,Ses04F_impro07,1
Session4,83,Ses04F_impro07_M043,193.5600,200.9000,"Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing.",hap,Ses04F_impro07,1
Session4,84,Ses04F_impro07_F040,199.6800,202.6500,I am totally down with the ice cream.,hap,Ses04F_impro07,1
Session4,85,Ses04F_impro07_M044,202.2500,204.9700,Okay.  Putt-putt golfing?,neu,Ses04F_impro07,3
Session4,86,Ses04F_impro07_F041,204.5400,207.2100,"Eh, we can work that part out.",hap,Ses04F_impro07,1
Session4,87,Ses04F_impro07_M045,205.5500,208.6900,"Yeah, you want to go.  No, you want to go. You want to go.",hap,Ses04F_impro07,1
Session4,88,Ses04F_impro07_F042,208.5300,210.0200,Alright.,hap,Ses04F_impro07,1
Session4,89,Ses04F_impro07_M046,208.9800,211.3400,I can see it in your eyes.  You want to go.,hap,Ses04F_impro07,1
Session4,92,Ses04F_impro07_F044,220.6800,222.1300,party.,hap,Ses04F_impro07,1
Session4,95,Ses04F_impro07_M049,227.6100,232.2700,Good. Alright we're so happy.,hap,Ses04F_impro07,1
Session4,97,Ses04F_impro07_M050,233.3800,240.3700,"That's right.  Um, so U.S.C. is a really nice school.",hap,Ses04F_impro07,1
Session4,98,Ses04F_impro07_F047,239.8700,241.3200,I know.,hap,Ses04F_impro07,1
Session4,99,Ses04F_impro07_M051,240.4600,243.7500,Are you going to take out loans or-,neu,Ses04F_impro07,3
Session4,100,Ses04F_impro07_F048,242.9500,247.0600,Okay well that's not a happy part.  We don't want to talk about that.,hap,Ses04F_impro07,1
Session4,102,Ses04F_impro07_F049,249.8300,255.8700,"Well no.  I mean I have some scholarships and some financial aid and stuff but I'll have to, you know, I'll get a job",hap,Ses04F_impro07,1
Session4,103,Ses04F_impro07_F050,255.9300,258.3800,while I'm in school.  It'll be good.,hap,Ses04F_impro07,1
Session4,105,Ses04F_impro07_F051,259.3100,262.9500,Yeah.  It will work out.  Maybe I could work at Red Lobster.,hap,Ses04F_impro07,1
Session4,107,Ses04F_impro07_F052,264.1200,266.7500,I know.  Right down the street.,hap,Ses04F_impro07,1
Session4,112,Ses04F_impro07_M057,277.7600,279.3000,"But, um-",neu,Ses04F_impro07,3
Session4,114,Ses04F_impro07_M058,280.3200,284.3900,"I mean, like, I don't know.  I'm just saying if you need to make some extra cash.  You can, you know",neu,Ses04F_impro07,3
Session4,116,Ses04F_impro07_M059,284.9200,287.7000,Or library.,neu,Ses04F_impro07,3
Session4,118,Ses04F_impro07_M060,288.7500,290.9500,I just said the library,neu,Ses04F_impro07,3
Session4,119,Ses04F_impro07_M061,291.0026,296.6700,"or, um, campus cruiser.  You can drive people around.",neu,Ses04F_impro07,3
Session4,120,Ses04F_impro07_F058,295.8800,301.1900,Excellent.  Drive drunk people around because you know that's all campus cruisers for.,hap,Ses04F_impro07,1
Session4,121,Ses04F_impro07_M062,300.3600,303.1300,Right or you can run for student counsel.,neu,Ses04F_impro07,3
Session4,122,Ses04F_impro07_F059,302.8200,304.6000,"Okay.  No, that's dorky.",hap,Ses04F_impro07,1
Session4,123,Ses04F_impro07_M063,304.3200,305.5500,Dorky?,neu,Ses04F_impro07,3
Session4,124,Ses04F_impro07_F060,305.3600,306.6000,Yeah.,hap,Ses04F_impro07,1
Session4,125,Ses04F_impro07_M064,306.2300,307.7200,It's important.,neu,Ses04F_impro07,3
Session4,126,Ses04F_impro07_F061,307.3200,309.1200,Student counsel?,hap,Ses04F_impro07,1
Session4,128,Ses04F_impro07_F062,309.4300,310.8300,"No, it's dorky.",hap,Ses04F_impro07,1
Session4,129,Ses04F_impro07_M066,310.4500,312.0500,Fine.  It's dorky.,neu,Ses04F_impro07,3
Session4,130,Ses04F_impro07_F063,311.6600,314.2900,Social life.  Hello.,hap,Ses04F_impro07,1
Session4,131,Ses04F_impro07_M067,312.4000,314.4400,But that'll fit you  because you're a dork.,neu,Ses04F_impro07,3
Session4,132,Ses04F_impro07_F064,314.4017,316.2543,[LAUGHTER].,hap,Ses04F_impro07,1
Session4,135,Ses04F_impro07_F065,316.5800,317.7200,[LAUGHTER].,hap,Ses04F_impro07,1
Session4,136,Ses04F_impro07_M070,317.6239,318.9403,I dork.,hap,Ses04F_impro07,1
Session4,137,Ses04F_impro07_F066,318.7400,328.3900,"No.  But I'm thinking I might, you know, like audition for a play or something.  I don't really want to do the sorority thing.  I'm not really feeling that vibe with the",hap,Ses04F_impro07,1
Session4,138,Ses04F_impro07_M071,326.2300,331.6500,"Yeah, you don't want to do the sorority thing because you'll probably get used and abused by",neu,Ses04F_impro07,3
Session4,141,Ses04F_impro07_M072,331.9200,334.7600,lots of drunk frat boys,neu,Ses04F_impro07,3
Session4,143,Ses04F_impro07_M073,336.4200,337.6400,Yeah.,neu,Ses04F_impro07,3
Session4,145,Ses04F_impro07_F070,337.4300,340.9400,What have you heard about the Greek system?,hap,Ses04F_impro07,1
Session4,148,Ses04F_impro07_M076,346.8100,350.6600,"I mean it's not really free because you have to pay for it, but yeah.",neu,Ses04F_impro07,3
Session4,149,Ses04F_impro07_M077,350.7300,355.5400,Well do you think you're going to live on campus or off campus your first year?,neu,Ses04F_impro07,3
Session4,153,Ses04F_impro07_M079,362.7000,367.6000,"I hate to break this to you but you meet people by being cool, so-",neu,Ses04F_impro07,3
Session4,154,Ses04F_impro07_F074,366.8700,377.0500,"Oh, oh, I'm sorry, my bad.  I'll have to, like, sign up for summer lessons from you before I go.  You can teach me how to be cool before I go to college.",hap,Ses04F_impro07,1
Session4,155,Ses04F_impro07_M080,375.6000,384.0100,"No, no, no.  You're right though.  I mean, you know, dorms are definitely the way to meet people.  I know that I was in an apartment off campus",neu,Ses04F_impro07,3
Session4,158,Ses04F_impro07_M082,390.5600,393.1100,"that happened, you know, that was going on.",neu,Ses04F_impro07,3
Session4,163,Ses04F_impro07_F078,399.6100,402.6700,That's what you're saying. I'm right. [LAUGHTER],hap,Ses04F_impro07,1
Session4,165,Ses04F_impro07_F079,403.4100,404.5400,me.,hap,Ses04F_impro07,1
Session4,0,Ses04F_impro08_F000,006.4500,010.3500,Hello.  Thank you for calling Dell Taco Corporate.  Can I help you?,hap,Ses04F_impro08,1
Session4,2,Ses04F_impro08_M001,020.0100,025.6600,"Um, I basically, um I- I ordered some food",neu,Ses04F_impro08,3
Session4,4,Ses04F_impro08_F001,032.1700,038.4700,"Okay.  Well, Did you go through the automated menu?  Most of your requests can be taken care of through that.",neu,Ses04F_impro08,3
Session4,7,Ses04F_impro08_F002,051.3600,053.7400,Okay.  Well I'd be happy to-,neu,Ses04F_impro08,3
Session4,10,Ses04F_impro08_F004,059.4500,065.4122,"Sir, can- can you tell me which branch you went to.  We can start there.",neu,Ses04F_impro08,3
Session4,12,Ses04F_impro08_F005,066.9000,071.5113,"Okay.  Um, and what was the complaint?",neu,Ses04F_impro08,3
Session4,15,Ses04F_impro08_F006,077.8700,080.8200,"Can you be a little more specific, sir?",neu,Ses04F_impro08,3
Session4,20,Ses04F_impro08_F008,104.3600,118.3300,"Well I'm very sorry, sir.  They should have dealt with it at that particular branch.  I apologize for that, uh, but we can help you.  That's no worries.  We can take care of that.  So how much did you need to be refunded?",neu,Ses04F_impro08,3
Session4,21,Ses04F_impro08_M012,118.4400,124.4200,"It was a hundred a sixty dollars.  I'm sorry, uh, sixteen dollars.",neu,Ses04F_impro08,3
Session4,22,Ses04F_impro08_F009,124.0200,131.5200,"Okay.  Um, I'm going to go ahead and transfer you over to another department.  They'll need your address.",neu,Ses04F_impro08,3
Session4,23,Ses04F_impro08_M013,129.4500,138.0900,"Look, I don't want to be transferred over to another- All I want to do is just give you my name and address so you can send me a check.",ang,Ses04F_impro08,0
Session4,24,Ses04F_impro08_M014,138.1200,144.3546,"Okay.  You understand that's all I want. Just don't give me a problem with this.  Okay, please because I'm very sensitive right now",ang,Ses04F_impro08,0
Session4,25,Ses04F_impro08_M015,144.3800,155.9300,"and if I get sent to another operator, I'll have to tell them the same damn story again.  I don't- I think I'm just going to lose my mind.  So if you could please just not do that, that would be great.  Thank you.",ang,Ses04F_impro08,0
Session4,27,Ses04F_impro08_M016,157.0600,163.6400,You don't understand because you've never gone to Del Taco and gotten the service that I've gotten.  You don't understand.,ang,Ses04F_impro08,0
Session4,29,Ses04F_impro08_M017,168.2100,172.1000,You're not going to call the other operator. You're not going to call the the other operator.,ang,Ses04F_impro08,0
Session4,30,Ses04F_impro08_M018,172.1000,174.9800,You're going to fill out a form on your desk,ang,Ses04F_impro08,0
Session4,31,Ses04F_impro08_M019,175.0000,182.3800,because I know you're at a desk right now in your stupid corporate building and you're going to send me a check for sixteen dollars and forty two cents.,ang,Ses04F_impro08,0
Session4,39,Ses04F_impro08_M022,194.3400,197.2900,Cindy?  Cindy what?,ang,Ses04F_impro08,0
Session4,41,Ses04F_impro08_M023,199.0800,205.6400,"Cindy, look.  If you don't get your ass a piece of paper that has a check",ang,Ses04F_impro08,0
Session4,42,Ses04F_impro08_M024,205.6400,209.5700,"attached to it and you don't send it to me, I'm going to get very upset.",ang,Ses04F_impro08,0
Session4,53,Ses04F_impro08_F023,236.3400,238.7300,But I'm giving you what you want.,ang,Ses04F_impro08,0
Session4,1,Ses04F_script01_1_M000,012.2738,014.0809,He saw it.,neu,Ses04F_script01,3
Session4,8,Ses04F_script01_1_F004,037.1000,039.4600,Did you talk to him?,sad,Ses04F_script01,2
Session4,9,Ses04F_script01_1_M004,038.8900,043.4300,"No, I figured the best thing was to leave him alone.",sad,Ses04F_script01,2
Session4,11,Ses04F_script01_1_M005,046.4600,049.9924,I could hear him right through the floor of my room.,sad,Ses04F_script01,2
Session4,20,Ses04F_script01_1_M009,079.1700,085.6400,You know that Larry's not coming back and I know it.  Why do we allow him to go on thinking that we believe with him?,ang,Ses04F_script01,0
Session4,21,Ses04F_script01_1_F011,085.2800,087.6200,"What do you want to do, argue with him?",ang,Ses04F_script01,0
Session4,22,Ses04F_script01_1_M010,087.2200,092.5400,I don't want to argue with him but it's time that he realizes that Larry's not coming back anymore.,ang,Ses04F_script01,0
Session4,24,Ses04F_script01_1_F012,103.2400,105.0100,You can't say that to him.,ang,Ses04F_script01,0
Session4,25,Ses04F_script01_1_M012,104.3100,106.2000,We've got to say it to him.,ang,Ses04F_script01,0
Session4,26,Ses04F_script01_1_F013,105.6400,108.7000,How are you going to prove it?  Can you prove it?,ang,Ses04F_script01,0
Session4,27,Ses04F_script01_1_M013,108.0900,113.4800,For God's sake three years.  Nobody comes back after three years.  It's insane.,ang,Ses04F_script01,0
Session4,28,Ses04F_script01_1_F014,112.6900,120.9400,To you it is and to me but not to him.  You can talk yourself blue in the face but there's no body and no grave so where are you?,ang,Ses04F_script01,0
Session4,30,Ses04F_script01_1_F015,122.1900,128.6700,The trouble is the goddamn newspapers.  Every month some boy turns up from nowhere so the next one is going to be Larry.,ang,Ses04F_script01,0
Session4,33,Ses04F_script01_1_M016,134.8500,136.9599,You know why.,neu,Ses04F_script01,3
Session4,35,Ses04F_script01_1_M017,141.3158,144.5575,I'm going to ask her to marry me.,neu,Ses04F_script01,3
Session4,36,Ses04F_script01_1_F018,144.1523,146.8500,"Well that's only your business, Chris.",neu,Ses04F_script01,3
Session4,38,Ses04F_script01_1_F019,148.3700,152.0200,What do you want me to do?  You're old enough to know your own mind.,ang,Ses04F_script01,0
Session4,41,Ses04F_script01_1_M020,155.2900,158.4000,Then it isn't just my business.,ang,Ses04F_script01,0
Session4,43,Ses04F_script01_1_M021,160.0800,166.3880,Sometimes you infuriate me.  You know that?  Isn't it your business too if I tell this to father and he throws a fit about it.,ang,Ses04F_script01,0
Session4,44,Ses04F_script01_1_M022,166.4300,170.4700,Sometimes you have a- Sometimes you have a talent for ignoring things.,ang,Ses04F_script01,0
Session4,45,Ses04F_script01_1_F022,170.0200,174.4921,I ignore what I got to ignore. The girl is Larry's girl.,ang,Ses04F_script01,0
Session4,47,Ses04F_script01_1_F023,176.0500,181.5832,"From father's point of view, he's not dead and you have no right to take his girl.",ang,Ses04F_script01,0
Session4,48,Ses04F_script01_1_F024,181.6339,190.3500,"Now you can go on from there and you know where to go, but I'm telling you I don't know where to go.  See I don't know.  Now what can I do for you?",ang,Ses04F_script01,0
Session4,50,Ses04F_script01_1_F025,200.7300,204.2600,You're a considerate fellow.  There's nothing wrong in that.,neu,Ses04F_script01,3
Session4,51,Ses04F_script01_1_M025,203.2000,205.6930,To hell with that.,ang,Ses04F_script01,0
Session4,53,Ses04F_script01_1_M026,207.4200,210.3529,I wanted to get this settled first.,sad,Ses04F_script01,2
Session4,56,Ses04F_script01_1_M028,220.1792,224.5700,"and then we'll thrash it out with dad, right mom.  Don't avoid me.",ang,Ses04F_script01,0
Session4,58,Ses04F_script01_1_M029,226.6600,228.9200,So what I'm not fast with women.,ang,Ses04F_script01,0
Session4,59,Ses04F_script01_1_F029,228.1300,230.8000,I don't see why it has to be Annie.,ang,Ses04F_script01,0
Session4,60,Ses04F_script01_1_M030,230.3000,232.0200,Because it is.,ang,Ses04F_script01,0
Session4,61,Ses04F_script01_1_F030,231.6000,239.8824,Well that's a good answer but it don't answer anything.  You haven't seen her since you went to war.  It's been five years.,ang,Ses04F_script01,0
Session4,63,Ses04F_script01_1_M032,247.3787,254.6400,"These years when I think of someone for my wife, I think of Annie.  What do you want, a diagram?",sad,Ses04F_script01,2
Session4,65,Ses04F_script01_1_F032,261.0038,268.9500,You marry that girl.  You're pronouncing him dead.  Now what happens to your father?  Do you know because I don't?,ang,Ses04F_script01,0
Session4,68,Ses04F_script01_1_M034,271.9300,278.0668,"I've given it three years of thought.  I hoped that if I waited, dad would forget about Larry",ang,Ses04F_script01,0
Session4,72,Ses04F_script01_1_F035,290.7700,293.3190,Are you crazy?,ang,Ses04F_script01,0
Session4,74,Ses04F_script01_1_F036,296.4600,299.8900,You've got a business here.  What the hell is this?,ang,Ses04F_script01,0
Session4,75,Ses04F_script01_1_M038,298.9100,301.5400,"The business, the business doesn't inspire me.",ang,Ses04F_script01,0
Session4,76,Ses04F_script01_1_F037,300.7700,303.2100,Must you be inspired?,ang,Ses04F_script01,0
Session4,83,Ses04F_script01_1_F040,334.1100,338.5200,Alright but don't think that way,ang,Ses04F_script01,0
Session4,84,Ses04F_script01_1_F041,338.6200,343.9900,"because what the hell did we work for?  This whole shooting match is just for you, Chris.",ang,Ses04F_script01,0
Session4,86,Ses04F_script01_1_F042,346.2998,350.0000,But don't think that way.  You hear me?,ang,Ses04F_script01,0
Session4,90,Ses04F_script01_1_F044,357.7975,361.3700,Yeah.  I can see that.,ang,Ses04F_script01,0
Session4,101,Ses04F_script01_3_M004,032.7200,033.8900,What?,ang,Ses04F_script01,0
Session4,108,Ses04F_script01_3_M008,055.0554,059.7500,I guess you know this is why I asked you to come.,neu,Ses04F_script01,3
Session4,109,Ses04F_script01_3_F009,059.6700,062.6615,I guess this is why I came.,hap,Ses04F_script01,1
Session4,110,Ses04F_script01_3_M009,062.2500,070.7011,"Ann, I love you.  I love you a great deal.  I love you.",hap,Ses04F_script01,1
Session4,111,Ses04F_script01_3_M010,071.6200,079.3318,I have no imagination that's all I know to tell you.,hap,Ses04F_script01,1
Session4,112,Ses04F_script01_3_M011,079.5288,084.3762,I'm embarrassing you.  I didn't want to tell it to you here.  I,hap,Ses04F_script01,1
Session4,115,Ses04F_script01_3_F010,099.8300,103.9400,"Chris, I've been ready a long, long time.",hap,Ses04F_script01,1
Session4,116,Ses04F_script01_3_M014,103.8052,107.0763,And he's gone forever.  You're sure?,neu,Ses04F_script01,3
Session4,119,Ses04F_script01_3_F012,110.8202,113.4700,You started to write me.,hap,Ses04F_script01,1
Session4,121,Ses04F_script01_3_F013,114.7100,117.2700,Every day since.,hap,Ses04F_script01,1
Session4,123,Ses04F_script01_3_F014,119.9800,128.5940,"I was waiting for you, Chris.  Till then you never wrote and then when you did what did you say.  I mean you sure can be ambiguous you know.",hap,Ses04F_script01,1
Session4,124,Ses04F_script01_3_M018,127.9900,133.1500,"Give me a kiss, Ann.  Give me a-God I kissed you.",hap,Ses04F_script01,1
Session4,125,Ses04F_script01_3_M019,133.2100,138.7617,"I kissed Annie.  How long, how long I've been waiting to kiss you.",hap,Ses04F_script01,1
Session4,126,Ses04F_script01_3_F015,138.3300,145.8400,I'll never forgive you.  Why did you wait all these years?  All I've done is sit and wonder if I was crazy for thinking of you.,hap,Ses04F_script01,1
Session4,127,Ses04F_script01_3_M020,145.2300,149.0082,"Annie, we're going to live now.  I'm going to make you so happy.",hap,Ses04F_script01,1
Session4,134,Ses04F_script01_3_M023,165.8756,169.2648,"No, nothing like that.",sad,Ses04F_script01,2
Session4,136,Ses04F_script01_3_M024,173.5900,181.1666,Yes.  I suppose I have been but it's going from me.,sad,Ses04F_script01,2
Session4,140,Ses04F_script01_3_M026,188.3100,193.6989,There's so many things mixed up.,sad,Ses04F_script01,2
Session4,141,Ses04F_script01_3_M027,193.7383,197.3900,You remember overseas I was in command of a company?,sad,Ses04F_script01,2
Session4,142,Ses04F_script01_3_F023,196.8200,199.2162,"Yeah, sure.",neu,Ses04F_script01,3
Session4,143,Ses04F_script01_3_M028,198.4674,202.1300,Well I lost them.,sad,Ses04F_script01,2
Session4,144,Ses04F_script01_3_F024,201.5808,203.7483,How many?,sad,Ses04F_script01,2
Session4,145,Ses04F_script01_3_M029,203.1900,205.5400,Just about all.,sad,Ses04F_script01,2
Session4,147,Ses04F_script01_3_M030,207.2558,214.7042,It takes a lot of time to toss that off because they weren't just men.,sad,Ses04F_script01,2
Session4,148,Ses04F_script01_3_M031,214.7831,224.9508,"For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks.",sad,Ses04F_script01,2
Session4,149,Ses04F_script01_3_M032,225.0690,233.5900,I put them in my pocket. that's only a little thing but these are the kind of guys I had.,sad,Ses04F_script01,2
Session4,150,Ses04F_script01_3_M033,236.3300,244.9709,They didn't die.  They killed themselves for each other.  I mean that exactly.  A little more selfish and they'd have been here today.,sad,Ses04F_script01,2
Session4,151,Ses04F_script01_3_M034,245.3300,255.1500,"And I got this idea watching them go down.  Everything was being destroyed see, but it seemed to me that there was one new thing that was made",sad,Ses04F_script01,2
Session4,152,Ses04F_script01_3_M035,255.2200,260.8925,a sort of responsibility man for man.  You understand me?,sad,Ses04F_script01,2
Session4,153,Ses04F_script01_3_M036,261.0501,265.2000,And then I came home and it was amazing.,sad,Ses04F_script01,2
Session4,156,Ses04F_script01_3_M039,277.9963,282.3800,"I felt, what you said, ashamed somehow",sad,Ses04F_script01,2
Session4,157,Ses04F_script01_3_M040,282.7649,291.1985,because nobody was changed at all.  It seemed to make suckers out of a lot of guys.,sad,Ses04F_script01,2
Session4,158,Ses04F_script01_3_M041,291.2380,299.0411,"I felt wrong to be alive, to open the new bank book, to drive the new car, to see the new refrigerator.",sad,Ses04F_script01,2
Session4,160,Ses04F_script01_3_M043,302.6274,311.8492,"when you drive the new car, you have to know that it came out of the love a man can have for a man.  You've got to be a little better because of that.",sad,Ses04F_script01,2
Session4,161,Ses04F_script01_3_M044,311.8887,319.1500,Otherwise what you have is really just loot and there's blood on it.  I didn't want to take any of it.,sad,Ses04F_script01,2
Session4,162,Ses04F_script01_3_M045,319.6000,323.1204,I guess that included you.,sad,Ses04F_script01,2
Session4,168,Ses04F_script01_3_M047,343.6529,347.7909,"Annie, Annie I'm going to make a fortune for you.",hap,Ses04F_script01,1
Session4,169,Ses04F_script01_3_F030,347.3900,350.2800,What'll I do with a fortune?,hap,Ses04F_script01,1
Session4,170,Ses04F_script01_2_F000,007.3127,009.8942,Why did he invite her?,ang,Ses04F_script01,0
Session4,171,Ses04F_script01_2_M000,009.4900,011.5305,Why does that bother you?,neu,Ses04F_script01,3
Session4,172,Ses04F_script01_2_F001,010.9200,013.9620,It's been three years.  Why all of a sudden?,ang,Ses04F_script01,0
Session4,173,Ses04F_script01_2_M001,013.6900,017.5600,Well maybe- maybe he just wanted to see her again.,neu,Ses04F_script01,3
Session4,178,Ses04F_script01_2_M004,033.5100,036.2900,How do you know he's even thinking about it?,neu,Ses04F_script01,3
Session4,181,Ses04F_script01_2_F005,040.5402,043.7100,"What's going on here, Joe?",ang,Ses04F_script01,0
Session4,183,Ses04F_script01_2_F006,045.2000,048.3900,"No, line.",ang,Ses04F_script01,0
Session4,184,Ses04F_script01_2_M007,047.6359,057.5912,"Uh, Then why is she still-she's not his girl, Joe",neu,Ses04F_script01,3
Session4,185,Ses04F_script01_2_F007,056.9500,060.6600,"She's not his girl, Joe.  She knows she's not.",ang,Ses04F_script01,0
Session4,186,Ses04F_script01_2_M008,059.8500,062.1900,You can't read her mind.,neu,Ses04F_script01,3
Session4,187,Ses04F_script01_2_F008,061.5000,066.7820,Then why is she still single?  New York is full of men.  Why hasn't she married?,ang,Ses04F_script01,0
Session4,188,Ses04F_script01_2_F009,066.7973,071.4500,Probably a hundred people told her she's foolish but she's waited.,ang,Ses04F_script01,0
Session4,190,Ses04F_script01_2_F010,072.1300,077.7008,Because she knows what I know that's why.  She's faithful as a rock.,ang,Ses04F_script01,0
Session4,199,Ses04F_script01_2_F016,111.8487,120.6100,"She goes to sleep in his room and his memorial breaks in pieces.  Look, look at it.  Joe-",ang,Ses04F_script01,0
Session4,208,Ses04F_script01_2_M017,136.8600,142.5000,"What does that mean, me above all?  Look at you.  You're shaking.",ang,Ses04F_script01,0
Session4,0,Ses04F_script02_1_M000,008.6300,015.4783,What time is it?  They're supposed to run around midnight.  This is great isn't it?  Look at this night we've got here.  It couldn't be better.,hap,Ses04F_script02,1
Session4,2,Ses04F_script02_1_F000,020.6600,022.2500,Fine.,neu,Ses04F_script02,3
Session4,3,Ses04F_script02_1_M002,021.6700,026.7100,"Is that, is that-that's just foam isn't it?  I can't even tell",hap,Ses04F_script02,1
Session4,14,Ses04F_script02_1_M009,062.4917,070.9000,I hope the moon stays out.  I wonder do they always run during a full moon.  I can't remember if it was full last year.  Remember?,hap,Ses04F_script02,1
Session4,16,Ses04F_script02_1_M010,072.0873,079.7541,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.",neu,Ses04F_script02,3
Session4,17,Ses04F_script02_1_M011,079.8023,086.1672,"Ah, this is great, isn't it?  I didn't even think to bring a six-pack.  A six-pack would be just the ticket right about now.",hap,Ses04F_script02,1
Session4,22,Ses04F_script02_1_F007,100.5000,102.8027,It's after eleven let's go home.,ang,Ses04F_script02,0
Session4,24,Ses04F_script02_1_F008,107.8200,110.4400,There is no point in coming down here.,ang,Ses04F_script02,0
Session4,27,Ses04F_script02_1_M017,112.2054,114.5400,That's my point too.,neu,Ses04F_script02,3
Session4,32,Ses04F_script02_1_F012,124.3800,127.1900,I just don't.  It's stupid.,ang,Ses04F_script02,0
Session4,34,Ses04F_script02_1_M021,133.5171,141.1200,Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up.,hap,Ses04F_script02,1
Session4,35,Ses04F_script02_1_F013,140.5000,148.3696,"Pass up what?  These little fish swim onto the beach, flop around, and then swim away and then they die.",ang,Ses04F_script02,0
