session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session5,55,Ses05F_impro05_M030,225.7100,228.4669,"Well, I understand that.  Did you buy flight insurance?",neu,Ses05F_impro05,3
Session5,57,Ses05F_impro05_M031,229.6000,233.5600,"Well, my hands are really tied then.",neu,Ses05F_impro05,3
Session5,59,Ses05F_impro05_M032,238.7900,245.4500,"Well, it's like any kind of insurance.  You don't-when you get it, then you get more. You know, Like if you--",neu,Ses05F_impro05,3
Session5,61,Ses05F_impro05_M033,250.9600,258.6600,"Well, of course not because you've got your backpack with you the whole time.  Now, if you--you said this was a travel bag.  Why weren't you carrying it on if it was so important?",neu,Ses05F_impro05,3
Session5,63,Ses05F_impro05_M034,259.2500,262.1400,"Uh, so it was really heavy.",neu,Ses05F_impro05,3
Session5,67,Ses05F_impro05_M036,271.5600,278.3100,"I'm sorry, ma'am, there's nothing else I can do.  My hands are really tied here.  I really wish there was something else I could do for you.",neu,Ses05F_impro05,3
Session5,68,Ses05F_impro05_F031,277.0600,279.3600,I don't believe that for a second.,ang,Ses05F_impro05,0
Session5,69,Ses05F_impro05_M037,278.5600,280.9100,Well I don't know why you wouldn't believe that.,neu,Ses05F_impro05,3
Session5,72,Ses05F_impro05_M039,289.8300,296.5900,"Well, I have no way to give you more money.  I'm giving you as much money as I can, and figuring- as far as figuring out where you bag is-",neu,Ses05F_impro05,3
Session5,73,Ses05F_impro05_F033,294.7200,298.4100,What do you mean as you can?  Who makes up these rules?,ang,Ses05F_impro05,0
Session5,74,Ses05F_impro05_M040,298.0000,299.4600,makes up?,neu,Ses05F_impro05,3
Session5,75,Ses05F_impro05_F034,298.4700,303.5300,You're an autono- autonomous human being.  You could- You could go into the com-,ang,Ses05F_impro05,0
Session5,76,Ses05F_impro05_M041,301.5300,304.5800,"The airline makes these rules, mom ma'am.",neu,Ses05F_impro05,3
Session5,89,Ses05F_impro05_F041,346.0900,355.7400,"No, I don't think I am.  I like have a whole bunch of stuff that means a lot to me, and I brought it you know from Africa.  It's not like I can just go back and get it whenever I want.",ang,Ses05F_impro05,0
Session5,90,Ses05F_impro05_M048,355.6200,357.0000,Right.,neu,Ses05F_impro05,3
Session5,91,Ses05F_impro05_F042,355.7600,358.7800,It's not like I can go to Kmart and buy another.,ang,Ses05F_impro05,0
Session5,93,Ses05F_impro05_M050,365.3000,370.5300,"And while I really would love to be able to hand you your bag right now, obviously I can't do that.",neu,Ses05F_impro05,3
Session5,95,Ses05F_impro05_M051,371.6300,374.1600,So you'd like the fifty dollar voucher?,neu,Ses05F_impro05,3
Session5,97,Ses05F_impro05_M052,375.1000,385.1400,"Okay, just fill out these three forms, and um- you'll- we'll have that sent to you within the next three weeks and, of course, we'll definitely keep an eye out for your bag.",neu,Ses05F_impro05,3
Session5,99,Ses05F_impro05_M053,386.3900,388.2700,You have a wonderful day.,neu,Ses05F_impro05,3
Session5,1,Ses05F_impro06_F000,010.2102,015.6070,A good friend of mine passed away the other day.,sad,Ses05F_impro06,2
Session5,2,Ses05F_impro06_M001,015.6700,021.0373,"Oh no, I'm so sorry. What happened?",sad,Ses05F_impro06,2
Session5,3,Ses05F_impro06_F001,021.2500,027.5580,"Oh they had some pretty progressive cancer,",sad,Ses05F_impro06,2
Session5,4,Ses05F_impro06_F002,027.9065,035.5400,"metastasized and it was old and they knew that it wasn't looking good, but-",sad,Ses05F_impro06,2
Session5,5,Ses05F_impro06_M002,036.2900,043.3500,That's the worst.  I'm so sorry.  Did you know him well?,sad,Ses05F_impro06,2
Session5,6,Ses05F_impro06_F003,042.8100,047.2600,Yeah.  We were.  Pretty close.,sad,Ses05F_impro06,2
Session5,7,Ses05F_impro06_F004,048.5000,049.9800,[BREATHING],sad,Ses05F_impro06,2
Session5,8,Ses05F_impro06_M003,050.1700,053.8800,"I am so sorry,  It's-",sad,Ses05F_impro06,2
Session5,9,Ses05F_impro06_M004,054.9200,058.5500,It's the worst when they go like that. [GARBAGE] Was he young?,sad,Ses05F_impro06,2
Session5,10,Ses05F_impro06_F005,058.2100,059.5700,Kind of.,sad,Ses05F_impro06,2
Session5,11,Ses05F_impro06_F006,060.2000,064.5300,"It's hard to watch when it's painful for them, you know.",sad,Ses05F_impro06,2
Session5,12,Ses05F_impro06_M005,064.2400,067.0000,"Absolutely, absolutely.",sad,Ses05F_impro06,2
Session5,13,Ses05F_impro06_M006,067.7200,069.1600,It's the think,sad,Ses05F_impro06,2
Session5,14,Ses05F_impro06_F007,069.5700,071.5400,"I just, I don't know.",sad,Ses05F_impro06,2
Session5,15,Ses05F_impro06_M007,070.5100,072.2600,There's no reason for it.,sad,Ses05F_impro06,2
Session5,16,Ses05F_impro06_F008,071.5800,073.9400,I know.,sad,Ses05F_impro06,2
Session5,17,Ses05F_impro06_F009,075.3900,079.4200,And he could of...  He was pretty awesome,sad,Ses05F_impro06,2
Session5,18,Ses05F_impro06_M008,078.9500,085.5600,Yeah?  What'd he do?  What did they do?  How'd you know him?,sad,Ses05F_impro06,2
Session5,19,Ses05F_impro06_F010,085.3100,087.7300,"Uh,  We grew up together.",sad,Ses05F_impro06,2
Session5,20,Ses05F_impro06_M009,087.3200,088.8300,yeah.,sad,Ses05F_impro06,2
Session5,21,Ses05F_impro06_M010,090.2500,092.8100,"Is he an actor too, or-?",neu,Ses05F_impro06,3
Session5,22,Ses05F_impro06_F011,092.2200,099.8000,"Yeah, he kind of did a lot of things, but we acted together, sometimes.",sad,Ses05F_impro06,2
Session5,23,Ses05F_impro06_F012,103.5100,107.6400,"I feel really bad for his family, you know.",sad,Ses05F_impro06,2
Session5,24,Ses05F_impro06_M011,107.0300,109.2000,"Yes of course, of course.",sad,Ses05F_impro06,2
Session5,25,Ses05F_impro06_F013,108.7600,111.9300,"It must be really, really hard to lose a child.",sad,Ses05F_impro06,2
Session5,26,Ses05F_impro06_M012,111.4700,114.0600,Was he very close to his family?,neu,Ses05F_impro06,3
Session5,27,Ses05F_impro06_F014,114.1700,119.6000,"Yeah.  And they were really supportive, like through the whole process, but-",sad,Ses05F_impro06,2
Session5,28,Ses05F_impro06_M013,119.1800,120.8577,yeah.,neu,Ses05F_impro06,3
Session5,29,Ses05F_impro06_F015,120.6600,122.3200,[BREATHING],sad,Ses05F_impro06,2
Session5,30,Ses05F_impro06_F016,123.9500,128.7400,I can't imagine what his- what his parents are going through.,sad,Ses05F_impro06,2
Session5,31,Ses05F_impro06_M014,129.2400,133.9100,Of course not.  You have no idea what it's like to lose a kid.,sad,Ses05F_impro06,2
Session5,32,Ses05F_impro06_F017,136.6800,140.1300,"Yeah, I'm just going to miss him.",sad,Ses05F_impro06,2
Session5,34,Ses05F_impro06_F018,143.2700,144.7800,Thank you.,sad,Ses05F_impro06,2
Session5,36,Ses05F_impro06_M017,146.3600,149.2100,Is there a funeral planned? or-,neu,Ses05F_impro06,3
Session5,37,Ses05F_impro06_F019,148.7700,153.8700,"Yeah, they're going to do some sort of memorial service or something.",sad,Ses05F_impro06,2
Session5,38,Ses05F_impro06_M018,155.0600,157.7158,"Cool, Well, If you want me to go with you, I will.",neu,Ses05F_impro06,3
Session5,39,Ses05F_impro06_F020,157.2900,158.6900,Thanks.,sad,Ses05F_impro06,2
Session5,40,Ses05F_impro06_M019,158.0500,159.8900,No problem.,neu,Ses05F_impro06,3
Session5,41,Ses05F_impro06_F021,159.8700,164.7700,"It's really bizarre, you know, when you know somebody really well, and then...",sad,Ses05F_impro06,2
Session5,42,Ses05F_impro06_F022,165.5800,172.2900,something happens and they die and it's like-,sad,Ses05F_impro06,2
Session5,43,Ses05F_impro06_F023,172.5400,179.2000,"really hard to imagine that like you're going to continue to live, and that person's just going to have stopped.",sad,Ses05F_impro06,2
Session5,44,Ses05F_impro06_M020,178.7400,184.4600,"Right, it just doesn't make any sense, it's not real.  It doesn't feel real.",sad,Ses05F_impro06,2
Session5,45,Ses05F_impro06_M021,184.7000,186.3400,yeah.,neu,Ses05F_impro06,3
Session5,46,Ses05F_impro06_F024,185.9500,187.5100,[BREATHING],sad,Ses05F_impro06,2
Session5,47,Ses05F_impro06_M022,187.9000,200.7100,"Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know.  It'll get easier I guess.",neu,Ses05F_impro06,3
Session5,48,Ses05F_impro06_F025,200.2700,202.1200,yeah.,sad,Ses05F_impro06,2
Session5,49,Ses05F_impro06_M023,201.6100,203.7000,That's the best way to put it.,neu,Ses05F_impro06,3
Session5,50,Ses05F_impro06_F026,203.3100,207.2700,It's hard to say good-bye.,sad,Ses05F_impro06,2
Session5,51,Ses05F_impro06_M024,207.0900,209.0700,Absolutely.,neu,Ses05F_impro06,3
Session5,52,Ses05F_impro06_F027,208.7300,210.5200,[BREATHING],sad,Ses05F_impro06,2
Session5,53,Ses05F_impro06_M025,210.4800,221.8500,"Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be.",neu,Ses05F_impro06,3
Session5,55,Ses05F_impro06_F029,220.7800,222.7600,yeah yeah.,sad,Ses05F_impro06,2
Session5,0,Ses05F_impro07_F000,002.7258,004.6600,So guess what.,hap,Ses05F_impro07,1
Session5,1,Ses05F_impro07_M000,004.2400,005.2953,what,hap,Ses05F_impro07,1
Session5,2,Ses05F_impro07_F001,005.0200,007.8100,I got into college.,hap,Ses05F_impro07,1
Session5,3,Ses05F_impro07_M001,007.1500,010.0800,"Shut up.  What'd you get, where'd you get accepted to? please",hap,Ses05F_impro07,1
Session5,4,Ses05F_impro07_F002,009.2300,010.2500,U.S.C..,hap,Ses05F_impro07,1
Session5,5,Ses05F_impro07_M002,010.1100,012.3400,"Oh, sweet.",hap,Ses05F_impro07,1
Session5,6,Ses05F_impro07_F003,011.0800,012.5700,yeah.,hap,Ses05F_impro07,1
Session5,7,Ses05F_impro07_M003,012.3600,014.2600,So you're not going to leave me.,hap,Ses05F_impro07,1
Session5,8,Ses05F_impro07_F004,013.6500,014.7900,No.,hap,Ses05F_impro07,1
Session5,9,Ses05F_impro07_M004,014.4500,017.7449,"oh, good good good good good good.",hap,Ses05F_impro07,1
Session5,10,Ses05F_impro07_F005,014.9700,016.7000,I'll stay in town.,hap,Ses05F_impro07,1
Session5,11,Ses05F_impro07_M005,017.7762,019.9400,Are you going to live on campus?  Where are you going to live?,hap,Ses05F_impro07,1
Session5,12,Ses05F_impro07_F006,019.3700,021.6800,Uh- I don't know.,hap,Ses05F_impro07,1
Session5,13,Ses05F_impro07_M006,021.0600,025.8200,Uh! stay over here.  Like travel to school. because you are so close to me,hap,Ses05F_impro07,1
Session5,14,Ses05F_impro07_F007,024.0100,027.7700,"Well, I don't want to, I don't want to live with my mom.",neu,Ses05F_impro07,3
Session5,15,Ses05F_impro07_M007,027.2000,031.3700,"Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together.",hap,Ses05F_impro07,1
Session5,16,Ses05F_impro07_F008,030.8000,035.7900,Whoa.  What an idea.  Where would you want to live?,hap,Ses05F_impro07,1
Session5,17,Ses05F_impro07_M008,031.6200,034.0900,That'll be awesome.,hap,Ses05F_impro07,1
Session5,18,Ses05F_impro07_M009,034.9000,042.6100,"I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.",hap,Ses05F_impro07,1
Session5,21,Ses05F_impro07_M011,044.9400,050.1700,But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.,hap,Ses05F_impro07,1
Session5,23,Ses05F_impro07_F011,049.7600,052.8800,"Whoa, this is going to be so much fun.",hap,Ses05F_impro07,1
Session5,24,Ses05F_impro07_M012,050.6600,053.3286,it is going to be so much fun. Yes.,hap,Ses05F_impro07,1
Session5,25,Ses05F_impro07_M013,053.3599,055.9900,Uh! I'm so happy that you're not going to go away.,hap,Ses05F_impro07,1
Session5,26,Ses05F_impro07_F012,054.1600,058.2600,"Thank you. I know, I'm really, really, really excited.",hap,Ses05F_impro07,1
Session5,27,Ses05F_impro07_M014,056.7900,060.9500,"Oh, I bet you're going to love it too.  You always wanted to go to U.S.C..",hap,Ses05F_impro07,1
Session5,28,Ses05F_impro07_F013,060.2400,064.5700,"I know they have a really, really great program for what I want to do.",hap,Ses05F_impro07,1
Session5,29,Ses05F_impro07_M015,063.7300,071.2400,"You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together.",hap,Ses05F_impro07,1
Session5,30,Ses05F_impro07_F014,070.8000,073.3400,Can we for real live together?,hap,Ses05F_impro07,1
Session5,31,Ses05F_impro07_M016,072.3700,077.5000,"Sure, why not.  I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want.",hap,Ses05F_impro07,1
Session5,32,Ses05F_impro07_F015,075.2700,076.6600,awesome.,hap,Ses05F_impro07,1
Session5,33,Ses05F_impro07_F016,077.1200,079.8400,So should we get a place near campus? or-,hap,Ses05F_impro07,1
Session5,34,Ses05F_impro07_M017,079.0300,081.5400,That'll be great. That'll be great.,hap,Ses05F_impro07,1
Session5,35,Ses05F_impro07_M018,081.5700,088.1600,"We should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though.  Do you know any people that might be out there?",hap,Ses05F_impro07,1
Session5,36,Ses05F_impro07_F017,085.8800,087.1200,okay.,hap,Ses05F_impro07,1
Session5,38,Ses05F_impro07_M019,089.2200,090.1600,"Yeah, me either.",hap,Ses05F_impro07,1
Session5,39,Ses05F_impro07_M020,090.1700,096.2000,"[garbage] I know, I know, I know, we'll figure it out.  Right?  [garbage] it is going to be so much fun.",hap,Ses05F_impro07,1
Session5,42,Ses05F_impro07_F021,095.5700,098.8000,It's going to be ridiculous.  It's going to be so cool.,hap,Ses05F_impro07,1
Session5,43,Ses05F_impro07_M021,097.7800,101.5000,"You can't make fun of me because I'm not going to school, though, because I'm going to be working though.",hap,Ses05F_impro07,1
Session5,46,Ses05F_impro07_F023,104.2400,108.4200,"[LAUGHTER] Oh, I'm going to be working too, I mean.",hap,Ses05F_impro07,1
Session5,48,Ses05F_impro07_F024,117.3000,119.3600,I- I hear the same.,hap,Ses05F_impro07,1
Session5,49,Ses05F_impro07_M024,118.9700,122.6400,Woo- I I do.,hap,Ses05F_impro07,1
Session5,50,Ses05F_impro07_F025,119.4400,121.7200,"I don't know how I feel about that, but-",hap,Ses05F_impro07,1
Session5,51,Ses05F_impro07_M025,122.6500,128.7700,I know exactly how you feel about that. I think you feel really excited about it.  I know you are. I can tell. I know you.,hap,Ses05F_impro07,1
Session5,52,Ses05F_impro07_F026,123.6900,124.9300,oh yeah.,hap,Ses05F_impro07,1
Session5,53,Ses05F_impro07_F027,125.0500,126.5400,oh yeah.,hap,Ses05F_impro07,1
Session5,54,Ses05F_impro07_M026,128.8000,131.5300,You're a wild and crazy woman.,hap,Ses05F_impro07,1
Session5,55,Ses05F_impro07_F028,129.9000,133.9600,"[LAUGHTER] Oh, it'll be awesome, that's for sure.",hap,Ses05F_impro07,1
Session5,56,Ses05F_impro07_M027,132.6900,136.2300,"Uh huh, it will be awesome.",hap,Ses05F_impro07,1
Session5,57,Ses05F_impro07_F029,135.7300,139.1500,Better than if I'd picked up and moved to Boston.,hap,Ses05F_impro07,1
Session5,59,Ses05F_impro07_M029,143.9800,149.6700,"living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad.",hap,Ses05F_impro07,1
Session5,60,Ses05F_impro07_F030,144.4700,146.7100,[LAUGHTER] by yourself.,hap,Ses05F_impro07,1
Session5,61,Ses05F_impro07_F031,147.1600,149.3500,you'd be that kid,hap,Ses05F_impro07,1
Session5,62,Ses05F_impro07_F032,149.5000,152.3600,"living near campus, and not going to school.",hap,Ses05F_impro07,1
Session5,63,Ses05F_impro07_M030,151.0200,161.4800,"Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.",hap,Ses05F_impro07,1
Session5,64,Ses05F_impro07_F033,158.1200,160.0200,[LAUGHTER],hap,Ses05F_impro07,1
Session5,65,Ses05F_impro07_M031,161.5700,163.0800,"Oh, it's going to be so much fun.",hap,Ses05F_impro07,1
Session5,66,Ses05F_impro07_F034,162.8100,164.0400,yeah.,hap,Ses05F_impro07,1
Session5,67,Ses05F_impro07_M032,164.3500,170.8000,"Well, congratulations. and to me too, because now I get to-have-",hap,Ses05F_impro07,1
Session5,68,Ses05F_impro07_F035,169.4400,172.3700,We should go apartment shop-er-hunting.,hap,Ses05F_impro07,1
Session5,69,Ses05F_impro07_M033,171.6300,173.1400,That's a good idea.,hap,Ses05F_impro07,1
Session5,70,Ses05F_impro07_F036,172.6600,174.0200,Let's go tomorrow.,hap,Ses05F_impro07,1
Session5,71,Ses05F_impro07_M034,173.6500,175.5400,"Tomorrow, tomorrow, tomorrow-",hap,Ses05F_impro07,1
Session5,72,Ses05F_impro07_F037,174.6500,175.7300,yeah.,hap,Ses05F_impro07,1
Session5,73,Ses05F_impro07_M035,175.5500,178.9500,"Good.  We'll have to have one soon, you're going to have to go to school in a couple of months.",hap,Ses05F_impro07,1
Session5,74,Ses05F_impro07_F038,177.2100,179.1400,Woo-,hap,Ses05F_impro07,1
Session5,75,Ses05F_impro07_M036,179.0466,185.3300,"Oh God, it's awesome... There's going to be tons of places. [garbage]",hap,Ses05F_impro07,1
Session5,76,Ses05F_impro07_F039,179.6000,180.7600,exciting.,hap,Ses05F_impro07,1
Session5,0,Ses05F_impro08_F000,001.9734,003.7200,"Hi, sir.  How can I help you?",neu,Ses05F_impro08,3
Session5,3,Ses05F_impro08_F001,017.7300,018.8800,Okay.,neu,Ses05F_impro08,3
Session5,6,Ses05F_impro08_F002,027.8600,032.3100,"[LAUGHTER] All right.  I'm sorry, sir that you've been having a hard time.",neu,Ses05F_impro08,3
Session5,7,Ses05F_impro08_M004,030.7400,039.5100,"This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me.",ang,Ses05F_impro08,0
Session5,8,Ses05F_impro08_F003,036.6100,039.3400,"I kwon, it is ridiculous",neu,Ses05F_impro08,3
Session5,9,Ses05F_impro08_F004,039.3700,041.5700,"yeah, I understand.",neu,Ses05F_impro08,3
Session5,10,Ses05F_impro08_M005,039.7600,049.1800,"Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.",ang,Ses05F_impro08,0
Session5,11,Ses05F_impro08_F005,042.1200,045.6600,Uh- when's when's-,neu,Ses05F_impro08,3
Session5,13,Ses05F_impro08_F007,048.7300,061.7700,"If yeah, well if you just slow down we'll um, we'll definitely have your problem solved and after we have your problem solved, then I can transfer you to a manager, someone who can you know, you can voice your complaint to, who will be able to something about it.",neu,Ses05F_impro08,3
Session5,15,Ses05F_impro08_M007,065.8100,069.0300,"Like I know I paid last month, but it hasn't been paid and you charged me a late fee.",ang,Ses05F_impro08,0
Session5,16,Ses05F_impro08_F008,066.1500,073.3500,"Okay, so where?, okay, all right, so where did you uh- locate your your bill?",neu,Ses05F_impro08,3
Session5,18,Ses05F_impro08_F009,074.0800,074.8600,In the mail?,neu,Ses05F_impro08,3
Session5,20,Ses05F_impro08_F010,075.3700,082.2800,"So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet?",neu,Ses05F_impro08,3
Session5,22,Ses05F_impro08_F011,085.6300,086.7700,Okay.,neu,Ses05F_impro08,3
Session5,24,Ses05F_impro08_F012,090.8100,092.0700,Okay.,neu,Ses05F_impro08,3
Session5,26,Ses05F_impro08_F014,095.3500,100.5500,"Okay so, I'll just look it up and you know see what's going on, maybe we can...",neu,Ses05F_impro08,3
Session5,28,Ses05F_impro08_F015,100.6300,102.8100,if I call it up on the screen.,neu,Ses05F_impro08,3
Session5,29,Ses05F_impro08_M013,102.1800,104.1100,"Okay, great, go ahead.",neu,Ses05F_impro08,3
Session5,30,Ses05F_impro08_F016,103.6200,118.6600,"So in the database, it looks as though um, there is a there is like a glitch in the transaction where it hadn't gone through before, but I do see that you paid the, what can you tell me the amount, what was the amount?",neu,Ses05F_impro08,3
Session5,32,Ses05F_impro08_F017,120.0700,130.0000,"Okay, I do see that on here, and it says that um, it had some trouble clearing for some reason.  And I think that was the problem on our end.  So um-",neu,Ses05F_impro08,3
Session5,34,Ses05F_impro08_F018,132.9700,139.0500,"Well you know sometimes-- just with online transactions, things happens. so um-",neu,Ses05F_impro08,3
Session5,35,Ses05F_impro08_M016,134.1900,135.9200,"No, No, No, I am grateful.",neu,Ses05F_impro08,3
Session5,37,Ses05F_impro08_F019,139.1400,145.4300,"Yeah, we- Somebody went in and- and cleared the problem and it looks like you're all paid.",neu,Ses05F_impro08,3
Session5,38,Ses05F_impro08_M018,145.1100,146.3600,Did they take-,neu,Ses05F_impro08,3
Session5,39,Ses05F_impro08_F020,145.4500,150.4800,"You do the direct the direct it um- it's taking right out of your bank account, correct?",neu,Ses05F_impro08,3
Session5,40,Ses05F_impro08_M019,149.3600,150.6100,"Yes, yes, exactly.",neu,Ses05F_impro08,3
Session5,41,Ses05F_impro08_F021,150.5100,152.5700,Yeah so- That --that did go through.,neu,Ses05F_impro08,3
Session5,42,Ses05F_impro08_M020,151.8900,154.8200,Are you taking the late fee off of my account then?,neu,Ses05F_impro08,3
Session5,43,Ses05F_impro08_F022,154.4400,160.1800,"Um- I can try to do that for you, certainly.",neu,Ses05F_impro08,3
Session5,45,Ses05F_impro08_F023,161.2500,180.3200,"Right, right, and since--yeah, since it was just a computer glitch, then that's that should be cleared up as well.  So I'm going to go ahead and try and put that into the computer.  And if for some reason you notice on your statement in a few days that you've been charged and an overdue fee, then you should just call back and we'll have that.",neu,Ses05F_impro08,3
Session5,46,Ses05F_impro08_M022,176.9600,178.0500,Right.,neu,Ses05F_impro08,3
Session5,48,Ses05F_impro08_F024,182.6200,188.2700,Well I'll give you my direct line and my number so you can- you can  get directly to me.,neu,Ses05F_impro08,3
Session5,50,Ses05F_impro08_F025,188.5000,189.5300,yeah.,neu,Ses05F_impro08,3
Session5,51,Ses05F_impro08_M025,188.9900,192.4000,"That would be wonderful, that would be great seriously.",hap,Ses05F_impro08,1
Session5,52,Ses05F_impro08_F026,191.5400,192.8900,No problem.,neu,Ses05F_impro08,3
Session5,53,Ses05F_impro08_M026,192.4325,194.1100,"thank you, what's the number?",hap,Ses05F_impro08,1
Session5,54,Ses05F_impro08_F027,193.5800,196.7500,ahh one eight hundred three two three,neu,Ses05F_impro08,3
Session5,55,Ses05F_impro08_M027,196.2600,197.3600,three two three,neu,Ses05F_impro08,3
Session5,56,Ses05F_impro08_F028,197.0600,198.8600,six four nine four,neu,Ses05F_impro08,3
Session5,57,Ses05F_impro08_M028,198.3300,203.8800,"six four nine four. That would be so great, thank you so much.",hap,Ses05F_impro08,1
Session5,59,Ses05F_impro08_F029,202.9800,204.1900,You're welcome,neu,Ses05F_impro08,3
Session5,61,Ses05F_impro08_F030,204.4300,206.6300,I'm sorry that it was an inconvenience.,neu,Ses05F_impro08,3
Session5,62,Ses05F_impro08_M030,206.2800,211.1000,"It was horrible, but you've made it much better, thank you very much. Absolutely",hap,Ses05F_impro08,1
Session5,64,Ses05F_impro08_F032,209.8600,211.3600,Have a good day.,neu,Ses05F_impro08,3
Session5,65,Ses05F_impro08_M031,211.1200,213.4800,"You too, thank you so much, have a wonderful day.",hap,Ses05F_impro08,1
Session5,66,Ses05F_impro08_F033,213.1700,214.5500,bye bye,neu,Ses05F_impro08,3
Session5,0,Ses05F_script01_1_F000,008.0341,013.5000,What's he going to say? Maybe we should tell him before he sees it.,sad,Ses05F_script01,2
Session5,1,Ses05F_script01_1_M000,013.0842,015.2700,He saw it.,sad,Ses05F_script01,2
Session5,3,Ses05F_script01_1_M001,018.6100,021.0200,He was out here when it broke.,sad,Ses05F_script01,2
Session5,5,Ses05F_script01_1_M002,022.0700,029.1500,"Around Four this morning, and there was a crack and I looked out.  We're standing right there when I cracked.",sad,Ses05F_script01,2
Session5,7,Ses05F_script01_1_M003,031.9700,038.2200,I don't know.  but When it cracked he ran back into the house and start to cry in the kitchen.,sad,Ses05F_script01,2
Session5,8,Ses05F_script01_1_F004,038.1100,039.8800,Did you talk to him?,sad,Ses05F_script01,2
Session5,9,Ses05F_script01_1_M004,039.8400,044.0600,No.  I figured it was best to leave him alone.,sad,Ses05F_script01,2
Session5,10,Ses05F_script01_1_F005,044.6200,046.4500,He cried hard.,sad,Ses05F_script01,2
Session5,11,Ses05F_script01_1_M005,046.1100,049.3300,I could hear him right through the floor of my room.,sad,Ses05F_script01,2
Session5,12,Ses05F_script01_1_F006,050.9500,053.3100,He is thinking about him again.,sad,Ses05F_script01,2
Session5,13,Ses05F_script01_1_F007,053.6400,058.7700,"It's getting just like after Larry died, he's having dreams, he's walking around at night.",sad,Ses05F_script01,2
Session5,14,Ses05F_script01_1_M006,058.6000,060.6600,"I guess, he is.",sad,Ses05F_script01,2
Session5,15,Ses05F_script01_1_F008,061.9800,064.2300,What's the meaning of that?,sad,Ses05F_script01,2
Session5,16,Ses05F_script01_1_M007,063.8000,070.2300,I don't know the meaning of it.  But I know one thing mom did.  We made a terrible mistake with dad.,sad,Ses05F_script01,2
Session5,18,Ses05F_script01_1_M008,071.0800,075.9100,Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.,sad,Ses05F_script01,2
Session5,20,Ses05F_script01_1_M009,077.5600,085.4600,"You know that Larry's not coming back, and I know it.  So why do we go on letting him think that we believe with him?",sad,Ses05F_script01,2
Session5,27,Ses05F_script01_1_M013,122.8100,129.6100,"For God's sake, mom, three years.  Nobody comes back after three years!  It's insane!",ang,Ses05F_script01,0
Session5,32,Ses05F_script01_1_M016,153.2090,156.5500,"You know why I asked Annie here, don't you?",sad,Ses05F_script01,2
Session5,35,Ses05F_script01_1_F017,159.1900,162.2800,Well I got an idea.  But what's the story?,neu,Ses05F_script01,3
Session5,36,Ses05F_script01_1_M018,162.0800,164.5700,I'm going to ask her to marry me.,neu,Ses05F_script01,3
Session5,49,Ses05F_script01_1_F024,227.4700,230.8100,"Well you're a considerate fellow, there's nothing wrong with that.",neu,Ses05F_script01,3
Session5,50,Ses05F_script01_1_M025,229.6600,231.7700,To hell with that!,ang,Ses05F_script01,0
Session5,51,Ses05F_script01_1_F025,232.1700,235.1600,Have you asked Annie yet to marry you?,neu,Ses05F_script01,3
Session5,53,Ses05F_script01_1_F026,237.5200,243.8800,"Well how did you know that she will go along with it, I mean maybe she feels the same way as your father?",neu,Ses05F_script01,3
Session5,55,Ses05F_script01_1_F027,260.3300,263.3300,"The trouble is you don't see enough women, you never have",neu,Ses05F_script01,3
Session5,57,Ses05F_script01_1_F028,265.2100,268.0400,Well I just don't see why it has to be Annie.,neu,Ses05F_script01,3
Session5,62,Ses05F_script01_1_F031,294.6600,304.5800,"You marry his girl, and you're pronouncing him dead.  Now what's going to happen to your father, do you know?  I don't.",sad,Ses05F_script01,2
Session5,66,Ses05F_script01_1_F033,323.1800,324.6400,What the hell is this?,ang,Ses05F_script01,0
Session5,68,Ses05F_script01_1_F034,328.2100,330.0200,Are you crazy?,ang,Ses05F_script01,0
Session5,71,Ses05F_script01_1_M035,338.6600,342.5600,The business?  The business?  It doesn't inspire me?,ang,Ses05F_script01,0
Session5,76,Ses05F_script01_1_F038,372.5800,381.3700,"All right!  But don't think like that, because I mean, what the hell did we do all this for, Chris?  The whole business it's all for you!  The whole shooting match is for you!",ang,Ses05F_script01,0
Session5,83,Ses05F_script01_3_F000,005.4211,008.7432,You're the only one I know who loves his parents.,hap,Ses05F_script01,1
Session5,84,Ses05F_script01_3_M000,008.3326,012.4188,I know.  It's going out of style isn't it?,hap,Ses05F_script01,1
