id,utterance_num,label,label_num
Ses01F_script02_1_M007,109,neutral,3
Ses01F_script02_1_F004,110,neutral,3
Ses01F_script02_1_M008,111,neutral,3
Ses01F_script02_1_F005,112,xxx,-1
Ses01F_script02_1_M009,113,neutral,3
Ses01F_script02_1_F006,114,angry,0
Ses01F_script02_1_M010,115,neutral,3
Ses01F_script02_1_F007,116,angry,0
Ses01F_script02_1_M011,117,neutral,3
Ses01F_script02_1_M012,118,frustrated,5
Ses01F_script02_1_M013,119,neutral,3
Ses01F_script02_1_F008,120,neutral,3
Ses01F_script02_1_M014,121,neutral,3
Ses01F_script02_1_M015,122,neutral,3
Ses01F_script02_1_M016,123,excited,4
Ses01F_script02_1_F009,124,happy,1
Ses01F_script02_1_M017,125,xxx,-1
Ses01F_script02_1_F010,126,sad,2
Ses01F_script02_1_M018,127,frustrated,5
Ses01F_script02_1_F011,128,xxx,-1
Ses01F_script02_1_M019,129,xxx,-1
Ses01F_script02_1_F012,130,xxx,-1
Ses01F_script02_1_M020,131,neutral,3
Ses01F_script02_1_F013,132,xxx,-1
Ses01F_script02_1_M021,133,neutral,3
Ses01F_script02_1_F014,134,frustrated,5
Ses01F_script02_1_M022,135,frustrated,5
Ses01F_script02_1_F015,136,neutral,3
Ses01F_script02_1_M023,137,neutral,3
Ses01F_script02_1_F016,138,xxx,-1
Ses01F_script02_1_M024,139,neutral,3
Ses01F_script02_1_F017,140,frustrated,5
Ses01F_script02_1_M025,141,neutral,3
Ses01F_script02_1_M026,142,neutral,3
Ses01F_script02_1_F018,143,xxx,-1
Ses01F_script02_1_M027,144,frustrated,5
Ses01F_script02_1_F019,145,frustrated,5
Ses01F_script02_1_M028,146,xxx,-1
Ses01F_script02_1_M029,147,neutral,3
Ses01F_script02_1_F020,148,xxx,-1
Ses01F_script02_1_M030,149,sur,-1
Ses01F_script02_1_F021,150,frustrated,5
Ses01F_script02_1_M031,151,neutral,3
Ses01F_script02_1_M032,152,neutral,3
Ses01F_script02_1_F022,153,xxx,-1
Ses01F_script02_1_M033,154,neutral,3
Ses01F_script02_1_F023,155,frustrated,5
Ses01F_script02_1_M034,156,neutral,3
Ses01F_script02_1_M035,157,excited,4
Ses01F_script02_1_M036,158,happy,1
Ses01F_script02_1_M037,159,xxx,-1
Ses01F_script02_1_M038,160,excited,4
Ses01F_script02_1_M039,161,xxx,-1
Ses01F_script02_1_M040,162,excited,4
Ses01F_script02_1_M041,163,xxx,-1
Ses01F_script02_1_M042,164,xxx,-1
Ses01F_script02_1_F024,165,neutral,3
Ses01F_script02_1_M043,166,happy,1
Ses01F_script02_1_F025,167,neutral,3
Ses01F_script02_1_M044,168,happy,1
Ses01F_script03_1_M000,0,fea,-1
Ses01F_script03_1_F000,1,fea,-1
Ses01F_script03_1_M001,2,fea,-1
Ses01F_script03_1_F001,3,fea,-1
Ses01F_script03_1_M002,4,fea,-1
Ses01F_script03_1_F002,5,fea,-1
Ses01F_script03_1_M003,6,fea,-1
Ses01F_script03_1_M004,7,xxx,-1
Ses01F_script03_1_F003,8,xxx,-1
Ses01F_script03_1_M005,9,excited,4
Ses01F_script03_1_F004,10,xxx,-1
Ses01F_script03_1_M006,11,xxx,-1
Ses01F_script03_1_M007,12,happy,1
Ses01F_script03_1_F005,13,happy,1
Ses01F_script03_1_M008,14,happy,1
Ses01F_script03_1_F006,15,excited,4
Ses01F_script03_1_M009,16,happy,1
Ses01F_script03_1_F007,17,excited,4
Ses01F_script03_1_M010,18,happy,1
Ses01F_script03_1_F008,19,xxx,-1
Ses01F_script03_1_M011,20,xxx,-1
Ses01F_script03_1_F009,21,xxx,-1
Ses01F_script03_1_M012,22,xxx,-1
Ses01F_script03_1_F010,23,happy,1
Ses01F_script03_1_M013,24,happy,1
Ses01F_script03_1_F011,25,happy,1
Ses01F_script03_1_M014,26,xxx,-1
Ses01F_script03_1_F012,27,excited,4
Ses01F_script03_1_M015,28,xxx,-1
Ses01F_script03_1_M016,29,xxx,-1
Ses01F_script03_1_F013,30,xxx,-1
Ses01F_script03_1_M017,31,xxx,-1
Ses01F_script03_1_F014,32,xxx,-1
Ses01F_script03_1_M018,33,happy,1
Ses01F_script03_1_F015,34,xxx,-1
Ses01F_script03_1_M019,35,xxx,-1
Ses01F_script03_1_F016,36,xxx,-1
Ses01F_script03_1_M020,37,xxx,-1
Ses01F_script03_1_F017,38,xxx,-1
Ses01F_script03_1_M021,39,excited,4
Ses01F_script03_1_F018,40,xxx,-1
Ses01F_script03_1_M022,41,xxx,-1
Ses01F_script03_1_F019,42,xxx,-1
Ses01F_script03_1_M023,43,xxx,-1
Ses01F_script03_1_M024,44,excited,4
Ses01F_script03_1_F020,45,happy,1
Ses01F_script03_1_M025,46,happy,1
Ses01F_script03_1_F021,47,happy,1
Ses01F_script03_1_M026,48,happy,1
Ses01F_script03_1_F022,49,happy,1
Ses01F_script03_1_M027,50,xxx,-1
Ses01F_script03_1_F023,51,xxx,-1
Ses01F_script03_1_M028,52,xxx,-1
Ses01F_script03_1_F024,53,excited,4
Ses01F_script03_1_M029,54,xxx,-1
Ses01F_script03_1_M030,55,dis,-1
Ses01F_script03_1_F025,56,xxx,-1
Ses01F_script03_1_M031,57,xxx,-1
Ses01F_script03_1_F026,58,xxx,-1
Ses01F_script03_1_M032,59,xxx,-1
Ses01F_script03_1_M033,60,xxx,-1
Ses01F_script03_1_F027,61,xxx,-1
Ses01F_script03_1_M034,62,happy,1
Ses01F_script03_1_F028,63,xxx,-1
Ses01F_script03_1_M035,64,xxx,-1
Ses01F_script03_1_F029,65,happy,1
Ses01F_script03_1_M036,66,happy,1
Ses01F_script03_1_M037,67,happy,1
Ses01F_script03_1_F030,68,happy,1
Ses01F_script03_1_M038,69,xxx,-1
Ses01F_script03_1_F031,70,xxx,-1
Ses01F_script03_2_M000,71,xxx,-1
Ses01F_script03_2_F000,72,happy,1
Ses01F_script03_2_M001,73,neutral,3
Ses01F_script03_2_F001,74,happy,1
Ses01F_script03_2_M002,75,neutral,3
Ses01F_script03_2_F002,76,happy,1
Ses01F_script03_2_M003,77,xxx,-1
Ses01F_script03_2_F003,78,xxx,-1
Ses01F_script03_2_M004,79,neutral,3
Ses01F_script03_2_F004,80,neutral,3
Ses01F_script03_2_M005,81,frustrated,5
Ses01F_script03_2_F005,82,neutral,3
Ses01F_script03_2_M006,83,xxx,-1
Ses01F_script03_2_F006,84,xxx,-1
Ses01F_script03_2_M007,85,angry,0
Ses01F_script03_2_F007,86,xxx,-1
Ses01F_script03_2_M008,87,xxx,-1
Ses01F_script03_2_F008,88,frustrated,5
Ses01F_script03_2_M009,89,frustrated,5
Ses01F_script03_2_F009,90,xxx,-1
Ses01F_script03_2_M010,91,neutral,3
Ses01F_script03_2_F010,92,xxx,-1
Ses01F_script03_2_M011,93,neutral,3
Ses01F_script03_2_F011,94,xxx,-1
Ses01F_script03_2_M012,95,frustrated,5
Ses01F_script03_2_F012,96,xxx,-1
Ses01F_script03_2_M013,97,frustrated,5
Ses01F_script03_2_F013,98,angry,0
Ses01F_script03_2_M014,99,angry,0
Ses01F_script03_2_F014,100,angry,0
Ses01F_script03_2_M015,101,frustrated,5
Ses01F_script03_2_M016,102,neutral,3
Ses01F_script03_2_F015,103,angry,0
Ses01F_script03_2_M017,104,xxx,-1
Ses01F_script03_2_F016,105,angry,0
Ses01F_script03_2_M018,106,neutral,3
Ses01F_script03_2_F017,107,angry,0
Ses01F_script03_2_M019,108,neutral,3
Ses01F_script03_2_F018,109,angry,0
Ses01F_script03_2_M020,110,angry,0
Ses01F_script03_2_F019,111,xxx,-1
Ses01F_script03_2_M021,112,angry,0
Ses01F_script03_2_F020,113,xxx,-1
Ses01F_script03_2_M022,114,angry,0
Ses01F_script03_2_F021,115,angry,0
Ses01F_script03_2_M023,116,angry,0
Ses01F_script03_2_F022,117,angry,0
Ses01F_script03_2_M024,118,angry,0
Ses01F_script03_2_F023,119,angry,0
Ses01F_script03_2_F024,120,angry,0
Ses01F_script03_2_M025,121,angry,0
Ses01F_script03_2_F025,122,angry,0
Ses01F_script03_2_M026,123,angry,0
Ses01F_script03_2_F026,124,angry,0
Ses01F_script03_2_M027,125,angry,0
Ses01F_script03_2_F027,126,angry,0
Ses01F_script03_2_F028,127,angry,0
Ses01F_script03_2_F029,128,angry,0
Ses01F_script03_2_M028,129,xxx,-1
Ses01F_script03_2_M029,130,angry,0
Ses01F_script03_2_F030,131,neutral,3
Ses01F_script03_2_F031,132,neutral,3
Ses01F_script03_2_M030,133,angry,0
Ses01F_script03_2_F032,134,neutral,3
Ses01F_script03_2_M031,135,neutral,3
Ses01F_script03_2_F033,136,xxx,-1
Ses01F_script03_2_M032,137,angry,0
Ses01F_script03_2_F034,138,angry,0
Ses01F_script03_2_M033,139,angry,0
Ses01F_script03_2_F035,140,angry,0
Ses01F_script03_2_M034,141,angry,0
Ses01F_script03_2_F036,142,angry,0
Ses01F_script03_2_M035,143,angry,0
Ses01F_script03_2_M036,144,angry,0
Ses01F_script03_2_F037,145,angry,0
Ses01F_script03_2_M037,146,angry,0
Ses01F_script03_2_F038,147,angry,0
Ses01F_script03_2_M038,148,angry,0
Ses01F_script03_2_F039,149,angry,0
Ses01F_script03_2_M039,150,angry,0
Ses01F_script03_2_F040,151,angry,0
Ses01F_script03_2_M040,152,angry,0
Ses01M_impro01_F000,0,angry,0
Ses01M_impro01_M000,1,frustrated,5
Ses01M_impro01_F001,2,angry,0
Ses01M_impro01_M001,3,frustrated,5
Ses01M_impro01_F002,4,xxx,-1
Ses01M_impro01_M002,5,frustrated,5
Ses01M_impro01_M003,6,neutral,3
Ses01M_impro01_F003,7,xxx,-1
Ses01M_impro01_M004,8,xxx,-1
Ses01M_impro01_F004,9,frustrated,5
Ses01M_impro01_M005,10,frustrated,5
Ses01M_impro01_F005,11,xxx,-1
Ses01M_impro01_M006,12,frustrated,5
Ses01M_impro01_F006,13,xxx,-1
Ses01M_impro01_M007,14,frustrated,5
Ses01M_impro01_F007,15,angry,0
Ses01M_impro01_F008,16,angry,0
Ses01M_impro01_M008,17,frustrated,5
Ses01M_impro01_M009,18,frustrated,5
Ses01M_impro01_F009,19,xxx,-1
Ses01M_impro01_M010,20,neutral,3
Ses01M_impro01_F010,21,frustrated,5
Ses01M_impro01_M011,22,frustrated,5
Ses01M_impro01_F011,23,angry,0
Ses01M_impro01_M012,24,frustrated,5
Ses01M_impro01_F012,25,angry,0
Ses01M_impro01_M013,26,frustrated,5
Ses01M_impro01_F013,27,xxx,-1
Ses01M_impro01_M014,28,xxx,-1
Ses01M_impro01_F014,29,xxx,-1
Ses01M_impro01_M015,30,frustrated,5
Ses01M_impro01_F015,31,frustrated,5
Ses01M_impro01_M016,32,frustrated,5
Ses01M_impro01_M017,33,frustrated,5
Ses01M_impro01_F016,34,xxx,-1
Ses01M_impro01_M018,35,frustrated,5
Ses01M_impro01_F017,36,xxx,-1
Ses01M_impro01_M019,37,frustrated,5
Ses01M_impro01_F018,38,xxx,-1
Ses01M_impro01_M020,39,angry,0
Ses01M_impro01_F019,40,angry,0
Ses01M_impro01_M021,41,xxx,-1
Ses01M_impro01_F020,42,angry,0
Ses01M_impro01_M022,43,frustrated,5
Ses01M_impro01_F021,44,angry,0
Ses01M_impro01_M023,45,frustrated,5
Ses01M_impro01_M024,46,xxx,-1
Ses01M_impro01_F022,47,angry,0
Ses01M_impro01_M025,48,angry,0
Ses01M_impro01_M026,49,frustrated,5
Ses01M_impro01_F023,50,xxx,-1
Ses01M_impro01_M027,51,frustrated,5
Ses01M_impro01_F024,52,neutral,3
Ses01M_impro01_M028,53,frustrated,5
Ses01M_impro01_F025,54,neutral,3
Ses01M_impro01_M029,55,xxx,-1
Ses01M_impro01_F026,56,xxx,-1
Ses01M_impro01_M030,57,angry,0
Ses01M_impro01_F027,58,xxx,-1
Ses01M_impro01_F028,59,xxx,-1
Ses01M_impro01_M031,60,angry,0
Ses01M_impro01_M032,61,angry,0
Ses01M_impro01_F029,62,xxx,-1
Ses01M_impro01_M033,63,frustrated,5
Ses01M_impro01_F030,64,xxx,-1
Ses01M_impro02_M000,0,neutral,3
Ses01M_impro02_F000,1,neutral,3
Ses01M_impro02_M001,2,sad,2
Ses01M_impro02_M002,3,sad,2
Ses01M_impro02_F001,4,xxx,-1
Ses01M_impro02_M003,5,sad,2
Ses01M_impro02_F002,6,sur,-1
Ses01M_impro02_F003,7,frustrated,5
Ses01M_impro02_M004,8,xxx,-1
Ses01M_impro02_F004,9,frustrated,5
Ses01M_impro02_M005,10,xxx,-1
Ses01M_impro02_F005,11,frustrated,5
Ses01M_impro02_M006,12,frustrated,5
Ses01M_impro02_M007,13,sad,2
Ses01M_impro02_F006,14,frustrated,5
Ses01M_impro02_F007,15,frustrated,5
Ses01M_impro02_M008,16,xxx,-1
Ses01M_impro02_M009,17,sad,2
Ses01M_impro02_F008,18,frustrated,5
Ses01M_impro02_M010,19,sad,2
Ses01M_impro02_M011,20,sad,2
Ses01M_impro02_F009,21,sad,2
Ses01M_impro02_M012,22,sad,2
Ses01M_impro02_F010,23,sad,2
Ses01M_impro02_M013,24,sad,2
Ses01M_impro02_M014,25,sad,2
Ses01M_impro02_M015,26,sad,2
Ses01M_impro02_F011,27,xxx,-1
Ses01M_impro02_M016,28,sad,2
Ses01M_impro02_F012,29,xxx,-1
Ses01M_impro02_M017,30,sad,2
Ses01M_impro02_M018,31,sad,2
Ses01M_impro02_F013,32,sad,2
Ses01M_impro02_M019,33,sad,2
Ses01M_impro02_F014,34,xxx,-1
Ses01M_impro02_M020,35,sad,2
Ses01M_impro02_F015,36,sad,2
Ses01M_impro02_M021,37,sad,2
Ses01M_impro02_F016,38,xxx,-1
Ses01M_impro02_M022,39,sad,2
Ses01M_impro02_F017,40,sad,2
Ses01M_impro02_M023,41,sad,2
Ses01M_impro02_F018,42,xxx,-1
Ses01M_impro02_M024,43,xxx,-1
Ses01M_impro02_F019,44,sad,2
Ses01M_impro02_F020,45,xxx,-1
Ses01M_impro02_M025,46,sad,2
Ses01M_impro02_F021,47,xxx,-1
Ses01M_impro03_M000,0,excited,4
Ses01M_impro03_F000,1,xxx,-1
Ses01M_impro03_M001,2,excited,4
Ses01M_impro03_F001,3,sur,-1
Ses01M_impro03_M002,4,xxx,-1
Ses01M_impro03_F002,5,excited,4
Ses01M_impro03_M003,6,neutral,3
Ses01M_impro03_F003,7,excited,4
Ses01M_impro03_M004,8,excited,4
Ses01M_impro03_F004,9,excited,4
Ses01M_impro03_F005,10,excited,4
Ses01M_impro03_M005,11,excited,4
Ses01M_impro03_M006,12,neutral,3
Ses01M_impro03_F006,13,excited,4
Ses01M_impro03_F007,14,excited,4
Ses01M_impro03_M007,15,excited,4
Ses01M_impro03_F008,16,excited,4
Ses01M_impro03_M008,17,excited,4
Ses01M_impro03_F009,18,excited,4
Ses01M_impro03_F010,19,excited,4
Ses01M_impro03_M009,20,xxx,-1
Ses01M_impro03_M010,21,excited,4
Ses01M_impro03_M011,22,excited,4
Ses01M_impro03_F011,23,excited,4
Ses01M_impro03_M012,24,excited,4
Ses01M_impro03_F012,25,excited,4
Ses01M_impro03_M013,26,excited,4
Ses01M_impro03_M014,27,neutral,3
Ses01M_impro03_F013,28,excited,4
Ses01M_impro03_M015,29,excited,4
Ses01M_impro03_F014,30,excited,4
Ses01M_impro03_M016,31,excited,4
Ses01M_impro03_F015,32,excited,4
Ses01M_impro03_M017,33,excited,4
Ses01M_impro03_F016,34,excited,4
Ses01M_impro03_F017,35,neutral,3
Ses01M_impro03_M018,36,neutral,3
Ses01M_impro03_F018,37,neutral,3
Ses01M_impro03_M019,38,excited,4
Ses01M_impro03_F019,39,excited,4
Ses01M_impro03_M020,40,excited,4
Ses01M_impro03_F020,41,excited,4
Ses01M_impro03_M021,42,neutral,3
Ses01M_impro03_F021,43,neutral,3
Ses01M_impro03_F022,44,excited,4
Ses01M_impro03_M022,45,excited,4
Ses01M_impro03_F023,46,excited,4
Ses01M_impro03_F024,47,excited,4
Ses01M_impro03_M023,48,excited,4
Ses01M_impro03_F025,49,excited,4
Ses01M_impro03_M024,50,excited,4
Ses01M_impro03_F026,51,excited,4
Ses01M_impro03_M025,52,xxx,-1
Ses01M_impro04_F000,0,neutral,3
Ses01M_impro04_M000,1,xxx,-1
Ses01M_impro04_F001,2,xxx,-1
Ses01M_impro04_M001,3,frustrated,5
Ses01M_impro04_M002,4,frustrated,5
Ses01M_impro04_F002,5,neutral,3
Ses01M_impro04_M003,6,frustrated,5
Ses01M_impro04_F003,7,neutral,3
Ses01M_impro04_M004,8,frustrated,5
Ses01M_impro04_F004,9,neutral,3
Ses01M_impro04_M005,10,frustrated,5
Ses01M_impro04_F005,11,neutral,3
Ses01M_impro04_M006,12,xxx,-1
Ses01M_impro04_F006,13,neutral,3
Ses01M_impro04_M007,14,xxx,-1
Ses01M_impro04_M008,15,frustrated,5
Ses01M_impro04_F007,16,neutral,3
Ses01M_impro04_M009,17,frustrated,5
Ses01M_impro04_F008,18,neutral,3
Ses01M_impro04_F009,19,neutral,3
Ses01M_impro04_M010,20,frustrated,5
Ses01M_impro04_F010,21,neutral,3
Ses01M_impro04_M011,22,frustrated,5
Ses01M_impro04_F011,23,neutral,3
Ses01M_impro04_M012,24,frustrated,5
Ses01M_impro04_M013,25,frustrated,5
Ses01M_impro04_F012,26,neutral,3
Ses01M_impro04_M014,27,angry,0
Ses01M_impro04_F013,28,neutral,3
Ses01M_impro04_M015,29,frustrated,5
Ses01M_impro04_F014,30,neutral,3
Ses01M_impro04_M016,31,frustrated,5
Ses01M_impro04_F015,32,neutral,3
Ses01M_impro04_M017,33,frustrated,5
Ses01M_impro04_F016,34,neutral,3
Ses01M_impro04_M018,35,angry,0
Ses01M_impro04_F017,36,neutral,3
Ses01M_impro04_F018,37,neutral,3
Ses01M_impro04_M019,38,xxx,-1
Ses01M_impro04_M020,39,frustrated,5
Ses01M_impro04_F019,40,neutral,3
Ses01M_impro04_F020,41,neutral,3
Ses01M_impro04_M021,42,xxx,-1
Ses01M_impro04_F021,43,neutral,3
Ses01M_impro04_M022,44,frustrated,5
Ses01M_impro04_F022,45,neutral,3
Ses01M_impro04_M023,46,angry,0
Ses01M_impro04_F023,47,neutral,3
Ses01M_impro04_F024,48,frustrated,5
Ses01M_impro04_M024,49,frustrated,5
Ses01M_impro04_F025,50,neutral,3
Ses01M_impro04_M025,51,neutral,3
Ses01M_impro05_F000,0,neutral,3
Ses01M_impro05_M000,1,frustrated,5
Ses01M_impro05_F001,2,neutral,3
Ses01M_impro05_M001,3,frustrated,5
Ses01M_impro05_F002,4,neutral,3
Ses01M_impro05_M002,5,frustrated,5
Ses01M_impro05_F003,6,neutral,3
Ses01M_impro05_M003,7,xxx,-1
Ses01M_impro05_F004,8,neutral,3
Ses01M_impro05_F005,9,neutral,3
Ses01M_impro05_F006,10,neutral,3
Ses01M_impro05_M004,11,angry,0
Ses01M_impro05_M005,12,angry,0
Ses01M_impro05_F007,13,neutral,3
Ses01M_impro05_M006,14,angry,0
Ses01M_impro05_F008,15,frustrated,5
Ses01M_impro05_F009,16,xxx,-1
Ses01M_impro05_M007,17,angry,0
Ses01M_impro05_F010,18,xxx,-1
Ses01M_impro05_M008,19,angry,0
Ses01M_impro05_F011,20,neutral,3
Ses01M_impro05_F012,21,neutral,3
Ses01M_impro05_M009,22,frustrated,5
Ses01M_impro05_F013,23,neutral,3
Ses01M_impro05_M010,24,frustrated,5
Ses01M_impro05_F014,25,neutral,3
Ses01M_impro05_M011,26,xxx,-1
Ses01M_impro05_F015,27,neutral,3
Ses01M_impro05_M012,28,xxx,-1
Ses01M_impro05_F016,29,neutral,3
Ses01M_impro05_M013,30,xxx,-1
Ses01M_impro05_F017,31,neutral,3
Ses01M_impro05_F018,32,neutral,3
Ses01M_impro05_M014,33,xxx,-1
Ses01M_impro05_F019,34,neutral,3
Ses01M_impro05_M015,35,neutral,3
Ses01M_impro05_F020,36,neutral,3
Ses01M_impro05_F021,37,neutral,3
Ses01M_impro05_M016,38,xxx,-1
Ses01M_impro05_F022,39,neutral,3
Ses01M_impro05_M017,40,xxx,-1
Ses01M_impro05_F023,41,neutral,3
Ses01M_impro05_M018,42,frustrated,5
Ses01M_impro05_F024,43,neutral,3
Ses01M_impro05_M019,44,xxx,-1
Ses01M_impro05_F025,45,neutral,3
Ses01M_impro05_F026,46,neutral,3
Ses01M_impro05_M020,47,angry,0
Ses01M_impro05_M021,48,angry,0
Ses01M_impro05_F027,49,neutral,3
Ses01M_impro05_M022,50,angry,0
Ses01M_impro05_F028,51,neutral,3
Ses01M_impro05_M023,52,angry,0
Ses01M_impro05_F029,53,neutral,3
Ses01M_impro05_M024,54,angry,0
Ses01M_impro05_F030,55,neutral,3
Ses01M_impro05_M025,56,angry,0
Ses01M_impro05_F031,57,neutral,3
Ses01M_impro05_F032,58,neutral,3
Ses01M_impro05_F033,59,neutral,3
Ses01M_impro05_M026,60,angry,0
Ses01M_impro05_F034,61,neutral,3
Ses01M_impro05_M027,62,angry,0
Ses01M_impro05_M028,63,angry,0
Ses01M_impro05_F035,64,frustrated,5
Ses01M_impro05_M029,65,xxx,-1
Ses01M_impro05_F036,66,xxx,-1
Ses01M_impro05_F037,67,xxx,-1
Ses01M_impro05_M030,68,frustrated,5
Ses01M_impro05_M031,69,angry,0
Ses01M_impro06_F000,0,neutral,3
Ses01M_impro06_M000,1,sad,2
Ses01M_impro06_M001,2,sad,2
Ses01M_impro06_F001,3,neutral,3
Ses01M_impro06_M002,4,sad,2
Ses01M_impro06_M003,5,sad,2
Ses01M_impro06_M004,6,sad,2
Ses01M_impro06_F002,7,neutral,3
Ses01M_impro06_M005,8,sad,2
Ses01M_impro06_M006,9,sad,2
Ses01M_impro06_F003,10,sad,2
Ses01M_impro06_M007,11,sad,2
Ses01M_impro06_F004,12,sad,2
Ses01M_impro06_F005,13,sad,2
Ses01M_impro06_M008,14,sad,2
Ses01M_impro06_F006,15,sad,2
Ses01M_impro06_M009,16,sad,2
Ses01M_impro06_M010,17,sad,2
Ses01M_impro06_F007,18,neutral,3
Ses01M_impro06_M011,19,sad,2
Ses01M_impro06_F008,20,neutral,3
Ses01M_impro06_M012,21,sad,2
Ses01M_impro06_F009,22,neutral,3
Ses01M_impro06_M013,23,sad,2
Ses01M_impro06_F010,24,neutral,3
Ses01M_impro06_M014,25,sad,2
Ses01M_impro06_F011,26,neutral,3
Ses01M_impro06_M015,27,sad,2
Ses01M_impro06_F012,28,neutral,3
Ses01M_impro06_M016,29,sad,2
Ses01M_impro06_F013,30,neutral,3
Ses01M_impro06_M017,31,sad,2
Ses01M_impro06_F014,32,neutral,3
Ses01M_impro06_F015,33,neutral,3
Ses01M_impro06_F016,34,neutral,3
Ses01M_impro06_F017,35,neutral,3
Ses01M_impro06_M018,36,sad,2
Ses01M_impro06_F018,37,neutral,3
Ses01M_impro06_M019,38,sad,2
Ses01M_impro06_F019,39,neutral,3
Ses01M_impro06_M020,40,sad,2
Ses01M_impro06_M021,41,sad,2
Ses01M_impro06_F020,42,neutral,3
Ses01M_impro06_M022,43,sad,2
Ses01M_impro06_F021,44,neutral,3
Ses01M_impro06_M023,45,sad,2
Ses01M_impro06_F022,46,neutral,3
Ses01M_impro06_M024,47,sad,2
Ses01M_impro06_F023,48,neutral,3
Ses01M_impro06_F024,49,neutral,3
Ses01M_impro06_M025,50,sad,2
Ses01M_impro06_M026,51,sad,2
Ses01M_impro06_F025,52,neutral,3
Ses01M_impro06_M027,53,sad,2
Ses01M_impro06_F026,54,neutral,3
Ses01M_impro06_M028,55,sad,2
Ses01M_impro06_M029,56,sad,2
Ses01M_impro06_F027,57,neutral,3
Ses01M_impro06_M030,58,sad,2
Ses01M_impro06_F028,59,neutral,3
Ses01M_impro07_M000,0,excited,4
Ses01M_impro07_F000,1,neutral,3
Ses01M_impro07_M001,2,excited,4
Ses01M_impro07_F001,3,excited,4
Ses01M_impro07_M002,4,excited,4
Ses01M_impro07_M003,5,excited,4
Ses01M_impro07_F002,6,xxx,-1
Ses01M_impro07_F003,7,excited,4
Ses01M_impro07_F004,8,excited,4
Ses01M_impro07_F005,9,excited,4
Ses01M_impro07_M004,10,excited,4
Ses01M_impro07_F006,11,excited,4
Ses01M_impro07_M005,12,excited,4
Ses01M_impro07_F007,13,excited,4
Ses01M_impro07_M006,14,happy,1
Ses01M_impro07_F008,15,excited,4
Ses01M_impro07_F009,16,excited,4
Ses01M_impro07_M007,17,excited,4
Ses01M_impro07_M008,18,excited,4
Ses01M_impro07_F010,19,neutral,3
Ses01M_impro07_F011,20,excited,4
Ses01M_impro07_M009,21,excited,4
Ses01M_impro07_M010,22,excited,4
Ses01M_impro07_F012,23,neutral,3
Ses01M_impro07_F013,24,excited,4
Ses01M_impro07_F014,25,excited,4
Ses01M_impro07_M011,26,happy,1
Ses01M_impro07_M012,27,xxx,-1
Ses01M_impro07_F015,28,excited,4
Ses01M_impro07_M013,29,happy,1
Ses01M_impro07_F016,30,excited,4
Ses01M_impro07_F017,31,xxx,-1
Ses01M_impro07_M014,32,xxx,-1
Ses01M_impro07_F018,33,excited,4
Ses01M_impro07_M015,34,xxx,-1
Ses01M_impro07_F019,35,xxx,-1
Ses01M_impro07_F020,36,neutral,3
Ses01M_impro07_F021,37,excited,4
Ses01M_impro07_M016,38,xxx,-1
Ses01M_impro07_M017,39,happy,1
Ses01M_impro07_F022,40,excited,4
Ses01M_impro07_M018,41,excited,4
Ses01M_impro07_F023,42,excited,4
Ses01M_impro07_M019,43,happy,1
Ses01M_impro07_F024,44,excited,4
Ses01M_impro07_M020,45,neutral,3
Ses01M_impro07_F025,46,excited,4
Ses01M_impro07_M021,47,sur,-1
Ses01M_impro07_F026,48,excited,4
Ses01M_impro07_M022,49,sur,-1
Ses01M_impro07_M023,50,xxx,-1
Ses01M_impro07_F027,51,excited,4
Ses01M_impro07_M024,52,excited,4
Ses01M_impro07_M025,53,xxx,-1
Ses01M_impro07_F028,54,xxx,-1
Ses01M_impro07_M026,55,neutral,3
Ses01M_impro07_F029,56,xxx,-1
Ses01M_impro07_M027,57,xxx,-1
Ses01M_impro07_M028,58,xxx,-1
Ses01M_impro07_F030,59,xxx,-1
Ses01M_impro07_F031,60,xxx,-1
Ses01M_impro07_M029,61,xxx,-1
Ses01M_impro07_F032,62,xxx,-1
Ses01M_impro07_M030,63,neutral,3
Ses01M_impro07_F033,64,happy,1
Ses01M_impro07_M031,65,xxx,-1
Ses01M_impro07_F034,66,happy,1
Ses01M_impro07_M032,67,happy,1
Ses01M_impro07_M033,68,happy,1
Ses01M_script01_3_F000,0,neutral,3
Ses01M_script01_3_M000,1,happy,1
Ses01M_script01_3_F001,2,neutral,3
Ses01M_script01_3_F002,3,xxx,-1
Ses01M_script01_3_M001,4,happy,1
Ses01M_script01_3_F003,5,sad,2
Ses01M_script01_3_M002,6,sad,2
Ses01M_script01_3_F004,7,neutral,3
Ses01M_script01_3_M003,8,xxx,-1
Ses01M_script01_3_F005,9,sad,2
Ses01M_script01_3_M004,10,neutral,3
Ses01M_script01_3_F006,11,sad,2
Ses01M_script01_3_M005,12,xxx,-1
Ses01M_script01_3_F007,13,xxx,-1
Ses01M_script01_3_M006,14,neutral,3
Ses01M_script01_3_F008,15,neutral,3
Ses01M_script01_3_M007,16,neutral,3
Ses01M_script01_3_M008,17,xxx,-1
Ses01M_script01_3_F009,18,xxx,-1
Ses01M_script01_3_M009,19,happy,1
Ses01M_script01_3_M010,20,xxx,-1
Ses01M_script01_3_M011,21,xxx,-1
Ses01M_script01_3_F010,22,xxx,-1
Ses01M_script01_3_M012,23,xxx,-1
Ses01M_script01_3_F011,24,xxx,-1
Ses01M_script01_3_M013,25,xxx,-1
