id,utterance_num,label
Ses04F_script01_2_F013,195,-1
Ses04F_script01_2_M012,196,fru
Ses04F_script01_2_F014,197,fru
Ses04F_script01_2_F015,198,-1
Ses04F_script01_2_F016,199,ang
Ses04F_script01_2_M013,200,fru
Ses04F_script01_2_F017,201,fru
Ses04F_script01_2_M014,202,fru
Ses04F_script01_2_F018,203,fru
Ses04F_script01_2_M015,204,fru
Ses04F_script01_2_F019,205,fru
Ses04F_script01_2_M016,206,fru
Ses04F_script01_2_F020,207,fru
Ses04F_script01_2_M017,208,ang
Ses04F_script01_2_F021,209,fru
Ses04F_script01_2_M018,210,fru
Ses04F_script02_1_M000,0,hap
Ses04F_script02_1_M001,1,-1
Ses04F_script02_1_F000,2,neu
Ses04F_script02_1_M002,3,exc
Ses04F_script02_1_M003,4,-1
Ses04F_script02_1_M004,5,fru
Ses04F_script02_1_F001,6,-1
Ses04F_script02_1_M005,7,fru
Ses04F_script02_1_F002,8,fru
Ses04F_script02_1_M006,9,sur
Ses04F_script02_1_F003,10,-1
Ses04F_script02_1_M007,11,fru
Ses04F_script02_1_F004,12,-1
Ses04F_script02_1_M008,13,fru
Ses04F_script02_1_M009,14,exc
Ses04F_script02_1_F005,15,-1
Ses04F_script02_1_M010,16,neu
Ses04F_script02_1_M011,17,hap
Ses04F_script02_1_M012,18,-1
Ses04F_script02_1_M013,19,-1
Ses04F_script02_1_F006,20,-1
Ses04F_script02_1_M014,21,-1
Ses04F_script02_1_F007,22,ang
Ses04F_script02_1_M015,23,fru
Ses04F_script02_1_F008,24,ang
Ses04F_script02_1_M016,25,fru
Ses04F_script02_1_F009,26,fru
Ses04F_script02_1_M017,27,neu
Ses04F_script02_1_F010,28,fru
Ses04F_script02_1_M018,29,fru
Ses04F_script02_1_F011,30,fru
Ses04F_script02_1_M019,31,-1
Ses04F_script02_1_F012,32,ang
Ses04F_script02_1_M020,33,fru
Ses04F_script02_1_M021,34,exc
Ses04F_script02_1_F013,35,ang
Ses04F_script02_1_M022,36,fru
Ses04F_script02_1_M023,37,exc
Ses04F_script02_1_F014,38,ang
Ses04F_script02_1_M024,39,fru
Ses04F_script02_1_F015,40,fru
Ses04F_script02_1_M025,41,fru
Ses04F_script02_1_M026,42,exc
Ses04F_script02_1_M027,43,fru
Ses04F_script02_1_F016,44,ang
Ses04F_script02_1_M028,45,sur
Ses04F_script02_1_F017,46,ang
Ses04F_script02_1_M029,47,fru
Ses04F_script02_1_F018,48,-1
Ses04F_script02_1_M030,49,fru
Ses04F_script02_1_F019,50,ang
Ses04F_script02_1_M031,51,ang
Ses04F_script02_1_M032,52,exc
Ses04F_script02_1_M033,53,exc
Ses04F_script02_1_M034,54,exc
Ses04F_script02_1_M035,55,exc
Ses04F_script02_1_M036,56,exc
Ses04F_script02_1_M037,57,exc
Ses04F_script02_1_M038,58,exc
Ses04F_script02_1_M039,59,exc
Ses04F_script02_1_M040,60,exc
Ses04F_script02_1_F020,61,fru
Ses04F_script02_1_M041,62,-1
Ses04F_script02_1_F021,63,ang
Ses04F_script02_1_M042,64,-1
Ses04F_script02_1_F022,65,ang
Ses04F_script02_2_M000,66,neu
Ses04F_script02_2_F000,67,-1
Ses04F_script02_2_M001,68,-1
Ses04F_script02_2_F001,69,-1
Ses04F_script02_2_M002,70,-1
Ses04F_script02_2_F002,71,ang
Ses04F_script02_2_M003,72,-1
Ses04F_script02_2_F003,73,-1
Ses04F_script02_2_M004,74,-1
Ses04F_script02_2_F004,75,-1
Ses04F_script02_2_M005,76,-1
Ses04F_script02_2_F005,77,ang
Ses04F_script02_2_M006,78,fru
Ses04F_script02_2_F006,79,ang
Ses04F_script02_2_M007,80,fru
Ses04F_script02_2_F007,81,ang
Ses04F_script02_2_M008,82,fru
Ses04F_script02_2_F008,83,neu
Ses04F_script02_2_M009,84,-1
Ses04F_script02_2_F009,85,ang
Ses04F_script02_2_M010,86,fru
Ses04F_script02_2_F010,87,ang
Ses04F_script02_2_M011,88,fru
Ses04F_script02_2_F011,89,ang
Ses04F_script02_2_M012,90,fru
Ses04F_script02_2_F012,91,-1
Ses04F_script02_2_F013,92,-1
Ses04F_script02_2_F014,93,ang
Ses04F_script02_2_M013,94,fru
Ses04F_script02_2_F015,95,fru
Ses04F_script02_2_M014,96,fru
Ses04F_script02_2_F016,97,fru
Ses04F_script02_2_M015,98,fru
Ses04F_script02_2_F017,99,-1
Ses04F_script02_2_M016,100,fru
Ses04F_script02_2_M017,101,-1
Ses04F_script02_2_M018,102,-1
Ses04F_script02_2_F018,103,-1
Ses04F_script02_2_F019,104,sad
Ses04F_script02_2_F020,105,sad
Ses04F_script02_2_F021,106,sad
Ses04F_script02_2_F022,107,sad
Ses04F_script02_2_M019,108,neu
Ses04F_script02_2_F023,109,sad
Ses04F_script02_2_M020,110,neu
Ses04F_script02_2_M021,111,exc
Ses04F_script02_2_F024,112,sad
Ses04F_script02_2_M022,113,-1
Ses04F_script02_2_F025,114,neu
Ses04F_script02_2_M023,115,neu
Ses04F_script02_2_F026,116,sad
Ses04F_script02_2_M024,117,-1
Ses04F_script02_2_F027,118,fru
Ses04F_script02_2_M025,119,fru
Ses04F_script02_2_F028,120,fru
Ses04F_script02_2_M026,121,fru
Ses04F_script02_2_F029,122,fru
Ses04F_script02_2_M027,123,fru
Ses04F_script02_2_F030,124,fru
Ses04F_script02_2_M028,125,fru
Ses04F_script02_2_F031,126,ang
Ses04F_script02_2_M029,127,fru
Ses04F_script02_2_F032,128,-1
Ses04F_script02_2_M030,129,-1
Ses04F_script02_2_M031,130,fru
Ses04F_script02_2_M032,131,fru
Ses04F_script02_2_M033,132,fru
Ses04F_script02_2_M034,133,fru
Ses04F_script02_2_M035,134,-1
Ses04F_script02_2_F033,135,ang
Ses04F_script02_2_M036,136,-1
Ses04F_script02_2_F034,137,ang
Ses04F_script02_2_M037,138,-1
Ses04F_script02_2_F035,139,-1
Ses04F_script02_2_M038,140,-1
Ses04F_script02_2_F036,141,-1
Ses04F_script02_2_M039,142,fru
Ses04F_script02_2_F037,143,sad
Ses04F_script02_2_M040,144,sad
Ses04F_script02_2_F038,145,fru
Ses04F_script02_2_M041,146,sad
Ses04F_script02_2_F039,147,fru
Ses04F_script02_2_M042,148,sur
Ses04F_script02_2_F040,149,fru
Ses04F_script02_2_F041,150,sad
Ses04F_script02_2_M043,151,neu
Ses04F_script02_2_F042,152,-1
Ses04F_script02_2_M044,153,neu
Ses04F_script02_2_M045,154,-1
Ses04F_script02_2_F043,155,hap
Ses04F_script02_2_M046,156,exc
Ses04F_script02_2_F044,157,hap
Ses04F_script02_2_M047,158,neu
Ses04F_script02_2_F045,159,hap
Ses04F_script02_2_M048,160,-1
Ses04F_script02_2_F046,161,hap
Ses04F_script02_2_M049,162,-1
Ses04F_script02_2_F047,163,-1
Ses04F_script02_2_M050,164,-1
Ses04F_script03_2_M000,0,neu
Ses04F_script03_2_F000,1,-1
Ses04F_script03_2_M001,2,ang
Ses04F_script03_2_F001,3,-1
Ses04F_script03_2_M002,4,-1
Ses04F_script03_2_F002,5,-1
Ses04F_script03_2_M003,6,ang
Ses04F_script03_2_F003,7,-1
Ses04F_script03_2_M004,8,-1
Ses04F_script03_2_F004,9,-1
Ses04F_script03_2_M005,10,ang
Ses04F_script03_2_F005,11,ang
Ses04F_script03_2_M006,12,ang
Ses04F_script03_2_F006,13,-1
Ses04F_script03_2_M007,14,ang
Ses04F_script03_2_F007,15,-1
Ses04F_script03_2_M008,16,ang
Ses04F_script03_2_F008,17,fru
Ses04F_script03_2_M009,18,-1
Ses04F_script03_2_F009,19,fru
Ses04F_script03_2_M010,20,neu
Ses04F_script03_2_F010,21,-1
Ses04F_script03_2_M011,22,-1
Ses04F_script03_2_F011,23,-1
Ses04F_script03_2_M012,24,fru
Ses04F_script03_2_F012,25,ang
Ses04F_script03_2_M013,26,-1
Ses04F_script03_2_F013,27,ang
Ses04F_script03_2_M014,28,ang
Ses04F_script03_2_F014,29,ang
Ses04F_script03_2_M015,30,ang
Ses04F_script03_2_M016,31,ang
Ses04F_script03_2_F015,32,fru
Ses04F_script03_2_M017,33,-1
Ses04F_script03_2_F016,34,fru
Ses04F_script03_2_M018,35,-1
Ses04F_script03_2_F017,36,fru
Ses04F_script03_2_M019,37,-1
Ses04F_script03_2_F018,38,-1
Ses04F_script03_2_M020,39,-1
Ses04F_script03_2_F019,40,ang
Ses04F_script03_2_M021,41,fru
Ses04F_script03_2_F020,42,ang
Ses04F_script03_2_M022,43,-1
Ses04F_script03_2_F021,44,ang
Ses04F_script03_2_M023,45,-1
Ses04F_script03_2_F022,46,ang
Ses04F_script03_2_M024,47,neu
Ses04F_script03_2_F023,48,ang
Ses04F_script03_2_M025,49,-1
Ses04F_script03_2_F024,50,ang
Ses04F_script03_2_M026,51,-1
Ses04F_script03_2_F025,52,ang
Ses04F_script03_2_M027,53,ang
Ses04F_script03_2_F026,54,ang
Ses04F_script03_2_M028,55,fru
Ses04F_script03_2_F027,56,ang
Ses04F_script03_2_M029,57,-1
Ses04F_script03_2_F028,58,ang
Ses04F_script03_2_M030,59,-1
Ses04F_script03_2_F029,60,ang
Ses04F_script03_2_M031,61,ang
Ses04F_script03_2_M032,62,-1
Ses04F_script03_2_F030,63,ang
Ses04F_script03_2_M033,64,-1
Ses04F_script03_2_F031,65,ang
Ses04F_script03_2_M034,66,ang
Ses04F_script03_2_F032,67,-1
Ses04F_script03_2_M035,68,ang
Ses04F_script03_2_F033,69,-1
Ses04F_script03_2_M036,70,-1
Ses04F_script03_2_F034,71,ang
Ses04F_script03_2_M037,72,ang
Ses04F_script03_2_F035,73,ang
Ses04F_script03_2_M038,74,-1
Ses04F_script03_2_F036,75,ang
Ses04F_script03_2_M039,76,ang
Ses04F_script03_2_F037,77,ang
Ses04F_script03_2_F038,78,ang
Ses04F_script03_2_M040,79,ang
Ses04F_script03_2_F039,80,ang
Ses04F_script03_2_M041,81,ang
Ses04F_script03_2_F040,82,ang
Ses04F_script03_2_M042,83,ang
Ses04F_script03_2_F041,84,ang
Ses04F_script03_2_F042,85,ang
Ses04F_script03_2_M043,86,ang
Ses04F_script03_2_F043,87,ang
Ses04F_script03_2_M044,88,ang
Ses04F_script03_2_M045,89,ang
Ses04F_script03_2_F044,90,ang
Ses04F_script03_1_M000,91,-1
Ses04F_script03_1_F000,92,-1
Ses04F_script03_1_M001,93,fea
Ses04F_script03_1_F001,94,-1
Ses04F_script03_1_M002,95,fea
Ses04F_script03_1_F002,96,-1
Ses04F_script03_1_M003,97,-1
Ses04F_script03_1_F003,98,-1
Ses04F_script03_1_M004,99,-1
Ses04F_script03_1_F004,100,-1
Ses04F_script03_1_M005,101,-1
Ses04F_script03_1_F005,102,exc
Ses04F_script03_1_M006,103,exc
Ses04F_script03_1_F006,104,exc
Ses04F_script03_1_M007,105,exc
Ses04F_script03_1_F007,106,exc
Ses04F_script03_1_M008,107,exc
Ses04F_script03_1_F008,108,-1
Ses04F_script03_1_M009,109,neu
Ses04F_script03_1_F009,110,exc
Ses04F_script03_1_M010,111,-1
Ses04F_script03_1_F010,112,-1
Ses04F_script03_1_M011,113,-1
Ses04F_script03_1_F011,114,exc
Ses04F_script03_1_M012,115,-1
Ses04F_script03_1_F012,116,neu
Ses04F_script03_1_M013,117,-1
Ses04F_script03_1_M014,118,-1
Ses04F_script03_1_M015,119,-1
Ses04F_script03_1_F013,120,-1
Ses04F_script03_1_M016,121,-1
Ses04F_script03_1_F014,122,exc
Ses04F_script03_1_M017,123,neu
Ses04F_script03_1_F015,124,-1
Ses04F_script03_1_M018,125,-1
Ses04F_script03_1_F016,126,-1
Ses04F_script03_1_M019,127,-1
Ses04F_script03_1_F017,128,neu
Ses04F_script03_1_M020,129,-1
Ses04F_script03_1_F018,130,-1
Ses04F_script03_1_M021,131,-1
Ses04F_script03_1_F019,132,-1
Ses04F_script03_1_M022,133,-1
Ses04F_script03_1_M023,134,-1
Ses04F_script03_1_M024,135,-1
Ses04F_script03_1_F020,136,-1
Ses04F_script03_1_M025,137,-1
Ses04F_script03_1_M026,138,-1
Ses04F_script03_1_F021,139,exc
Ses04F_script03_1_M027,140,neu
Ses04F_script03_1_F022,141,exc
Ses04F_script03_1_M028,142,neu
Ses04F_script03_1_F023,143,exc
Ses04F_script03_1_M029,144,neu
Ses04F_script03_1_F024,145,exc
Ses04F_script03_1_M030,146,neu
Ses04F_script03_1_F025,147,-1
Ses04F_script03_1_M031,148,neu
Ses04F_script03_1_F026,149,exc
Ses04F_script03_1_M032,150,-1
Ses04F_script03_1_F027,151,-1
Ses04F_script03_1_M033,152,-1
Ses04F_script03_1_F028,153,exc
Ses04F_script03_1_M034,154,-1
Ses04F_script03_1_F029,155,exc
Ses04F_script03_1_M035,156,-1
Ses04F_script03_1_F030,157,exc
Ses04F_script03_1_M036,158,-1
Ses04M_impro01_M000,0,neu
Ses04M_impro01_F000,1,neu
Ses04M_impro01_M001,2,fru
Ses04M_impro01_M002,3,fru
Ses04M_impro01_F001,4,neu
Ses04M_impro01_M003,5,neu
Ses04M_impro01_F002,6,neu
Ses04M_impro01_M004,7,fru
Ses04M_impro01_F003,8,fru
Ses04M_impro01_M005,9,fru
Ses04M_impro01_M006,10,fru
Ses04M_impro01_F004,11,fru
Ses04M_impro01_F005,12,fru
Ses04M_impro01_M007,13,fru
Ses04M_impro01_F006,14,fru
Ses04M_impro01_M008,15,fru
Ses04M_impro01_F007,16,fru
Ses04M_impro01_F008,17,fru
Ses04M_impro01_M009,18,fru
Ses04M_impro01_F009,19,fru
Ses04M_impro01_M010,20,fru
Ses04M_impro01_F010,21,fru
Ses04M_impro01_F011,22,fru
Ses04M_impro01_M011,23,fru
Ses04M_impro01_M012,24,fru
Ses04M_impro01_F012,25,neu
Ses04M_impro01_M013,26,fru
Ses04M_impro01_F013,27,fru
Ses04M_impro01_M014,28,fru
Ses04M_impro01_F014,29,fru
Ses04M_impro01_M015,30,-1
Ses04M_impro01_F015,31,fru
Ses04M_impro01_M016,32,fru
Ses04M_impro01_M017,33,fru
Ses04M_impro01_M018,34,ang
Ses04M_impro01_M019,35,fru
Ses04M_impro01_F016,36,fru
Ses04M_impro01_M020,37,-1
Ses04M_impro01_M021,38,fru
Ses04M_impro01_F017,39,fru
Ses04M_impro01_M022,40,fru
Ses04M_impro01_F018,41,ang
Ses04M_impro01_F019,42,ang
Ses04M_impro01_M023,43,fru
Ses04M_impro01_F020,44,fru
Ses04M_impro01_M024,45,ang
Ses04M_impro01_F021,46,ang
Ses04M_impro02_M000,0,sad
Ses04M_impro02_F000,1,-1
Ses04M_impro02_M001,2,-1
Ses04M_impro02_F001,3,-1
Ses04M_impro02_M002,4,fru
Ses04M_impro02_F002,5,fru
Ses04M_impro02_M003,6,fru
Ses04M_impro02_F003,7,-1
Ses04M_impro02_M004,8,fru
Ses04M_impro02_F004,9,-1
Ses04M_impro02_M005,10,fru
Ses04M_impro02_F005,11,fru
Ses04M_impro02_M006,12,fru
Ses04M_impro02_F006,13,-1
Ses04M_impro02_M007,14,fru
Ses04M_impro02_M008,15,neu
Ses04M_impro02_M009,16,fru
Ses04M_impro02_F007,17,fru
Ses04M_impro02_M010,18,fru
Ses04M_impro02_F008,19,fru
Ses04M_impro02_M011,20,fru
Ses04M_impro02_F009,21,sad
Ses04M_impro02_F010,22,fru
Ses04M_impro02_M012,23,fru
Ses04M_impro02_M013,24,fru
Ses04M_impro02_F011,25,fru
Ses04M_impro02_M014,26,fru
Ses04M_impro02_F012,27,fru
Ses04M_impro02_M015,28,fru
Ses04M_impro02_F013,29,fru
Ses04M_impro02_M016,30,fru
Ses04M_impro02_F014,31,-1
Ses04M_impro02_M017,32,fru
Ses04M_impro02_F015,33,-1
Ses04M_impro02_M018,34,fru
Ses04M_impro02_F016,35,fru
Ses04M_impro02_M019,36,fru
Ses04M_impro02_F017,37,fru
Ses04M_impro02_M020,38,fru
Ses04M_impro02_M021,39,fru
Ses04M_impro02_F018,40,fru
Ses04M_impro02_F019,41,fru
Ses04M_impro02_M022,42,fru
Ses04M_impro02_M023,43,fru
Ses04M_impro02_F020,44,sad
Ses04M_impro02_M024,45,fru
Ses04M_impro02_F021,46,ang
Ses04M_impro02_M025,47,fru
Ses04M_impro02_F022,48,fru
Ses04M_impro02_M026,49,fru
Ses04M_impro02_F023,50,fru
Ses04M_impro02_M027,51,fru
Ses04M_impro02_F024,52,-1
Ses04M_impro02_M028,53,fru
Ses04M_impro02_F025,54,fru
Ses04M_impro02_M029,55,fru
Ses04M_impro02_F026,56,-1
Ses04M_impro02_M030,57,fru
Ses04M_impro02_F027,58,fru
Ses04M_impro02_M031,59,fru
Ses04M_impro02_F028,60,fru
Ses04M_impro02_M032,61,fru
Ses04M_impro02_F029,62,fru
Ses04M_impro02_M033,63,fru
Ses04M_impro02_F030,64,-1
Ses04M_impro02_M034,65,fru
Ses04M_impro02_F031,66,-1
Ses04M_impro02_M035,67,fru
Ses04M_impro03_M000,0,-1
Ses04M_impro03_F000,1,-1
Ses04M_impro03_M001,2,-1
Ses04M_impro03_F001,3,-1
Ses04M_impro03_M002,4,exc
Ses04M_impro03_F002,5,exc
Ses04M_impro03_M003,6,-1
Ses04M_impro03_M004,7,-1
Ses04M_impro03_F003,8,exc
Ses04M_impro03_M005,9,hap
Ses04M_impro03_F004,10,exc
Ses04M_impro03_M006,11,hap
Ses04M_impro03_F005,12,exc
Ses04M_impro03_M007,13,hap
Ses04M_impro03_F006,14,exc
Ses04M_impro03_M008,15,hap
Ses04M_impro03_F007,16,exc
Ses04M_impro03_M009,17,hap
Ses04M_impro03_M010,18,-1
Ses04M_impro03_F008,19,exc
Ses04M_impro03_M011,20,exc
Ses04M_impro03_F009,21,exc
Ses04M_impro03_M012,22,-1
Ses04M_impro03_F010,23,exc
Ses04M_impro03_M013,24,-1
Ses04M_impro03_M014,25,-1
Ses04M_impro03_F011,26,exc
Ses04M_impro03_M015,27,exc
Ses04M_impro03_F012,28,exc
Ses04M_impro03_M016,29,-1
Ses04M_impro03_F013,30,-1
Ses04M_impro03_M017,31,exc
Ses04M_impro03_F014,32,-1
Ses04M_impro03_M018,33,-1
Ses04M_impro03_F015,34,exc
Ses04M_impro03_M019,35,exc
Ses04M_impro03_F016,36,exc
Ses04M_impro03_M020,37,hap
Ses04M_impro03_F017,38,exc
Ses04M_impro03_M021,39,hap
Ses04M_impro03_F018,40,-1
Ses04M_impro03_M022,41,hap
Ses04M_impro03_F019,42,exc
Ses04M_impro03_M023,43,exc
Ses04M_impro03_M024,44,hap
Ses04M_impro03_M025,45,hap
Ses04M_impro03_F020,46,-1
Ses04M_impro03_M026,47,hap
Ses04M_impro03_F021,48,-1
Ses04M_impro03_M027,49,-1
Ses04M_impro03_F022,50,-1
Ses04M_impro03_M028,51,hap
Ses04M_impro03_F023,52,-1
Ses04M_impro03_M029,53,hap
Ses04M_impro03_F024,54,hap
Ses04M_impro03_M030,55,hap
Ses04M_impro03_F025,56,exc
Ses04M_impro03_M031,57,neu
Ses04M_impro04_M000,0,fru
Ses04M_impro04_M001,1,fru
Ses04M_impro04_F000,2,neu
Ses04M_impro04_M002,3,fru
Ses04M_impro04_M003,4,fru
Ses04M_impro04_F001,5,neu
Ses04M_impro04_F002,6,neu
Ses04M_impro04_M004,7,neu
Ses04M_impro04_M005,8,fru
Ses04M_impro04_F003,9,neu
Ses04M_impro04_F004,10,neu
Ses04M_impro04_M006,11,fru
Ses04M_impro04_M007,12,fru
Ses04M_impro04_M008,13,fru
Ses04M_impro04_F005,14,neu
Ses04M_impro04_M009,15,fru
Ses04M_impro04_F006,16,neu
Ses04M_impro04_M010,17,fru
Ses04M_impro04_F007,18,neu
Ses04M_impro04_M011,19,fru
Ses04M_impro04_M012,20,fru
Ses04M_impro04_F008,21,neu
Ses04M_impro04_M013,22,fru
Ses04M_impro04_F009,23,neu
Ses04M_impro04_M014,24,fru
Ses04M_impro04_F010,25,sur
Ses04M_impro04_M015,26,fru
Ses04M_impro04_F011,27,neu
Ses04M_impro04_M016,28,fru
Ses04M_impro04_F012,29,neu
Ses04M_impro04_M017,30,fru
Ses04M_impro04_F013,31,neu
Ses04M_impro04_M018,32,fru
Ses04M_impro04_M019,33,fru
Ses04M_impro04_F014,34,-1
Ses04M_impro04_M020,35,neu
Ses04M_impro04_F015,36,neu
Ses04M_impro04_M021,37,neu
Ses04M_impro04_F016,38,neu
Ses04M_impro04_M022,39,neu
Ses04M_impro04_F017,40,neu
Ses04M_impro04_F018,41,-1
Ses04M_impro04_M023,42,oth
Ses04M_impro05_M000,0,fru
Ses04M_impro05_F000,1,neu
Ses04M_impro05_M001,2,-1
Ses04M_impro05_F001,3,neu
Ses04M_impro05_M002,4,fru
Ses04M_impro05_F002,5,neu
Ses04M_impro05_F003,6,neu
Ses04M_impro05_M003,7,fru
Ses04M_impro05_F004,8,-1
Ses04M_impro05_F005,9,-1
Ses04M_impro05_M004,10,fru
Ses04M_impro05_M005,11,fru
Ses04M_impro05_M006,12,fru
Ses04M_impro05_M007,13,fru
Ses04M_impro05_F006,14,neu
Ses04M_impro05_F007,15,neu
Ses04M_impro05_M008,16,ang
Ses04M_impro05_F008,17,neu
Ses04M_impro05_M009,18,ang
Ses04M_impro05_F009,19,neu
Ses04M_impro05_M010,20,ang
Ses04M_impro05_M011,21,ang
Ses04M_impro05_M012,22,fru
Ses04M_impro05_F010,23,neu
Ses04M_impro05_M013,24,fru
Ses04M_impro05_F011,25,-1
Ses04M_impro05_M014,26,ang
Ses04M_impro05_F012,27,fru
Ses04M_impro05_M015,28,ang
Ses04M_impro05_M016,29,ang
Ses04M_impro05_F013,30,neu
Ses04M_impro05_M017,31,ang
Ses04M_impro05_F014,32,fru
Ses04M_impro05_M018,33,ang
Ses04M_impro05_F015,34,fru
Ses04M_impro05_M019,35,fru
Ses04M_impro05_M020,36,-1
Ses04M_impro05_F016,37,fru
Ses04M_impro05_F017,38,neu
Ses04M_impro05_M021,39,fru
Ses04M_impro05_F018,40,fru
Ses04M_impro05_F019,41,neu
Ses04M_impro05_M022,42,ang
Ses04M_impro05_F020,43,neu
Ses04M_impro05_F021,44,fru
Ses04M_impro05_M023,45,-1
Ses04M_impro05_F022,46,fru
Ses04M_impro05_M024,47,fru
Ses04M_impro05_F023,48,fru
Ses04M_impro05_M025,49,fru
Ses04M_impro05_F024,50,fru
Ses04M_impro05_F025,51,fru
Ses04M_impro05_M026,52,ang
Ses04M_impro05_F026,53,fru
Ses04M_impro05_M027,54,fru
Ses04M_impro05_M028,55,fru
Ses04M_impro05_F027,56,fru
Ses04M_impro05_F028,57,fru
Ses04M_impro05_M029,58,fru
Ses04M_impro05_F029,59,fru
Ses04M_impro05_M030,60,fru
Ses04M_impro05_F030,61,fru
Ses04M_impro05_F031,62,fru
Ses04M_impro05_M031,63,fru
Ses04M_impro05_F032,64,fru
Ses04M_impro05_F033,65,fru
Ses04M_impro05_M032,66,fru
Ses04M_impro05_M033,67,fru
Ses04M_impro05_F034,68,fru
Ses04M_impro05_M034,69,fru
Ses04M_impro05_M035,70,fru
Ses04M_impro05_F035,71,fru
Ses04M_impro05_M036,72,fru
Ses04M_impro05_F036,73,neu
Ses04M_impro05_M037,74,fru
Ses04M_impro05_F037,75,neu
Ses04M_impro05_M038,76,ang
Ses04M_impro05_F038,77,fru
Ses04M_impro05_M039,78,ang
Ses04M_impro05_M040,79,fru
Ses04M_impro05_F039,80,fru
Ses04M_impro05_M041,81,fru
Ses04M_impro05_F040,82,fru
Ses04M_impro05_M042,83,fru
Ses04M_impro05_F041,84,fru
Ses04M_impro05_M043,85,fru
Ses04M_impro05_F042,86,fru
Ses04M_impro05_M044,87,ang
Ses04M_impro05_M045,88,ang
Ses04M_impro06_F000,0,sad
Ses04M_impro06_F001,1,sad
Ses04M_impro06_M000,2,sad
Ses04M_impro06_F002,3,sad
Ses04M_impro06_M001,4,sad
Ses04M_impro06_M002,5,sad
Ses04M_impro06_F003,6,sad
Ses04M_impro06_M003,7,sad
Ses04M_impro06_F004,8,sad
Ses04M_impro06_M004,9,sad
Ses04M_impro06_F005,10,sad
Ses04M_impro06_M005,11,sad
Ses04M_impro06_F006,12,sad
Ses04M_impro06_F007,13,sad
Ses04M_impro06_M006,14,sad
Ses04M_impro06_M007,15,sad
Ses04M_impro06_F008,16,sad
Ses04M_impro06_M008,17,sad
Ses04M_impro06_F009,18,sad
Ses04M_impro06_M009,19,sad
Ses04M_impro06_F010,20,sad
Ses04M_impro06_M010,21,sad
Ses04M_impro06_F011,22,sad
Ses04M_impro06_F012,23,sad
Ses04M_impro06_M011,24,sad
Ses04M_impro06_F013,25,-1
Ses04M_impro06_M012,26,sad
Ses04M_impro06_M013,27,sad
Ses04M_impro06_F014,28,sad
Ses04M_impro06_M014,29,sad
Ses04M_impro06_F015,30,sad
Ses04M_impro06_M015,31,sad
Ses04M_impro06_M016,32,sad
Ses04M_impro06_F016,33,sad
Ses04M_impro06_M017,34,sad
Ses04M_impro06_M018,35,sad
Ses04M_impro06_F017,36,sad
Ses04M_impro06_M019,37,sad
Ses04M_impro06_F018,38,sad
Ses04M_impro06_F019,39,sad
Ses04M_impro06_M020,40,sad
Ses04M_impro07_M000,0,exc
Ses04M_impro07_F000,1,sur
Ses04M_impro07_M001,2,exc
Ses04M_impro07_F001,3,sur
Ses04M_impro07_M002,4,exc
Ses04M_impro07_F002,5,exc
Ses04M_impro07_F003,6,exc
Ses04M_impro07_M003,7,exc
Ses04M_impro07_M004,8,exc
Ses04M_impro07_M005,9,-1
Ses04M_impro07_F004,10,exc
Ses04M_impro07_M006,11,-1
Ses04M_impro07_F005,12,-1
Ses04M_impro07_M007,13,hap
Ses04M_impro07_F006,14,exc
Ses04M_impro07_M008,15,hap
Ses04M_impro07_F007,16,exc
Ses04M_impro07_M009,17,hap
Ses04M_impro07_F008,18,exc
Ses04M_impro07_M010,19,hap
Ses04M_impro07_M011,20,hap
Ses04M_impro07_F009,21,exc
Ses04M_impro07_M012,22,hap
Ses04M_impro07_F010,23,exc
Ses04M_impro07_M013,24,hap
Ses04M_impro07_F011,25,hap
Ses04M_impro07_M014,26,exc
Ses04M_impro07_F012,27,exc
Ses04M_impro07_M015,28,exc
Ses04M_impro07_F013,29,exc
Ses04M_impro07_M016,30,-1
Ses04M_impro07_F014,31,exc
Ses04M_impro07_M017,32,-1
Ses04M_impro07_F015,33,exc
Ses04M_impro07_M018,34,-1
Ses04M_impro07_F016,35,exc
Ses04M_impro07_M019,36,-1
Ses04M_impro07_F017,37,exc
Ses04M_impro07_M020,38,exc
Ses04M_impro07_M021,39,exc
Ses04M_impro07_F018,40,exc
Ses04M_impro07_M022,41,-1
Ses04M_impro07_F019,42,-1
Ses04M_impro07_M023,43,-1
Ses04M_impro07_F020,44,-1
Ses04M_impro07_M024,45,-1
Ses04M_impro07_F021,46,-1
Ses04M_impro07_M025,47,neu
Ses04M_impro07_F022,48,exc
Ses04M_impro07_M026,49,neu
Ses04M_impro07_F023,50,neu
Ses04M_impro07_M027,51,-1
Ses04M_impro07_F024,52,-1
Ses04M_impro07_M028,53,-1
Ses04M_impro07_F025,54,-1
Ses04M_impro07_M029,55,neu
Ses04M_impro07_F026,56,neu
Ses04M_impro07_M030,57,neu
Ses04M_impro07_F027,58,exc
Ses04M_impro07_M031,59,-1
Ses04M_impro07_M032,60,neu
Ses04M_impro07_F028,61,-1
Ses04M_impro07_M033,62,-1
Ses04M_impro07_F029,63,-1
Ses04M_impro07_M034,64,-1
Ses04M_impro07_F030,65,-1
Ses04M_impro07_M035,66,neu
Ses04M_impro07_F031,67,-1
Ses04M_impro07_M036,68,neu
Ses04M_impro07_F032,69,-1
Ses04M_impro07_M037,70,neu
Ses04M_impro07_F033,71,-1
