id,utterance
Ses04F_impro07_M023,You- you- you'll find.
Ses04F_impro07_M024,"Yeah, I know.  That's right. Yeah, yeah. Because I live in LA."
Ses04F_impro07_F023,Right.
Ses04F_impro07_M025,and I like living in LA.
Ses04F_impro07_F024,"So this works out perfectly.  Because I was worried if I didn't get in to U.S.C., then I would have to go somewhere far away and then-"
Ses04F_impro07_M026,"You'd have to, like go somewhere else, and, you know, we would be apart, and that would suck."
Ses04F_impro07_F025,I would miss you.
Ses04F_impro07_F026,Yeah. But now we don't have to.
Ses04F_impro07_M027,Right.
Ses04F_impro07_F027,Everything worked out perfectly.
Ses04F_impro07_M028,That's awesome.
Ses04F_impro07_F028,I know.  We should have a party.
Ses04F_impro07_M029,We should have a party.
Ses04F_impro07_F029,An I got accepted to U.S.C. party.
Ses04F_impro07_M030,You got accepted-what?  to a U.S.C. party?
Ses04F_impro07_F030,No.  An I got accepted to U.S.C. party. [LAUGHTER]
Ses04F_impro07_M031,"Oh, that's right. Okay, I see. Right, right, right."
Ses04F_impro07_M032,A party celebrating your acceptance.
Ses04F_impro07_F031,Right.  Now you're with me.
Ses04F_impro07_M033,That's cool.
Ses04F_impro07_F032,That is why I got accepted.
Ses04F_impro07_M034,"Well, that's really cool that you're going to be staying in the same city and everything. so umm"
Ses04F_impro07_F033,I know.
Ses04F_impro07_M035,"I don't know are you, like, I don't know.  Are you, like, available or anything?"
Ses04F_impro07_F034,[LAUGHTER] Are you asking me on a date?
Ses04F_impro07_M036,"Well I mean I don't know.  It's like you know I kind of had a crush on you throughout high school and, like"
Ses04F_impro07_M037,"I don't know I just thought that, you know, maybe we could, you know, I don't know.  It's like, you know, just test the waters anyway.  I don't see what the problem is."
Ses04F_impro07_F035,What- what did you have in mind?
Ses04F_impro07_M038,"Movies- movie, we'll go to a movie and a dinner and- and"
Ses04F_impro07_M039,"actually, you know, there's this- there's this really cool restaurant, um, I don't know if you-  it's Red Lobster.  It's like down on"
Ses04F_impro07_F036,[LAUGHTER]
Ses04F_impro07_M040,Vermont.
Ses04F_impro07_F037,You just did not ask me on a date to Red Lobster.
Ses04F_impro07_M041,"Wait, you've been there before?"
Ses04F_impro07_F038,On occasion I've heard of it.
Ses04F_impro07_M042,"Oh, so well then you know that it's awesome."
Ses04F_impro07_F039,Yeah.  Totally.
Ses04F_impro07_M043,"Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing."
Ses04F_impro07_F040,I am totally down with the ice cream.
Ses04F_impro07_M044,Okay.  Putt-putt golfing?
Ses04F_impro07_F041,"Eh, we can work that part out."
Ses04F_impro07_M045,"Yeah, you want to go.  No, you want to go. You want to go."
Ses04F_impro07_F042,Alright.
Ses04F_impro07_M046,I can see it in your eyes.  You want to go.
Ses04F_impro07_F043,I think that'd be really fun actually.
Ses04F_impro07_M047,Yeah.  So we'll do that and then- and then- and then tomorrow we'll have your
Ses04F_impro07_F044,party.
Ses04F_impro07_M048,your I got into U.S.C. graduate party. Yeah.
Ses04F_impro07_F045,Well look at that.  What a great day.  I got into college and I got asked out on a date.
Ses04F_impro07_M049,Good. Alright we're so happy.
Ses04F_impro07_F046,Yay for me.
Ses04F_impro07_M050,"That's right.  Um, so U.S.C. is a really nice school."
Ses04F_impro07_F047,I know.
Ses04F_impro07_M051,Are you going to take out loans or-
Ses04F_impro07_F048,Okay well that's not a happy part.  We don't want to talk about that.
Ses04F_impro07_M052,"Well hey, it's okay, fine, gees."
Ses04F_impro07_F049,"Well no.  I mean I have some scholarships and some financial aid and stuff but I'll have to, you know, I'll get a job"
Ses04F_impro07_F050,while I'm in school.  It'll be good.
Ses04F_impro07_M053,Sweet.
Ses04F_impro07_F051,Yeah.  It will work out.  Maybe I could work at Red Lobster.
Ses04F_impro07_M054,"Well, it's not far."
Ses04F_impro07_F052,I know.  Right down the street.
Ses04F_impro07_M055,"That's right.  There's lots of like, there's lots of doughnut shops, like, everywhere."
Ses04F_impro07_F053,"Right, there's always that option. The doughnut thing."
Ses04F_impro07_M056,I mean There's pretty much doughnut shops everywhere in LA.
Ses04F_impro07_F054,Right
Ses04F_impro07_M057,"But, um-"
Ses04F_impro07_F055,and like most places really.
Ses04F_impro07_M058,"I mean, like, I don't know.  I'm just saying if you need to make some extra cash.  You can, you know"
Ses04F_impro07_F056,Work at a doughnut shop.
Ses04F_impro07_M059,Or library.
Ses04F_impro07_F057,"Maybe on campus, I hear they have jobs on campus."
Ses04F_impro07_M060,I just said the library
Ses04F_impro07_M061,"or, um, campus cruiser.  You can drive people around."
Ses04F_impro07_F058,Excellent.  Drive drunk people around because you know that's all campus cruisers for.
Ses04F_impro07_M062,Right or you can run for student counsel.
Ses04F_impro07_F059,"Okay.  No, that's dorky."
Ses04F_impro07_M063,Dorky?
Ses04F_impro07_F060,Yeah.
Ses04F_impro07_M064,It's important.
Ses04F_impro07_F061,Student counsel?
Ses04F_impro07_M065,Yes.
Ses04F_impro07_F062,"No, it's dorky."
Ses04F_impro07_M066,Fine.  It's dorky.
Ses04F_impro07_F063,Social life.  Hello.
Ses04F_impro07_M067,But that'll fit you  because you're a dork.
Ses04F_impro07_F064,[LAUGHTER].
Ses04F_impro07_M068,[LAUGHTER].
Ses04F_impro07_M069,[LAUGHTER].
Ses04F_impro07_F065,[LAUGHTER].
Ses04F_impro07_M070,I dork.
Ses04F_impro07_F066,"No.  But I'm thinking I might, you know, like audition for a play or something.  I don't really want to do the sorority thing.  I'm not really feeling that vibe with the"
Ses04F_impro07_M071,"Yeah, you don't want to do the sorority thing because you'll probably get used and abused by"
Ses04F_impro07_F067,ditsy valley girls and
Ses04F_impro07_F068,lots of money and
Ses04F_impro07_M072,lots of drunk frat boys
Ses04F_impro07_F069,Right.
Ses04F_impro07_M073,Yeah.
Ses04F_impro07_M074,"But, hey. They have- they have- they have free, uh"
Ses04F_impro07_F070,What have you heard about the Greek system?
Ses04F_impro07_M075,free buffets and free events.
Ses04F_impro07_F071,Free nothing. 'Cause you have to pay tons of money anyway.
Ses04F_impro07_M076,"I mean it's not really free because you have to pay for it, but yeah."
Ses04F_impro07_M077,Well do you think you're going to live on campus or off campus your first year?
Ses04F_impro07_F072,"I think I'll live on campus the first year cause you  meet more people that way, right?"
Ses04F_impro07_M078,"Oh, yeah? In a dorm?"
Ses04F_impro07_F073,"Well, yeah.  I mean that's where you meet people, right.  Everybody lives in the dorms, right."
Ses04F_impro07_M079,"I hate to break this to you but you meet people by being cool, so-"
Ses04F_impro07_F074,"Oh, oh, I'm sorry, my bad.  I'll have to, like, sign up for summer lessons from you before I go.  You can teach me how to be cool before I go to college."
Ses04F_impro07_M080,"No, no, no.  You're right though.  I mean, you know, dorms are definitely the way to meet people.  I know that I was in an apartment off campus"
Ses04F_impro07_M081,"and I mean, you know, I knew my roommates and stuff but I there wasn't really that sense of community-"
Ses04F_impro07_F075,Right.
Ses04F_impro07_M082,"that happened, you know, that was going on."
Ses04F_impro07_F076,So basically what you're saying is that I was right
Ses04F_impro07_M083,I was just joking.  Gosh.  You don't have to take everything so- so seriously.
Ses04F_impro07_F077,"I'm- I'm right, right."
Ses04F_impro07_M084,"Yes, you're right."
Ses04F_impro07_F078,That's what you're saying. I'm right. [LAUGHTER]
Ses04F_impro07_M085,All hail to the
Ses04F_impro07_F079,me.
Ses04F_impro07_M086,"to you, yes."
Ses04F_impro08_F000,Hello.  Thank you for calling Dell Taco Corporate.  Can I help you?
Ses04F_impro08_M000,"Yeah, um.  I have been trying to reach somebody who will refund, uh, my money."
Ses04F_impro08_M001,"Um, I basically, um I- I ordered some food"
Ses04F_impro08_M002,um and everything was pretty much uh- uh- just not done right. All the orders were messed up.
Ses04F_impro08_F001,"Okay.  Well, Did you go through the automated menu?  Most of your requests can be taken care of through that."
Ses04F_impro08_M003,"Yes, I did and that didn't- I got through to, like, one operator and she sent me to like three others"
Ses04F_impro08_M004,and now I'm talking to you.  And all I want is my money back.  That's all I'm asking for. It's not much.
Ses04F_impro08_F002,Okay.  Well I'd be happy to-
Ses04F_impro08_M005,"If you could just give me that, then I will leave you alone. And just- if i could also- What?"
Ses04F_impro08_F003,"Okay, sir.  I'd be happy to help you."
Ses04F_impro08_F004,"Sir, can- can you tell me which branch you went to.  We can start there."
Ses04F_impro08_M006,"Yeah, Beverley Hills."
Ses04F_impro08_F005,"Okay.  Um, and what was the complaint?"
Ses04F_impro08_M007,The food was prepared incorrectly.
Ses04F_impro08_M008,I asked for no tomatoes.
Ses04F_impro08_F006,"Can you be a little more specific, sir?"
Ses04F_impro08_M009,"I asked for no tomatoes on six tacos.  I got tomatoes and onions on all of them,"
Ses04F_impro08_M010,"Um, hairs were found in three out of the six."
Ses04F_impro08_F007,"Did you try to take them back and get your order fixed, sir?"
Ses04F_impro08_M011,"Yeah.  I did and they're like you've got to take it up with corporate, and I'm like well fine.  I'll have your ass by the end of the day and so now I'm trying to do that."
Ses04F_impro08_F008,"Well I'm very sorry, sir.  They should have dealt with it at that particular branch.  I apologize for that, uh, but we can help you.  That's no worries.  We can take care of that.  So how much did you need to be refunded?"
Ses04F_impro08_M012,"It was a hundred a sixty dollars.  I'm sorry, uh, sixteen dollars."
Ses04F_impro08_F009,"Okay.  Um, I'm going to go ahead and transfer you over to another department.  They'll need your address."
Ses04F_impro08_M013,"Look, I don't want to be transferred over to another- All I want to do is just give you my name and address so you can send me a check."
Ses04F_impro08_M014,"Okay.  You understand that's all I want. Just don't give me a problem with this.  Okay, please because I'm very sensitive right now"
Ses04F_impro08_M015,"and if I get sent to another operator, I'll have to tell them the same damn story again.  I don't- I think I'm just going to lose my mind.  So if you could please just not do that, that would be great.  Thank you."
Ses04F_impro08_F010,"I understand, sir.  I will explain to them what the situa-"
Ses04F_impro08_M016,You don't understand because you've never gone to Del Taco and gotten the service that I've gotten.  You don't understand.
Ses04F_impro08_F011,You're right sir.  It is your particular situation but I will call the other operator.  I will explain to them what's going on. You won't have to tell your story again.
Ses04F_impro08_M017,You're not going to call the other operator. You're not going to call the the other operator.
Ses04F_impro08_M018,You're going to fill out a form on your desk
Ses04F_impro08_M019,because I know you're at a desk right now in your stupid corporate building and you're going to send me a check for sixteen dollars and forty two cents.
Ses04F_impro08_F012,"Okay, sir.  They- they have to-"
Ses04F_impro08_F013,Sir.
Ses04F_impro08_F014,"Sir, they have to take down your address at the other station.  I will transfer.  I will explain everything to them.  It will all be fine.  I promise."
Ses04F_impro08_M020,What's your name?
Ses04F_impro08_F015,Cindy?
Ses04F_impro08_M021,Cinnee?
Ses04F_impro08_F016,Cindy.
Ses04F_impro08_M022,Cindy?  Cindy what?
Ses04F_impro08_F017,"Sir, I don't think my name is really relevant-"
Ses04F_impro08_M023,"Cindy, look.  If you don't get your ass a piece of paper that has a check"
Ses04F_impro08_M024,"attached to it and you don't send it to me, I'm going to get very upset."
Ses04F_impro08_F018,"Alright, sir. Sir.  I'm going to transfer you to the address."
Ses04F_impro08_F019,"Alright.  You know what, sir.  The customer is always right."
Ses04F_impro08_M025,"You know what.  I- You know what? You know what? No, it's fine. it's fine it's fine You know what?"
Ses04F_impro08_F020,I will go ahead and I will take- I will take
Ses04F_impro08_M026,"Hey, Cindy. Cindy, look I know this is not your fault.  Do whatever you want."
Ses04F_impro08_M027,Send me to whatever operator. I just- You know what?  I'm just done.  I'm just done.  I've lost all hope.
Ses04F_impro08_F021,"Sir, customer satisfaction is our first goal.  I will go ahead and take your number and your address down myself."
Ses04F_impro08_M028,"of getting my sixteen dollars back. It fine, no honestly."
Ses04F_impro08_M029,"No, Cindy just don't even-look don't even.  Cuz I- look Cindy I know you don't care about me, okay.  I know that I'm just like another person who calls-"
Ses04F_impro08_F022,Wait. But I-
Ses04F_impro08_F023,But I'm giving you what you want.
Ses04F_impro08_M030,No it doesn't matter.  It's fine.  It's fine.  Just send me to the next operator.  That's fine.
Ses04F_impro08_F024,"Okay.  If that's what you want, you want to go to the next person?"
Ses04F_impro08_M031,Yes.
Ses04F_impro08_F025,Okay.  Great.
Ses04F_script01_1_F000,What's he going to say?  Maybe we should tell him before he sees it.
Ses04F_script01_1_M000,He saw it.
Ses04F_script01_1_F001,How could he see it?  I was the first one up.  He was still in bed.
Ses04F_script01_1_M001,He was out here when it broke.
Ses04F_script01_1_F002,When?
Ses04F_script01_1_M002,About four this morning.  I heard it cracking and I woke up and looked out.  He was standing right there when it cracked.
Ses04F_script01_1_F003,What was he doing out here at four in the morning?
Ses04F_script01_1_M003,"I don't know.  When it cracked, he ran back into the house and cried in the kitchen."
Ses04F_script01_1_F004,Did you talk to him?
Ses04F_script01_1_M004,"No, I figured the best thing was to leave him alone."
Ses04F_script01_1_F005,He cried hard?
Ses04F_script01_1_M005,I could hear him right through the floor of my room.
Ses04F_script01_1_F006,What was he doing out here at that hour?  He's dreaming about him again.  He's walking around at night.
Ses04F_script01_1_M006,I guess he is.
Ses04F_script01_1_F007,He's getting just like after he died.
Ses04F_script01_1_F008,What's the meaning in that?
Ses04F_script01_1_M007,"I don't know the meaning of this, mom.  But I know one thing you made a terrible mistake with dad."
Ses04F_script01_1_F009,What?
Ses04F_script01_1_M008,"Being dishonest with him, that kind of thing always pays off and now it's paying off."
Ses04F_script01_1_F010,What do you mean dishonest?
Ses04F_script01_1_M009,You know that Larry's not coming back and I know it.  Why do we allow him to go on thinking that we believe with him?
Ses04F_script01_1_F011,"What do you want to do, argue with him?"
Ses04F_script01_1_M010,I don't want to argue with him but it's time that he realizes that Larry's not coming back anymore.
Ses04F_script01_1_M011,"Why shouldn't he dream of him?  Walk the nights waiting for him?  Do we contradict him?  Do we say straight out that we have no hope anymore, that we haven't had any hope for years now?"
Ses04F_script01_1_F012,You can't say that to him.
Ses04F_script01_1_M012,We've got to say it to him.
Ses04F_script01_1_F013,How are you going to prove it?  Can you prove it?
Ses04F_script01_1_M013,For God's sake three years.  Nobody comes back after three years.  It's insane.
Ses04F_script01_1_F014,To you it is and to me but not to him.  You can talk yourself blue in the face but there's no body and no grave so where are you?
Ses04F_script01_1_M014,Sit down mom.  I want to talk to you.
Ses04F_script01_1_F015,The trouble is the goddamn newspapers.  Every month some boy turns up from nowhere so the next one is going to be Larry.
Ses04F_script01_1_M015,"Alright, alright, alright.  Listen. You know why I asked Annie here don't you?"
Ses04F_script01_1_F016,Why?
Ses04F_script01_1_M016,You know why.
Ses04F_script01_1_F017,Well I got an idea but what's the story?
Ses04F_script01_1_M017,I'm going to ask her to marry me.
Ses04F_script01_1_F018,"Well that's only your business, Chris."
Ses04F_script01_1_M018,You know it's not only my business.
Ses04F_script01_1_F019,What do you want me to do?  You're old enough to know your own mind.
Ses04F_script01_1_M019,Then it's alright.  I'll go ahead with it.
Ses04F_script01_1_F020,Well you want to make sure that father isn't going to-
Ses04F_script01_1_M020,Then it isn't just my business.
Ses04F_script01_1_F021,I'm just saying.
Ses04F_script01_1_M021,Sometimes you infuriate me.  You know that?  Isn't it your business too if I tell this to father and he throws a fit about it.
Ses04F_script01_1_M022,Sometimes you have a- Sometimes you have a talent for ignoring things.
Ses04F_script01_1_F022,I ignore what I got to ignore. The girl is Larry's girl.
Ses04F_script01_1_M023,She's not Larry's girl.
Ses04F_script01_1_F023,"From father's point of view, he's not dead and you have no right to take his girl."
Ses04F_script01_1_F024,"Now you can go on from there and you know where to go, but I'm telling you I don't know where to go.  See I don't know.  Now what can I do for you?"
Ses04F_script01_1_M024,"I don't know why it is but every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life time after time after time."
Ses04F_script01_1_F025,You're a considerate fellow.  There's nothing wrong in that.
Ses04F_script01_1_M025,To hell with that.
Ses04F_script01_1_F026,Did you ask Annie yet?
Ses04F_script01_1_M026,I wanted to get this settled first.
Ses04F_script01_1_F027,How do you know she'll marry you?  Maybe she feels the same way father does.
Ses04F_script01_1_M027,"Well if she does, then that's the end of it.  From her letters, I think she's forgotten him.  I'll find out."
Ses04F_script01_1_M028,"and then we'll thrash it out with dad, right mom.  Don't avoid me."
Ses04F_script01_1_F028,The trouble is you don't see enough women.  You never did.
Ses04F_script01_1_M029,So what I'm not fast with women.
Ses04F_script01_1_F029,I don't see why it has to be Annie.
Ses04F_script01_1_M030,Because it is.
Ses04F_script01_1_F030,Well that's a good answer but it don't answer anything.  You haven't seen her since you went to war.  It's been five years.
Ses04F_script01_1_M031,I can't help it.  I know her best.  I was brought up next door to her.
Ses04F_script01_1_M032,"These years when I think of someone for my wife, I think of Annie.  What do you want, a diagram?"
Ses04F_script01_1_F031,"I don't want a diagram.  He thinks he's coming back, Chris."
Ses04F_script01_1_F032,You marry that girl.  You're pronouncing him dead.  Now what happens to your father?  Do you know because I don't?
Ses04F_script01_1_M033,Alright then mom.
Ses04F_script01_1_F033,Just give it some more thought.
Ses04F_script01_1_M034,"I've given it three years of thought.  I hoped that if I waited, dad would forget about Larry"
Ses04F_script01_1_M035,"and everything would be happy and we would have a regular wedding.  But if that can't happen here, then I'll have to get out."
Ses04F_script01_1_F034,What the hell is this?
Ses04F_script01_1_M036,"I'll get out.  I'll get married and live someplace else, maybe New York."
Ses04F_script01_1_F035,Are you crazy?
Ses04F_script01_1_M037,I've been a good son too long.  A good sucker I'm through with it.
Ses04F_script01_1_F036,You've got a business here.  What the hell is this?
Ses04F_script01_1_M038,"The business, the business doesn't inspire me."
Ses04F_script01_1_F037,Must you be inspired?
Ses04F_script01_1_M039,"Yes, I like it an hour a day.  If I have to grub for money all day long, at least at evening I want it beautiful."
Ses04F_script01_1_M040,I want- I want a family.  I want some kids.  I want to build something I give myself to.  Annie is in the middle of that.  Now where do I find it?
Ses04F_script01_1_F038,You mean-tell me something you mean you'd really leave the business?
Ses04F_script01_1_M041,Yes on this I would.
Ses04F_script01_1_F039,Well you don't want to think that way.
Ses04F_script01_1_M042,Then you help me stay here.
Ses04F_script01_1_F040,Alright but don't think that way
Ses04F_script01_1_F041,"because what the hell did we work for?  This whole shooting match is just for you, Chris."
Ses04F_script01_1_M043,I know.  Just you help me stay here.
Ses04F_script01_1_F042,But don't think that way.  You hear me?
Ses04F_script01_1_M044,I am thinking that way.
Ses04F_script01_1_F043,I don't understand you do I?
Ses04F_script01_1_M045,No.  I'm a pretty tough guy.
Ses04F_script01_1_F044,Yeah.  I can see that.
Ses04F_script01_3_F000,You're the only one I know who loves his parents.
Ses04F_script01_3_M000,I know it went out of style didn't it?
Ses04F_script01_3_F001,It's okay.  It's a good thing.
Ses04F_script01_3_F002,You know it's lovely here.  The air is sweet.
Ses04F_script01_3_M001,You're not sorry you came.
Ses04F_script01_3_F003,"Not sorry, no but I'm not staying."
Ses04F_script01_3_M002,Why?
Ses04F_script01_3_F004,"In the first place, your mother as much as told me to go."
Ses04F_script01_3_M003,Well.
Ses04F_script01_3_F005,You saw that and you- you've been kind of-
Ses04F_script01_3_M004,What?
Ses04F_script01_3_F006,Well kind of embarrassed ever since I got here.
Ses04F_script01_3_M005,The trouble is I planned on sneaking up on you over a period of a week or so but they take it for granted that we're all set.
Ses04F_script01_3_F007,"I knew they would, your mother anyway."
Ses04F_script01_3_M006,How did you know?
Ses04F_script01_3_F008,From her point of view why else would I come?
Ses04F_script01_3_M007,Wouldn't you want to?
Ses04F_script01_3_M008,I guess you know this is why I asked you to come.
Ses04F_script01_3_F009,I guess this is why I came.
Ses04F_script01_3_M009,"Ann, I love you.  I love you a great deal.  I love you."
Ses04F_script01_3_M010,I have no imagination that's all I know to tell you.
Ses04F_script01_3_M011,I'm embarrassing you.  I didn't want to tell it to you here.  I
Ses04F_script01_3_M012,"wanted some place we'd never been, a place where we'd be brand new to each other."
Ses04F_script01_3_M013,"You think this is wrong, this chair, this yard.  I want you to be ready for me.  I don't want to win you away from anything."
Ses04F_script01_3_F010,"Chris, I've been ready a long, long time."
Ses04F_script01_3_M014,And he's gone forever.  You're sure?
Ses04F_script01_3_F011,I almost got married two years ago.
Ses04F_script01_3_M015,Why didn't you?
Ses04F_script01_3_F012,You started to write me.
Ses04F_script01_3_M016,You felt something that far back?
Ses04F_script01_3_F013,Every day since.
Ses04F_script01_3_M017,"Ann, why didn't you let me know?"
Ses04F_script01_3_F014,"I was waiting for you, Chris.  Till then you never wrote and then when you did what did you say.  I mean you sure can be ambiguous you know."
Ses04F_script01_3_M018,"Give me a kiss, Ann.  Give me a-God I kissed you."
Ses04F_script01_3_M019,"I kissed Annie.  How long, how long I've been waiting to kiss you."
Ses04F_script01_3_F015,I'll never forgive you.  Why did you wait all these years?  All I've done is sit and wonder if I was crazy for thinking of you.
Ses04F_script01_3_M020,"Annie, we're going to live now.  I'm going to make you so happy."
Ses04F_script01_3_F016,Not like that you're not.
Ses04F_script01_3_M021,I kissed you.
Ses04F_script01_3_F017,"Like Larry's brother.  Do it like you, Chris."
Ses04F_script01_3_F018,What is it Chris?
Ses04F_script01_3_M022,Let's drive some place.  I want to be alone with you.
Ses04F_script01_3_F019,"No.  What is it Chris, your mother?"
Ses04F_script01_3_M023,"No, nothing like that."
Ses04F_script01_3_F020,Well then what's wrong?  Even in your letters there was something ashamed.
Ses04F_script01_3_M024,Yes.  I suppose I have been but it's going from me.
Ses04F_script01_3_F021,You've got to tell me.
Ses04F_script01_3_M025,I don't know where to start.
Ses04F_script01_3_F022,It wouldn't work this way.
Ses04F_script01_3_M026,There's so many things mixed up.
Ses04F_script01_3_M027,You remember overseas I was in command of a company?
Ses04F_script01_3_F023,"Yeah, sure."
Ses04F_script01_3_M028,Well I lost them.
Ses04F_script01_3_F024,How many?
Ses04F_script01_3_M029,Just about all.
Ses04F_script01_3_F025,"Oh, gees."
Ses04F_script01_3_M030,It takes a lot of time to toss that off because they weren't just men.
Ses04F_script01_3_M031,"For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks."
Ses04F_script01_3_M032,I put them in my pocket. that's only a little thing but these are the kind of guys I had.
Ses04F_script01_3_M033,They didn't die.  They killed themselves for each other.  I mean that exactly.  A little more selfish and they'd have been here today.
Ses04F_script01_3_M034,"And I got this idea watching them go down.  Everything was being destroyed see, but it seemed to me that there was one new thing that was made"
Ses04F_script01_3_M035,a sort of responsibility man for man.  You understand me?
Ses04F_script01_3_M036,And then I came home and it was amazing.
Ses04F_script01_3_M037,There was no meaning in it here.
Ses04F_script01_3_M038,The whole thing to them was sort of a bus accident. Then I went to work with father and that whole rat race again.
Ses04F_script01_3_M039,"I felt, what you said, ashamed somehow"
Ses04F_script01_3_M040,because nobody was changed at all.  It seemed to make suckers out of a lot of guys.
Ses04F_script01_3_M041,"I felt wrong to be alive, to open the new bank book, to drive the new car, to see the new refrigerator."
Ses04F_script01_3_M042,I mean you can take those things out of war but
Ses04F_script01_3_M043,"when you drive the new car, you have to know that it came out of the love a man can have for a man.  You've got to be a little better because of that."
Ses04F_script01_3_M044,Otherwise what you have is really just loot and there's blood on it.  I didn't want to take any of it.
Ses04F_script01_3_M045,I guess that included you.
Ses04F_script01_3_F026,And do you still feel that way?
Ses04F_script01_3_M046,"I want you now, Annie."
Ses04F_script01_3_F027,"Because you mustn't feel that way anymore because you have a right to whatever you have, Chris, do you understand, everything"
Ses04F_script01_3_F028,that includes me.  And your money there's nothing wrong in your money.  Your father put hundreds of planes in the air.
Ses04F_script01_3_F029,You should be proud.  A man should be paid for that.
Ses04F_script01_3_M047,"Annie, Annie I'm going to make a fortune for you."
Ses04F_script01_3_F030,What'll I do with a fortune?
Ses04F_script01_2_F000,Why did he invite her?
Ses04F_script01_2_M000,Why does that bother you?
Ses04F_script01_2_F001,It's been three years.  Why all of a sudden?
Ses04F_script01_2_M001,Well maybe- maybe he just wanted to see her again.
Ses04F_script01_2_F002,Nobody comes seven hundred miles just to see.
Ses04F_script01_2_M002,What do you mean?  He was brought up next door to the girl his whole life.  Why shouldn't he want to see her again?
Ses04F_script01_2_M003,Don't look at me like that.  He didn't tell me anymore than he told you.
Ses04F_script01_2_F003,She's not going to marry him.
Ses04F_script01_2_M004,How do you know he's even thinking about it?
Ses04F_script01_2_F004,It's got that about it.
Ses04F_script01_2_M005,Well so what.
Ses04F_script01_2_F005,"What's going on here, Joe?"
Ses04F_script01_2_M006,Listen kid.
Ses04F_script01_2_F006,"No, line."
Ses04F_script01_2_M007,"Uh, Then why is she still-she's not his girl, Joe"
Ses04F_script01_2_F007,"She's not his girl, Joe.  She knows she's not."
Ses04F_script01_2_M008,You can't read her mind.
Ses04F_script01_2_F008,Then why is she still single?  New York is full of men.  Why hasn't she married?
Ses04F_script01_2_F009,Probably a hundred people told her she's foolish but she's waited.
Ses04F_script01_2_M009,How do you know why she waited?
Ses04F_script01_2_F010,Because she knows what I know that's why.  She's faithful as a rock.
Ses04F_script01_2_F011,"In my worst moments, I think of her waiting and I know again that I'm right."
Ses04F_script01_2_M010,Look it's a nice day.  What are we arguing for?
Ses04F_script01_2_F012,"Nobody in this house dares take her faith away, Joe.  Strangers might but not his father, not his brother."
Ses04F_script01_2_M011,What do you want me to do?
Ses04F_script01_2_F013,"I want you to act like he's coming back, both of you.  Don't think I haven't noticed you since he invited her.  I won't stand for any nonsense."
Ses04F_script01_2_M012,But Kate-
Ses04F_script01_2_F014,"Because if he's not coming back, I'll kill myself."
Ses04F_script01_2_F015,"Laugh, laugh at me, but why did that happen the very night she came back?"
Ses04F_script01_2_F016,"She goes to sleep in his room and his memorial breaks in pieces.  Look, look at it.  Joe-"
Ses04F_script01_2_M013,Calm yourself.
Ses04F_script01_2_F017,"Believe with me, Joe.  I can't stand alone."
Ses04F_script01_2_M014,Calm yourself.
Ses04F_script01_2_F018,Just last week a man showed up in Detroit missing longer than Larry.  You read it yourself.
Ses04F_script01_2_M015,Alright.  Alright.  Calm yourself.
Ses04F_script01_2_F019,You above all have got to believe.  You.
Ses04F_script01_2_M016,Why me above all?
Ses04F_script01_2_F020,Just don't stop believing.
Ses04F_script01_2_M017,"What does that mean, me above all?  Look at you.  You're shaking."
Ses04F_script01_2_F021,I can't help it.
Ses04F_script01_2_M018,What have I got to hide?  What the hell is matter with you Kate?
Ses04F_script02_1_M000,What time is it?  They're supposed to run around midnight.  This is great isn't it?  Look at this night we've got here.  It couldn't be better.
Ses04F_script02_1_M001,"Actually, I wanted to go a little farther up the coast, get away from the lights and the people, but I was afraid to miss it.  How you doing?"
Ses04F_script02_1_F000,Fine.
Ses04F_script02_1_M002,"Is that, is that-that's just foam isn't it?  I can't even tell"
Ses04F_script02_1_M003,"although if you can't tell, it probably isn't them.  It will probably be unmistakable.  Don't you think?  How you doing?"
Ses04F_script02_1_M004,"Oh, no you know what I did?  I forgot my flashlight.  How could I be so stupid I forgot my flashlight."
Ses04F_script02_1_F001,What flashlight?
Ses04F_script02_1_M005,"The flashlight, the silver one.  There's only one isn't there?"
Ses04F_script02_1_F002,It's not yours.
Ses04F_script02_1_M006,Whose is it?
Ses04F_script02_1_F003,It's ours.  It's mine too.
Ses04F_script02_1_M007,Well sure.
Ses04F_script02_1_F004,You kept saying my flashlight as if it somehow is just yours.  How's that supposed to make me feel?
Ses04F_script02_1_M008,"No of course our flashlight, yours and mine, mi flashlight es su flashlight naturally.  How could we not think to bring it?"
Ses04F_script02_1_M009,I hope the moon stays out.  I wonder do they always run during a full moon.  I can't remember if it was full last year.  Remember?
Ses04F_script02_1_F005,Yes.
Ses04F_script02_1_M010,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket."
Ses04F_script02_1_M011,"Ah, this is great, isn't it?  I didn't even think to bring a six-pack.  A six-pack would be just the ticket right about now."
Ses04F_script02_1_M012,I can't believe I forgot.  I'm like a kid.  It's amazing I got out of the house with my fly zipped.
Ses04F_script02_1_M013,"Oh, I wonder if they can hear me talk or feel the vibrations in the sand when we move around?"
Ses04F_script02_1_F006,I'm cold.
Ses04F_script02_1_M014,Do you want my jacket?
Ses04F_script02_1_F007,It's after eleven let's go home.
