id,utterance_num,label,label_num
meld_109_1,1,happy,1
meld_109_2,2,angry,0
meld_109_3,3,neutral,3
meld_109_4,4,surprised,5
meld_109_5,5,angry,0
meld_109_6,6,neutral,3
meld_109_7,7,surprised,5
meld_110_0,0,surprised,5
meld_110_1,1,neutral,3
meld_110_2,2,neutral,3
meld_110_3,3,surprised,5
meld_110_4,4,happy,1
meld_110_5,5,neutral,3
meld_110_6,6,sad,2
meld_110_7,7,happy,1
meld_110_8,8,angry,0
meld_111_0,0,neutral,3
meld_111_1,1,neutral,3
meld_111_2,2,happy,1
meld_111_3,3,angry,0
meld_111_4,4,sad,2
meld_111_5,5,angry,0
meld_111_6,6,sad,2
meld_111_7,7,sad,2
meld_111_8,8,sad,2
meld_111_9,9,fearful,4
meld_111_10,10,angry,0
meld_111_11,11,neutral,3
meld_111_12,12,neutral,3
meld_111_13,13,surprised,5
meld_111_14,14,neutral,3
meld_112_0,0,neutral,3
meld_112_1,1,neutral,3
meld_112_2,2,angry,0
meld_112_3,3,angry,0
meld_112_4,4,surprised,5
meld_112_5,5,neutral,3
meld_112_6,6,angry,0
meld_112_7,7,angry,0
meld_112_8,8,neutral,3
meld_112_9,9,neutral,3
meld_112_10,10,neutral,3
meld_112_11,11,happy,1
meld_112_12,12,surprised,5
meld_112_13,13,surprised,5
meld_112_14,14,surprised,5
meld_112_15,15,neutral,3
meld_112_16,16,happy,1
meld_112_17,17,neutral,3
meld_112_18,18,neutral,3
meld_112_19,19,happy,1
meld_112_20,20,happy,1
meld_112_21,21,neutral,3
meld_113_0,0,angry,0
meld_113_1,1,surprised,5
meld_113_2,2,happy,1
meld_113_3,3,neutral,3
meld_113_4,4,fearful,4
meld_113_5,5,surprised,5
meld_113_6,6,angry,0
meld_113_7,7,angry,0
meld_113_8,8,angry,0
meld_113_9,9,neutral,3
meld_113_10,10,angry,0
meld_113_11,11,neutral,3
meld_113_12,12,surprised,5
meld_113_13,13,angry,0
meld_113_14,14,surprised,5
meld_113_15,15,angry,0
meld_113_16,16,neutral,3
meld_114_0,0,neutral,3
meld_114_1,1,neutral,3
meld_114_2,2,surprised,5
meld_114_3,3,neutral,3
meld_114_4,4,neutral,3
meld_114_5,5,happy,1
meld_115_0,0,happy,1
meld_115_1,1,neutral,3
meld_115_2,2,angry,0
meld_115_3,3,angry,0
meld_115_4,4,neutral,3
meld_115_5,5,neutral,3
meld_116_0,0,neutral,3
meld_116_1,1,neutral,3
meld_116_2,2,angry,0
meld_116_3,3,neutral,3
meld_116_4,4,angry,0
meld_116_5,5,sad,2
meld_116_6,6,neutral,3
meld_116_7,7,neutral,3
meld_116_8,8,neutral,3
meld_116_9,9,neutral,3
meld_116_10,10,neutral,3
meld_116_11,11,angry,0
meld_117_0,0,neutral,3
meld_117_1,1,happy,1
meld_117_2,2,neutral,3
meld_117_3,3,neutral,3
meld_117_4,4,neutral,3
meld_117_5,5,fearful,4
meld_117_6,6,neutral,3
meld_117_7,7,angry,0
meld_117_8,8,surprised,5
meld_118_0,0,sad,2
meld_118_1,1,sad,2
meld_118_2,2,surprised,5
meld_118_3,3,happy,1
meld_118_4,4,sad,2
meld_118_5,5,sad,2
meld_118_6,6,neutral,3
meld_118_7,7,happy,1
meld_118_8,8,neutral,3
meld_118_9,9,fearful,4
meld_118_10,10,surprised,5
meld_118_11,11,neutral,3
meld_119_0,0,neutral,3
meld_119_1,1,sad,2
meld_119_2,2,neutral,3
meld_119_3,3,surprised,5
meld_119_4,4,neutral,3
meld_119_5,5,fearful,4
meld_119_6,6,surprised,5
meld_120_0,0,happy,1
meld_120_1,1,neutral,3
meld_120_2,2,happy,1
meld_120_3,3,happy,1
meld_120_4,4,neutral,3
meld_120_5,5,happy,1
meld_120_6,6,happy,1
meld_120_7,7,neutral,3
meld_120_8,8,neutral,3
meld_120_9,9,angry,0
meld_120_10,10,happy,1
meld_120_11,11,angry,0
meld_120_12,12,surprised,5
meld_120_13,13,neutral,3
meld_120_14,14,neutral,3
meld_120_15,15,angry,0
meld_120_16,16,angry,0
meld_120_17,17,angry,0
meld_120_18,18,neutral,3
meld_121_0,0,happy,1
meld_121_1,1,happy,1
meld_121_2,2,neutral,3
meld_121_3,3,neutral,3
meld_121_4,4,happy,1
meld_121_5,5,happy,1
meld_122_0,0,neutral,3
meld_122_1,1,surprised,5
meld_122_2,2,neutral,3
meld_122_3,3,happy,1
meld_122_4,4,neutral,3
meld_123_0,0,neutral,3
meld_123_1,1,neutral,3
meld_123_2,2,angry,0
meld_123_3,3,neutral,3
meld_123_4,4,angry,0
meld_123_5,5,neutral,3
meld_123_6,6,surprised,5
meld_123_7,7,neutral,3
meld_123_8,8,neutral,3
meld_123_9,9,angry,0
meld_123_10,10,surprised,5
meld_123_11,11,sad,2
meld_123_12,12,neutral,3
meld_123_13,13,angry,0
meld_123_14,14,neutral,3
meld_123_15,15,sad,2
meld_124_0,0,neutral,3
meld_124_1,1,sad,2
meld_124_2,2,sad,2
meld_124_3,3,neutral,3
meld_124_4,4,neutral,3
meld_124_5,5,sad,2
meld_124_6,6,neutral,3
meld_124_7,7,angry,0
meld_124_8,8,surprised,5
meld_124_9,9,surprised,5
meld_124_10,10,surprised,5
meld_124_11,11,surprised,5
meld_124_12,12,sad,2
meld_124_13,13,neutral,3
meld_124_14,14,happy,1
meld_125_0,0,happy,1
meld_125_1,1,neutral,3
meld_125_2,2,neutral,3
meld_125_3,3,neutral,3
meld_125_4,4,neutral,3
meld_125_5,5,neutral,3
meld_125_6,6,neutral,3
meld_125_7,7,surprised,5
meld_125_8,8,neutral,3
meld_125_9,9,neutral,3
meld_125_10,10,neutral,3
meld_125_11,11,happy,1
meld_125_12,12,neutral,3
meld_125_13,13,surprised,5
meld_125_14,14,surprised,5
meld_125_15,15,neutral,3
meld_125_16,16,neutral,3
meld_125_17,17,surprised,5
meld_125_18,18,angry,0
meld_125_19,19,angry,0
meld_125_20,20,sad,2
meld_125_21,21,sad,2
meld_125_22,22,surprised,5
meld_126_0,0,neutral,3
meld_126_1,1,happy,1
meld_126_2,2,happy,1
meld_126_3,3,neutral,3
meld_126_4,4,fearful,4
meld_126_5,5,neutral,3
meld_126_6,6,neutral,3
meld_126_7,7,neutral,3
meld_126_8,8,surprised,5
meld_126_9,9,neutral,3
meld_126_10,10,angry,0
meld_126_11,11,neutral,3
meld_126_12,12,angry,0
meld_126_13,13,happy,1
meld_126_14,14,happy,1
meld_126_15,15,neutral,3
meld_127_0,0,angry,0
meld_127_1,1,neutral,3
meld_127_2,2,neutral,3
meld_127_3,3,neutral,3
meld_127_4,4,neutral,3
meld_127_5,5,neutral,3
meld_128_0,0,neutral,3
meld_128_1,1,neutral,3
meld_128_2,2,neutral,3
meld_128_3,3,fearful,4
meld_128_4,4,surprised,5
meld_128_5,5,angry,0
meld_128_6,6,angry,0
meld_128_7,7,neutral,3
meld_128_8,8,angry,0
meld_128_9,9,neutral,3
meld_129_0,0,happy,1
meld_129_1,1,surprised,5
meld_129_2,2,neutral,3
meld_129_3,3,sad,2
meld_129_4,4,neutral,3
meld_129_5,5,neutral,3
meld_129_6,6,neutral,3
meld_129_7,7,neutral,3
meld_130_0,0,neutral,3
meld_130_1,1,angry,0
meld_130_2,2,neutral,3
meld_130_3,3,neutral,3
meld_130_4,4,neutral,3
meld_130_5,5,happy,1
meld_130_6,6,surprised,5
meld_130_7,7,neutral,3
meld_130_8,8,surprised,5
meld_130_9,9,neutral,3
meld_130_10,10,sad,2
meld_130_11,11,fearful,4
meld_130_12,12,sad,2
meld_130_13,13,neutral,3
meld_130_14,14,neutral,3
meld_130_15,15,neutral,3
meld_130_16,16,neutral,3
meld_130_17,17,neutral,3
meld_131_0,0,neutral,3
meld_131_1,1,happy,1
meld_131_2,2,neutral,3
meld_131_3,3,happy,1
meld_131_4,4,neutral,3
meld_131_5,5,neutral,3
meld_131_6,6,happy,1
meld_131_7,7,neutral,3
meld_131_8,8,happy,1
meld_132_0,0,neutral,3
meld_132_1,1,neutral,3
meld_132_2,2,neutral,3
meld_132_3,3,neutral,3
meld_132_4,4,happy,1
meld_132_5,5,neutral,3
meld_132_6,6,neutral,3
meld_132_7,7,neutral,3
meld_132_8,8,neutral,3
meld_132_9,9,surprised,5
meld_132_10,10,angry,0
meld_132_11,11,neutral,3
meld_132_12,12,neutral,3
meld_132_13,13,neutral,3
meld_132_14,14,neutral,3
meld_132_15,15,neutral,3
meld_132_16,16,happy,1
meld_132_17,17,neutral,3
meld_132_18,18,neutral,3
meld_132_19,19,surprised,5
meld_133_0,0,happy,1
meld_133_1,1,happy,1
meld_133_2,2,neutral,3
meld_133_3,3,happy,1
meld_133_4,4,happy,1
meld_133_5,5,happy,1
meld_133_6,6,neutral,3
meld_133_7,7,neutral,3
meld_133_8,8,surprised,5
meld_133_9,9,neutral,3
meld_133_10,10,neutral,3
meld_133_11,11,surprised,5
meld_133_12,12,sad,2
meld_133_13,13,surprised,5
meld_133_14,14,neutral,3
meld_133_15,15,fearful,4
meld_134_0,0,surprised,5
meld_134_1,1,sad,2
meld_134_2,2,happy,1
meld_134_3,3,angry,0
meld_135_0,0,neutral,3
meld_135_1,1,surprised,5
meld_135_2,2,neutral,3
meld_135_3,3,happy,1
meld_135_4,4,happy,1
meld_135_5,5,happy,1
meld_136_0,0,happy,1
meld_137_0,0,neutral,3
meld_137_1,1,neutral,3
meld_137_2,2,neutral,3
meld_137_3,3,neutral,3
meld_137_4,4,neutral,3
meld_137_5,5,neutral,3
meld_137_6,6,neutral,3
meld_137_7,7,surprised,5
meld_137_8,8,neutral,3
meld_137_9,9,surprised,5
meld_137_10,10,surprised,5
meld_137_11,11,neutral,3
meld_137_12,12,surprised,5
meld_137_13,13,angry,0
meld_137_14,14,angry,0
meld_138_0,0,neutral,3
meld_138_1,1,angry,0
meld_138_2,2,surprised,5
meld_138_3,3,surprised,5
meld_139_0,0,neutral,3
meld_139_1,1,sad,2
meld_139_2,2,neutral,3
meld_139_3,3,happy,1
meld_139_4,4,happy,1
meld_139_5,5,neutral,3
meld_139_6,6,neutral,3
meld_139_7,7,surprised,5
meld_139_8,8,happy,1
meld_139_9,9,neutral,3
meld_140_0,0,angry,0
meld_140_1,1,sad,2
meld_140_2,2,neutral,3
meld_140_3,3,neutral,3
meld_140_4,4,neutral,3
meld_140_5,5,happy,1
meld_140_6,6,neutral,3
meld_140_7,7,neutral,3
meld_140_8,8,sad,2
meld_140_9,9,happy,1
meld_140_10,10,neutral,3
meld_140_11,11,angry,0
meld_140_12,12,sad,2
meld_140_13,13,sad,2
meld_140_14,14,neutral,3
meld_140_15,15,neutral,3
meld_140_16,16,neutral,3
meld_141_0,0,neutral,3
meld_141_1,1,neutral,3
meld_141_2,2,neutral,3
meld_141_3,3,neutral,3
meld_141_4,4,neutral,3
meld_142_0,0,neutral,3
meld_142_1,1,neutral,3
meld_143_0,0,neutral,3
meld_143_1,1,neutral,3
meld_143_2,2,neutral,3
meld_143_3,3,sad,2
meld_143_4,4,neutral,3
meld_143_5,5,fearful,4
meld_143_6,6,surprised,5
meld_143_7,7,angry,0
meld_143_8,8,angry,0
meld_144_0,0,angry,0
meld_144_1,1,happy,1
meld_144_2,2,angry,0
meld_144_3,3,neutral,3
meld_144_4,4,angry,0
meld_144_5,5,surprised,5
meld_144_6,6,angry,0
meld_144_7,7,neutral,3
meld_144_8,8,angry,0
meld_144_9,9,surprised,5
meld_144_10,10,angry,0
meld_144_11,11,angry,0
meld_144_12,12,angry,0
meld_144_13,13,neutral,3
meld_144_14,14,neutral,3
meld_145_0,0,neutral,3
meld_145_1,1,surprised,5
meld_145_2,2,neutral,3
meld_145_3,3,surprised,5
meld_145_4,4,neutral,3
meld_145_5,5,neutral,3
meld_145_6,6,neutral,3
meld_145_7,7,neutral,3
meld_145_8,8,neutral,3
meld_145_9,9,surprised,5
meld_145_10,10,neutral,3
meld_145_11,11,neutral,3
meld_145_12,12,neutral,3
meld_146_0,0,happy,1
meld_146_1,1,sad,2
meld_146_2,2,surprised,5
meld_146_3,3,neutral,3
meld_146_4,4,surprised,5
meld_146_5,5,happy,1
meld_146_6,6,happy,1
meld_147_0,0,surprised,5
meld_147_1,1,surprised,5
meld_147_2,2,sad,2
meld_147_3,3,angry,0
meld_147_4,4,angry,0
meld_147_5,5,angry,0
meld_147_6,6,angry,0
meld_147_7,7,neutral,3
meld_147_8,8,neutral,3
meld_147_9,9,neutral,3
meld_147_10,10,happy,1
meld_148_0,0,sad,2
meld_149_0,0,sad,2
meld_149_1,1,sad,2
meld_149_2,2,sad,2
meld_150_0,0,sad,2
meld_150_1,1,angry,0
meld_150_2,2,sad,2
meld_150_3,3,sad,2
meld_150_4,4,sad,2
meld_150_5,5,neutral,3
meld_151_0,0,angry,0
meld_151_1,1,neutral,3
meld_151_2,2,neutral,3
meld_151_3,3,neutral,3
meld_152_0,0,neutral,3
meld_152_1,1,neutral,3
meld_152_2,2,surprised,5
meld_152_3,3,neutral,3
meld_152_4,4,neutral,3
meld_153_0,0,neutral,3
meld_153_1,1,neutral,3
meld_153_2,2,neutral,3
meld_153_3,3,neutral,3
meld_153_4,4,fearful,4
meld_153_5,5,neutral,3
meld_153_6,6,neutral,3
meld_153_7,7,neutral,3
meld_153_8,8,happy,1
meld_153_9,9,neutral,3
meld_153_10,10,happy,1
meld_153_11,11,fearful,4
meld_154_0,0,happy,1
meld_154_1,1,happy,1
meld_154_2,2,happy,1
meld_154_3,3,happy,1
meld_154_4,4,neutral,3
meld_154_5,5,neutral,3
meld_154_6,6,surprised,5
meld_154_7,7,happy,1
meld_154_8,8,angry,0
meld_154_9,9,happy,1
meld_154_10,10,happy,1
meld_154_11,11,happy,1
meld_154_12,12,happy,1
meld_154_13,13,neutral,3
meld_154_14,14,neutral,3
meld_154_15,15,surprised,5
meld_154_16,16,happy,1
meld_154_17,17,happy,1
meld_154_18,18,neutral,3
meld_154_19,19,neutral,3
meld_154_20,20,neutral,3
meld_155_0,0,angry,0
meld_155_1,1,angry,0
meld_155_2,2,neutral,3
meld_155_3,3,surprised,5
meld_155_4,4,neutral,3
meld_155_5,5,sad,2
meld_155_6,6,neutral,3
meld_155_7,7,neutral,3
meld_155_8,8,sad,2
meld_156_0,0,happy,1
meld_156_1,1,happy,1
meld_156_2,2,neutral,3
meld_156_3,3,neutral,3
meld_156_4,4,neutral,3
meld_156_5,5,neutral,3
meld_156_6,6,angry,0
meld_156_7,7,happy,1
meld_156_8,8,neutral,3
meld_156_9,9,sad,2
meld_156_10,10,sad,2
meld_156_11,11,happy,1
meld_156_12,12,angry,0
meld_156_13,13,neutral,3
meld_156_14,14,happy,1
meld_156_15,15,angry,0
meld_157_0,0,neutral,3
meld_157_1,1,neutral,3
meld_157_2,2,angry,0
meld_157_3,3,neutral,3
meld_157_4,4,neutral,3
meld_157_5,5,neutral,3
meld_157_6,6,neutral,3
meld_157_7,7,neutral,3
meld_158_0,0,neutral,3
meld_158_1,1,sad,2
meld_158_2,2,sad,2
meld_158_3,3,neutral,3
meld_158_4,4,angry,0
meld_158_5,5,neutral,3
meld_158_6,6,surprised,5
meld_159_0,0,angry,0
meld_159_1,1,angry,0
meld_160_0,0,sad,2
meld_160_1,1,angry,0
meld_160_2,2,angry,0
meld_160_3,3,angry,0
meld_160_4,4,angry,0
meld_160_5,5,angry,0
meld_160_6,6,sad,2
meld_160_7,7,sad,2
meld_160_8,8,angry,0
meld_160_9,9,angry,0
meld_160_10,10,sad,2
meld_160_11,11,sad,2
meld_160_12,12,sad,2
meld_160_13,13,angry,0
meld_161_0,0,neutral,3
meld_161_1,1,neutral,3
meld_161_2,2,neutral,3
meld_161_3,3,happy,1
meld_161_4,4,happy,1
meld_161_5,5,neutral,3
meld_161_6,6,happy,1
meld_161_7,7,neutral,3
meld_161_8,8,neutral,3
meld_161_9,9,neutral,3
meld_161_10,10,happy,1
meld_161_11,11,surprised,5
meld_162_0,0,happy,1
meld_162_1,1,neutral,3
meld_162_2,2,neutral,3
meld_162_3,3,neutral,3
meld_162_4,4,neutral,3
meld_162_5,5,angry,0
meld_163_0,0,sad,2
meld_163_1,1,angry,0
meld_163_2,2,sad,2
meld_163_3,3,happy,1
meld_163_4,4,neutral,3
meld_163_5,5,neutral,3
meld_163_6,6,sad,2
meld_163_7,7,neutral,3
meld_163_8,8,neutral,3
meld_163_9,9,surprised,5
meld_164_0,0,neutral,3
meld_164_1,1,neutral,3
meld_164_2,2,neutral,3
meld_164_3,3,neutral,3
meld_164_4,4,neutral,3
meld_164_5,5,neutral,3
meld_164_6,6,neutral,3
meld_164_7,7,angry,0
meld_164_8,8,neutral,3
meld_165_0,0,angry,0
meld_165_1,1,neutral,3
meld_165_2,2,surprised,5
meld_165_3,3,angry,0
meld_165_4,4,sad,2
meld_166_0,0,surprised,5
meld_166_1,1,angry,0
meld_166_2,2,surprised,5
meld_166_3,3,angry,0
meld_166_4,4,sad,2
meld_166_5,5,sad,2
meld_166_6,6,neutral,3
meld_166_7,7,neutral,3
meld_166_8,8,neutral,3
meld_166_9,9,neutral,3
meld_166_10,10,neutral,3
meld_166_11,11,neutral,3
meld_166_12,12,neutral,3
meld_166_13,13,neutral,3
meld_167_0,0,sad,2
meld_167_1,1,neutral,3
meld_167_2,2,neutral,3
meld_167_3,3,neutral,3
meld_167_4,4,neutral,3
meld_167_5,5,happy,1
meld_167_6,6,happy,1
meld_167_7,7,angry,0
meld_167_8,8,sad,2
meld_167_9,9,angry,0
meld_167_10,10,neutral,3
meld_167_11,11,neutral,3
meld_167_12,12,neutral,3
meld_167_13,13,neutral,3
meld_167_14,14,angry,0
meld_167_15,15,neutral,3
meld_167_16,16,neutral,3
meld_168_0,0,neutral,3
meld_168_1,1,neutral,3
meld_168_2,2,neutral,3
meld_168_3,3,neutral,3
meld_168_4,4,neutral,3
meld_168_5,5,neutral,3
meld_168_6,6,neutral,3
meld_168_7,7,neutral,3
meld_168_8,8,fearful,4
meld_168_9,9,neutral,3
meld_168_10,10,neutral,3
meld_168_11,11,angry,0
meld_168_12,12,surprised,5
meld_168_13,13,angry,0
meld_168_14,14,surprised,5
meld_168_15,15,angry,0
meld_168_16,16,angry,0
meld_168_17,17,angry,0
meld_168_18,18,neutral,3
meld_169_0,0,surprised,5
meld_169_1,1,happy,1
meld_169_2,2,angry,0
meld_169_3,3,angry,0
meld_169_4,4,surprised,5
meld_169_5,5,surprised,5
meld_169_6,6,angry,0
meld_169_7,7,neutral,3
meld_169_8,8,surprised,5
meld_169_9,9,angry,0
meld_169_10,10,angry,0
meld_169_11,11,surprised,5
meld_169_12,12,surprised,5
meld_169_13,13,neutral,3
meld_169_14,14,neutral,3
meld_169_15,15,surprised,5
meld_169_16,16,neutral,3
meld_169_17,17,surprised,5
meld_169_18,18,angry,0
meld_169_19,19,neutral,3
meld_169_20,20,neutral,3
meld_169_21,21,surprised,5
meld_169_22,22,angry,0
meld_170_0,0,surprised,5
meld_170_1,1,surprised,5
meld_170_2,2,neutral,3
meld_170_3,3,angry,0
meld_170_4,4,angry,0
meld_171_0,0,angry,0
meld_171_1,1,happy,1
meld_171_2,2,neutral,3
meld_171_3,3,happy,1
meld_171_4,4,happy,1
meld_171_5,5,neutral,3
meld_171_6,6,neutral,3
meld_171_7,7,happy,1
meld_171_8,8,happy,1
meld_172_0,0,neutral,3
meld_172_1,1,neutral,3
meld_172_2,2,neutral,3
meld_173_0,0,neutral,3
meld_173_1,1,surprised,5
meld_173_2,2,neutral,3
meld_173_3,3,neutral,3
meld_173_4,4,angry,0
meld_173_5,5,surprised,5
meld_173_6,6,surprised,5
meld_173_7,7,sad,2
meld_173_8,8,sad,2
meld_173_9,9,neutral,3
meld_173_10,10,neutral,3
meld_173_11,11,sad,2
meld_173_12,12,sad,2
meld_173_13,13,sad,2
meld_173_14,14,sad,2
meld_173_15,15,happy,1
meld_173_16,16,sad,2
meld_173_17,17,neutral,3
meld_173_18,18,neutral,3
meld_174_0,0,neutral,3
meld_174_1,1,neutral,3
meld_174_2,2,neutral,3
meld_174_3,3,neutral,3
meld_174_4,4,sad,2
meld_174_5,5,happy,1
meld_174_6,6,sad,2
meld_174_7,7,neutral,3
meld_174_8,8,surprised,5
meld_174_9,9,neutral,3
meld_174_10,10,neutral,3
meld_174_11,11,neutral,3
meld_174_12,12,neutral,3
meld_174_13,13,angry,0
meld_174_14,14,neutral,3
meld_174_15,15,sad,2
meld_174_16,16,neutral,3
meld_174_17,17,sad,2
meld_174_18,18,neutral,3
meld_175_0,0,neutral,3
meld_175_1,1,neutral,3
meld_175_2,2,surprised,5
meld_175_3,3,surprised,5
meld_175_4,4,fearful,4
meld_175_5,5,neutral,3
meld_175_6,6,happy,1
meld_175_7,7,neutral,3
meld_175_8,8,angry,0
meld_175_9,9,angry,0
meld_175_10,10,angry,0
meld_175_11,11,angry,0
meld_175_12,12,angry,0
meld_175_13,13,surprised,5
meld_175_14,14,angry,0
meld_175_15,15,neutral,3
meld_175_16,16,angry,0
meld_175_17,17,angry,0
meld_175_18,18,angry,0
meld_175_19,19,neutral,3
meld_175_20,20,angry,0
meld_175_21,21,neutral,3
meld_175_22,22,happy,1
meld_176_0,0,neutral,3
meld_176_1,1,neutral,3
meld_177_0,0,neutral,3
meld_177_1,1,neutral,3
meld_177_2,2,neutral,3
meld_178_0,0,neutral,3
meld_178_1,1,neutral,3
meld_178_2,2,happy,1
meld_178_3,3,neutral,3
meld_178_4,4,neutral,3
meld_178_5,5,neutral,3
meld_178_6,6,fearful,4
meld_178_7,7,neutral,3
meld_178_8,8,neutral,3
meld_178_9,9,surprised,5
meld_179_0,0,angry,0
meld_179_1,1,angry,0
meld_179_2,2,surprised,5
meld_179_3,3,neutral,3
meld_180_0,0,neutral,3
meld_180_1,1,neutral,3
meld_180_2,2,neutral,3
meld_180_3,3,neutral,3
meld_180_4,4,happy,1
meld_180_5,5,happy,1
meld_180_6,6,happy,1
meld_180_7,7,neutral,3
meld_180_8,8,angry,0
meld_180_9,9,angry,0
meld_181_0,0,neutral,3
meld_181_1,1,happy,1
meld_181_2,2,happy,1
meld_181_3,3,neutral,3
meld_181_4,4,neutral,3
meld_181_5,5,surprised,5
meld_182_0,0,happy,1
meld_182_1,1,angry,0
meld_182_2,2,angry,0
meld_182_3,3,fearful,4
meld_182_4,4,fearful,4
meld_182_5,5,happy,1
meld_182_6,6,happy,1
meld_182_7,7,surprised,5
meld_182_8,8,surprised,5
meld_182_9,9,surprised,5
meld_183_0,0,neutral,3
meld_183_1,1,neutral,3
meld_183_2,2,neutral,3
meld_183_3,3,angry,0
meld_183_4,4,neutral,3
meld_183_5,5,neutral,3
meld_183_6,6,neutral,3
meld_183_7,7,neutral,3
meld_183_8,8,neutral,3
meld_184_0,0,sad,2
meld_184_1,1,surprised,5
meld_184_2,2,angry,0
meld_184_3,3,sad,2
meld_184_4,4,angry,0
meld_184_5,5,neutral,3
meld_184_6,6,fearful,4
meld_184_7,7,sad,2
meld_184_8,8,neutral,3
meld_184_9,9,surprised,5
meld_184_10,10,neutral,3
meld_184_11,11,surprised,5
meld_184_12,12,neutral,3
meld_184_13,13,neutral,3
meld_184_14,14,happy,1
meld_185_0,0,neutral,3
meld_185_1,1,neutral,3
meld_185_2,2,surprised,5
meld_185_3,3,happy,1
meld_185_4,4,surprised,5
meld_185_5,5,neutral,3
meld_185_6,6,happy,1
meld_185_7,7,neutral,3
meld_186_0,0,angry,0
meld_186_1,1,neutral,3
meld_186_2,2,neutral,3
meld_186_3,3,sad,2
meld_187_0,0,neutral,3
meld_187_1,1,neutral,3
meld_187_2,2,neutral,3
meld_187_3,3,happy,1
meld_187_4,4,happy,1
meld_187_5,5,neutral,3
meld_187_6,6,neutral,3
meld_187_7,7,neutral,3
meld_187_8,8,neutral,3
meld_188_0,0,neutral,3
meld_188_1,1,neutral,3
meld_188_2,2,neutral,3
meld_188_3,3,neutral,3
meld_188_4,4,neutral,3
meld_188_5,5,neutral,3
meld_188_6,6,neutral,3
meld_188_7,7,neutral,3
meld_188_8,8,happy,1
meld_189_0,0,happy,1
meld_189_1,1,happy,1
meld_189_2,2,happy,1
meld_189_3,3,happy,1
meld_189_4,4,neutral,3
meld_189_5,5,neutral,3
meld_189_6,6,neutral,3
meld_189_7,7,surprised,5
meld_189_8,8,angry,0
meld_189_9,9,neutral,3
meld_190_0,0,surprised,5
meld_190_1,1,neutral,3
meld_190_2,2,surprised,5
meld_190_3,3,neutral,3
meld_190_4,4,neutral,3
meld_191_0,0,sad,2
meld_191_1,1,neutral,3
meld_191_2,2,sad,2
meld_191_3,3,neutral,3
meld_191_4,4,neutral,3
meld_191_5,5,neutral,3
meld_191_6,6,happy,1
meld_191_7,7,neutral,3
meld_191_8,8,surprised,5
meld_191_9,9,neutral,3
meld_192_0,0,angry,0
meld_192_1,1,neutral,3
meld_192_2,2,angry,0
meld_192_3,3,neutral,3
meld_192_4,4,angry,0
meld_192_5,5,angry,0
meld_192_6,6,neutral,3
meld_192_7,7,surprised,5
meld_192_8,8,happy,1
meld_192_9,9,surprised,5
meld_192_10,10,neutral,3
meld_192_11,11,neutral,3
meld_193_0,0,happy,1
meld_193_1,1,happy,1
meld_193_2,2,neutral,3
meld_193_3,3,neutral,3
meld_193_4,4,neutral,3
meld_194_0,0,angry,0
meld_194_1,1,neutral,3
meld_194_2,2,neutral,3
meld_194_3,3,surprised,5
meld_194_4,4,neutral,3
meld_195_0,0,fearful,4
meld_195_1,1,neutral,3
meld_195_2,2,sad,2
meld_195_3,3,neutral,3
meld_195_4,4,neutral,3
meld_195_5,5,neutral,3
meld_195_6,6,happy,1
meld_195_7,7,happy,1
meld_195_8,8,surprised,5
meld_195_9,9,neutral,3
meld_195_10,10,happy,1
meld_195_11,11,neutral,3
meld_196_0,0,angry,0
meld_196_1,1,angry,0
meld_196_2,2,angry,0
meld_196_3,3,sad,2
meld_196_4,4,angry,0
meld_196_5,5,angry,0
meld_196_6,6,angry,0
meld_196_7,7,angry,0
meld_196_8,8,neutral,3
meld_196_9,9,neutral,3
meld_196_10,10,neutral,3
meld_196_11,11,neutral,3
meld_196_12,12,angry,0
meld_196_13,13,neutral,3
meld_196_14,14,angry,0
meld_196_15,15,angry,0
meld_196_16,16,angry,0
meld_196_17,17,neutral,3
meld_197_0,0,neutral,3
meld_197_1,1,neutral,3
meld_197_2,2,neutral,3
meld_197_3,3,neutral,3
meld_197_4,4,happy,1
meld_198_0,0,neutral,3
meld_198_1,1,happy,1
meld_198_2,2,angry,0
meld_198_3,3,neutral,3
meld_198_4,4,surprised,5
meld_198_5,5,surprised,5
meld_198_6,6,happy,1
meld_198_7,7,happy,1
meld_198_8,8,angry,0
meld_198_9,9,neutral,3
meld_198_10,10,neutral,3
meld_198_11,11,neutral,3
meld_198_12,12,happy,1
meld_199_0,0,neutral,3
meld_199_1,1,sad,2
meld_199_2,2,neutral,3
meld_199_3,3,neutral,3
meld_199_4,4,sad,2
meld_199_5,5,sad,2
meld_199_6,6,sad,2
meld_199_7,7,sad,2
meld_199_8,8,sad,2
meld_199_9,9,sad,2
meld_199_10,10,sad,2
meld_199_11,11,sad,2
meld_199_12,12,sad,2
meld_199_13,13,sad,2
meld_199_14,14,sad,2
meld_199_15,15,happy,1
meld_200_0,0,surprised,5
meld_200_1,1,angry,0
meld_200_2,2,angry,0
meld_200_3,3,angry,0
meld_200_4,4,angry,0
meld_201_0,0,neutral,3
meld_201_1,1,surprised,5
meld_201_2,2,happy,1
meld_201_3,3,neutral,3
meld_201_4,4,neutral,3
meld_201_5,5,neutral,3
meld_201_6,6,neutral,3
meld_201_7,7,neutral,3
meld_201_8,8,angry,0
meld_201_9,9,neutral,3
meld_201_10,10,surprised,5
meld_201_11,11,angry,0
meld_202_0,0,neutral,3
