id,utterance_num,label,label_num
meld_95_0,0,angry,0
meld_95_1,1,neutral,3
meld_95_2,2,angry,0
meld_95_3,3,neutral,3
meld_95_4,4,neutral,3
meld_95_5,5,surprised,5
meld_95_6,6,angry,0
meld_95_7,7,surprised,5
meld_95_8,8,angry,0
meld_95_9,9,neutral,3
meld_95_10,10,neutral,3
meld_96_0,0,neutral,3
meld_96_1,1,neutral,3
meld_96_2,2,surprised,5
meld_96_3,3,happy,1
meld_97_0,0,happy,1
meld_97_1,1,happy,1
meld_97_2,2,neutral,3
meld_97_3,3,happy,1
meld_97_4,4,happy,1
meld_97_5,5,happy,1
meld_97_6,6,neutral,3
meld_97_7,7,happy,1
meld_97_8,8,surprised,5
meld_97_9,9,happy,1
meld_97_10,10,surprised,5
meld_97_11,11,happy,1
meld_97_12,12,surprised,5
meld_97_13,13,neutral,3
meld_97_14,14,fearful,4
meld_97_15,15,neutral,3
meld_97_16,16,surprised,5
meld_97_17,17,neutral,3
meld_97_18,18,surprised,5
meld_97_19,19,neutral,3
meld_97_20,20,happy,1
meld_97_21,21,neutral,3
meld_98_0,0,angry,0
meld_98_1,1,angry,0
meld_98_2,2,angry,0
meld_98_3,3,happy,1
meld_98_4,4,angry,0
meld_99_0,0,happy,1
meld_99_1,1,neutral,3
meld_99_2,2,happy,1
meld_99_3,3,surprised,5
meld_99_4,4,happy,1
meld_99_5,5,surprised,5
meld_99_6,6,surprised,5
meld_99_7,7,neutral,3
meld_99_8,8,neutral,3
meld_100_0,0,neutral,3
meld_101_0,0,sad,2
meld_102_0,0,neutral,3
meld_102_1,1,neutral,3
meld_103_0,0,neutral,3
meld_103_1,1,sad,2
meld_103_2,2,happy,1
meld_103_3,3,neutral,3
meld_103_4,4,happy,1
meld_104_0,0,happy,1
meld_104_1,1,sad,2
meld_104_2,2,happy,1
meld_104_3,3,neutral,3
meld_104_4,4,surprised,5
meld_104_5,5,angry,0
meld_104_6,6,happy,1
meld_104_7,7,happy,1
meld_104_8,8,surprised,5
meld_104_9,9,fearful,4
meld_104_10,10,surprised,5
meld_104_11,11,fearful,4
meld_104_12,12,surprised,5
meld_104_13,13,fearful,4
meld_104_14,14,happy,1
meld_104_15,15,angry,0
meld_105_0,0,neutral,3
meld_105_1,1,neutral,3
meld_105_2,2,angry,0
meld_105_3,3,angry,0
meld_105_4,4,happy,1
meld_105_5,5,neutral,3
meld_105_6,6,neutral,3
meld_105_7,7,neutral,3
meld_105_8,8,happy,1
meld_105_9,9,happy,1
meld_105_10,10,angry,0
meld_105_11,11,angry,0
meld_106_0,0,neutral,3
meld_106_1,1,neutral,3
meld_106_2,2,neutral,3
meld_106_3,3,neutral,3
meld_106_4,4,happy,1
meld_106_5,5,neutral,3
meld_107_0,0,neutral,3
meld_107_1,1,neutral,3
meld_107_2,2,surprised,5
meld_107_3,3,surprised,5
meld_108_0,0,surprised,5
meld_108_1,1,fearful,4
meld_108_2,2,surprised,5
meld_108_3,3,angry,0
meld_108_4,4,angry,0
meld_108_5,5,angry,0
meld_108_6,6,angry,0
meld_108_7,7,surprised,5
meld_108_8,8,sad,2
meld_108_9,9,neutral,3
meld_108_10,10,happy,1
meld_108_11,11,happy,1
meld_108_12,12,fearful,4
meld_108_13,13,neutral,3
meld_108_14,14,neutral,3
meld_109_0,0,neutral,3
meld_109_1,1,happy,1
meld_109_2,2,angry,0
meld_109_3,3,sad,2
meld_109_4,4,angry,0
meld_109_5,5,neutral,3
meld_109_6,6,neutral,3
meld_109_7,7,neutral,3
meld_110_0,0,neutral,3
meld_110_1,1,neutral,3
meld_110_2,2,neutral,3
meld_110_3,3,neutral,3
meld_110_4,4,neutral,3
meld_110_5,5,happy,1
meld_110_6,6,happy,1
meld_110_7,7,neutral,3
meld_110_8,8,happy,1
meld_110_9,9,happy,1
meld_111_0,0,angry,0
meld_111_1,1,neutral,3
meld_111_2,2,neutral,3
meld_112_0,0,angry,0
meld_112_1,1,sad,2
meld_112_2,2,neutral,3
meld_112_3,3,sad,2
meld_112_4,4,neutral,3
meld_113_0,0,neutral,3
meld_113_1,1,sad,2
meld_113_2,2,neutral,3
meld_113_3,3,sad,2
meld_113_4,4,neutral,3
meld_113_5,5,neutral,3
meld_113_6,6,surprised,5
meld_113_7,7,neutral,3
meld_113_8,8,sad,2
meld_113_9,9,sad,2
meld_113_10,10,sad,2
meld_113_11,11,sad,2
meld_113_12,12,sad,2
meld_113_13,13,sad,2
