id,utterance,label,label_num,file_id,utterance_num,session,start,end
meld_179_1,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",angry,0,179,1,MELD_test,,
meld_179_2,"Uh, what was that?",happy,1,179,2,MELD_test,,
meld_179_3,"Uh,",neutral,3,179,3,MELD_test,,
meld_180_0,"...I'm, I'm okay.",neutral,3,180,0,MELD_test,,
meld_180_1,"That sounds good. I'll call you- or you call me, whatever...",neutral,3,180,1,MELD_test,,
meld_180_2,Okay.,neutral,3,180,2,MELD_test,,
meld_180_3,Bye.,neutral,3,180,3,MELD_test,,
meld_180_4,Whoo-hoo!,happy,1,180,4,MELD_test,,
meld_180_5,"Yeah, there you go!",happy,1,180,5,MELD_test,,
meld_180_6,Second date!,happy,1,180,6,MELD_test,,
meld_180_7,...I dunno.,neutral,3,180,7,MELD_test,,
meld_180_8,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",angry,0,180,8,MELD_test,,
meld_180_9,"I mean,... how needy is that?",angry,0,180,9,MELD_test,,
meld_181_0,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,neutral,3,181,0,MELD_test,,
meld_181_1,You're so pretty.,happy,1,181,1,MELD_test,,
meld_181_2,Hi!,happy,1,181,2,MELD_test,,
meld_181_3,"Hey, Phoebe.",neutral,3,181,3,MELD_test,,
meld_181_4,"Hey, oh, you know that guy who's been following me? I talked to him today.",neutral,3,181,4,MELD_test,,
meld_181_5,You talked to him. Are you crazy?,happy,1,181,5,MELD_test,,
meld_182_0,"Thank you, Happy Holidays.",happy,1,182,0,MELD_test,,
meld_182_1,"Now, that's trash. Young lady, you can't  Hey! Stop that young lady, she donated trash!",angry,0,182,1,MELD_test,,
meld_182_2,Hey!!,angry,0,182,2,MELD_test,,
meld_182_3,The charity's on fire!,sad,2,182,3,MELD_test,,
meld_182_4,Help!,sad,2,182,4,MELD_test,,
meld_182_5,Oh good!,happy,1,182,5,MELD_test,,
meld_182_6,"Thank you, I need that.",happy,1,182,6,MELD_test,,
meld_182_7,Whoa!,happy,1,182,7,MELD_test,,
meld_182_8,What is that?!,happy,1,182,8,MELD_test,,
meld_182_9,It's nine o'clock in the morning!,happy,1,182,9,MELD_test,,
meld_183_0,Can I help you?,neutral,3,183,0,MELD_test,,
meld_183_1,"Uh yeah, where-wheres the guy who decides whos pictures go up on the wall?",neutral,3,183,1,MELD_test,,
meld_183_2,Hes not here right now.,neutral,3,183,2,MELD_test,,
meld_183_3,"Oh, youre kidding me!",angry,0,183,3,MELD_test,,
meld_183_4,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",neutral,3,183,4,MELD_test,,
meld_183_5,Okay?,neutral,3,183,5,MELD_test,,
meld_183_6,Im an actor. Im kinda getting my picture up there on the wall.,neutral,3,183,6,MELD_test,,
meld_183_7,"Yknow, there are two people who could put your picture up there.",neutral,3,183,7,MELD_test,,
meld_183_8,"Oh really? Well, maybe you and I go out for drinks?  Youre the other one right?",neutral,3,183,8,MELD_test,,
meld_184_0,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",sad,2,184,0,MELD_test,,
meld_184_1,What?! Youre crazy! Theres nothing sexual about the noises I make!,happy,1,184,1,MELD_test,,
meld_184_2,Theres nothing sexual about this?,angry,0,184,2,MELD_test,,
meld_184_3,Oo God!,sad,2,184,3,MELD_test,,
meld_184_4,What are you looking at?!,angry,0,184,4,MELD_test,,
meld_184_5,I mean hi.,neutral,3,184,5,MELD_test,,
meld_184_6,"Oh myThis is so embarrassing. Oh my God, Im never gonna get massaged again!",sad,2,184,6,MELD_test,,
meld_184_7,"No, you cant let this stop you from getting massages!",sad,2,184,7,MELD_test,,
meld_184_8,"No look, I have, I have lots of clients that make the same noises you do!",neutral,3,184,8,MELD_test,,
meld_184_9,Really?!,happy,1,184,9,MELD_test,,
meld_184_10,"Well not clients, lovers. But lets just yknow, try it again. Come back and-and well work through it.",neutral,3,184,10,MELD_test,,
meld_184_11,Are you sure?,happy,1,184,11,MELD_test,,
meld_184_12,Yes.,neutral,3,184,12,MELD_test,,
meld_184_13,I guess.,neutral,3,184,13,MELD_test,,
meld_184_14,"Great! Okay, if youll just excuse me.  So, did you hear something you liked?",happy,1,184,14,MELD_test,,
meld_185_0,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",neutral,3,185,0,MELD_test,,
meld_185_1,"Yeah, were done.",neutral,3,185,1,MELD_test,,
meld_185_2,Ezel? Ezel? Ezel?,happy,1,185,2,MELD_test,,
meld_185_3,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",happy,1,185,3,MELD_test,,
meld_185_4,Really?!,happy,1,185,4,MELD_test,,
meld_185_5,"No. But I got Knicks tickets for you, me, and Chandler.",neutral,3,185,5,MELD_test,,
meld_185_6,Sweet!,happy,1,185,6,MELD_test,,
meld_185_7,"All right, well finish your coffee; lets go.",neutral,3,185,7,MELD_test,,
meld_186_0,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",angry,0,186,0,MELD_test,,
meld_186_1,"Uh actually, sorry I cant even make it. Im seeing Mona again tonight.",neutral,3,186,1,MELD_test,,
meld_186_2,I understand: who would cancel an actual date to go to a fake bachelor party?,neutral,3,186,2,MELD_test,,
meld_186_3,Im sorry I gotta cancel tonight baby,sad,2,186,3,MELD_test,,
meld_187_0,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",neutral,3,187,0,MELD_test,,
meld_187_1,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",neutral,3,187,1,MELD_test,,
meld_187_2,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",neutral,3,187,2,MELD_test,,
meld_187_3,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",happy,1,187,3,MELD_test,,
meld_187_4,"Oh, what a fun office.",happy,1,187,4,MELD_test,,
meld_187_5,"I don't know which one, but I do know I need a cigarette.",neutral,3,187,5,MELD_test,,
meld_187_6,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",neutral,3,187,6,MELD_test,,
meld_187_7,Rachel? Do you smoke?,neutral,3,187,7,MELD_test,,
meld_187_8,"Oh no, my dad's a doctor and he would always tell me just horror storiesabout ghosts and goblins who totally supported the princess's right to smoke.",neutral,3,187,8,MELD_test,,
meld_188_0,What?,neutral,3,188,0,MELD_test,,
meld_188_1,Peach pit.,neutral,3,188,1,MELD_test,,
meld_188_2,"Yes, Bunny?",neutral,3,188,2,MELD_test,,
meld_188_3,"Peach pit. That night we, uh- we had-",neutral,3,188,3,MELD_test,,
meld_188_4,-Peaches?,neutral,3,188,4,MELD_test,,
meld_188_5,"Actually, nectarines, but basically...",neutral,3,188,5,MELD_test,,
meld_188_6,Could've been a peach.,neutral,3,188,6,MELD_test,,
meld_188_7,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",neutral,3,188,7,MELD_test,,
meld_188_8,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",happy,1,188,8,MELD_test,,
meld_189_0,All right!,happy,1,189,0,MELD_test,,
meld_189_1,Westminster Abbey!,happy,1,189,1,MELD_test,,
meld_189_2,"Hands down, best Abbey Ive ever seen.",happy,1,189,2,MELD_test,,
meld_189_3,Hey!,happy,1,189,3,MELD_test,,
meld_189_4,Okay.,neutral,3,189,4,MELD_test,,
meld_189_5,"What do you think of the Abbey, Chandler?",neutral,3,189,5,MELD_test,,
meld_189_6,"I think its great. Its great. Yknow, theyre thinking of changing the name of this place.",neutral,3,189,6,MELD_test,,
meld_189_7,Really? To what?,happy,1,189,7,MELD_test,,
meld_189_8,To Put the Camera Away!!!,angry,0,189,8,MELD_test,,
meld_189_9,"Man,",neutral,3,189,9,MELD_test,,
meld_190_0,"Y'know, I can't believe I'm getting my nails done!  And",happy,1,190,0,MELD_test,,
meld_190_1,"Chandler, theres a guy right over there.",neutral,3,190,1,MELD_test,,
meld_190_2,Thats a mailman! Thats,happy,1,190,2,MELD_test,,
meld_190_3,"Chandler, dont worry! This doesnt make you any less of a guy!",neutral,3,190,3,MELD_test,,
meld_190_4,"Hey, you know who used to have nails like that?",neutral,3,190,4,MELD_test,,
meld_191_0,"Eh..., I dont, I dont know.",sad,2,191,0,MELD_test,,
meld_191_1,What?,neutral,3,191,1,MELD_test,,
meld_191_2,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",sad,2,191,2,MELD_test,,
meld_191_3,Rachel?,neutral,3,191,3,MELD_test,,
meld_191_4,Yeah.,neutral,3,191,4,MELD_test,,
meld_191_5,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",neutral,3,191,5,MELD_test,,
meld_191_6,"Oh, sure! Do you need me to train somebody new?",happy,1,191,6,MELD_test,,
meld_191_7,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",neutral,3,191,7,MELD_test,,
meld_191_8,"Eh, do you believe that?",happy,1,191,8,MELD_test,,
meld_191_9,Yeah?,neutral,3,191,9,MELD_test,,
meld_192_0,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",angry,0,192,0,MELD_test,,
meld_192_1,"No, you said the baby creeps you out.",neutral,3,192,1,MELD_test,,
meld_192_2,"No, the little girl creeps me out.",angry,0,192,2,MELD_test,,
meld_192_3,You said the baby.,neutral,3,192,3,MELD_test,,
meld_192_4,Why would the baby creep me out?,angry,0,192,4,MELD_test,,
meld_192_5,Why would the little girl creep you out?,angry,0,192,5,MELD_test,,
meld_192_6,"You guys, Im sorry, could you please talk a little slower?",neutral,3,192,6,MELD_test,,
meld_192_7,This is going in your book?,happy,1,192,7,MELD_test,,
meld_192_8,"Yeah, its about relationships. Yknow? The traps, the pitfalls, what not to do, keep going. This stuff is great!",happy,1,192,8,MELD_test,,
meld_192_9,What?! Excuse me!,happy,1,192,9,MELD_test,,
meld_192_10,And how none of it matters when the people really love each other.,neutral,3,192,10,MELD_test,,
meld_192_11,And how people will believe anything you tell them as long as its a compliment.,neutral,3,192,11,MELD_test,,
meld_193_0,"Yes, I made it!",happy,1,193,0,MELD_test,,
meld_193_1,Im on time!,happy,1,193,1,MELD_test,,
meld_193_2,"Okay, why dont we all uh,  open our books to page 23.",neutral,3,193,2,MELD_test,,
meld_193_3,Where  Where you will seea uha bunch of uhred spots.,neutral,3,193,3,MELD_test,,
meld_193_4,"Okay,  umm, why dont, why dont you all start to read, while I",neutral,3,193,4,MELD_test,,
meld_194_0,"Yeah, all right. All right! Just keep walkin'! All right?",angry,0,194,0,MELD_test,,
meld_194_1,"Ross! What are you I'm sorry sir. I just, I think he just really likes you.",neutral,3,194,1,MELD_test,,
meld_194_2,Hey! Y'know that teacher who had a baby with her student?,neutral,3,194,2,MELD_test,,
meld_194_3,What the? What,happy,1,194,3,MELD_test,,
meld_194_4,Miss? May I help you?,neutral,3,194,4,MELD_test,,
meld_195_0,"Okay look, don't...don't be mad okay?",sad,2,195,0,MELD_test,,
meld_195_1,"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",neutral,3,195,1,MELD_test,,
meld_195_2,"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",sad,2,195,2,MELD_test,,
meld_195_3,"It's okay. Chandler, are you afraid of me or something?",neutral,3,195,3,MELD_test,,
meld_195_4,Do you want me to be afraid of you?,neutral,3,195,4,MELD_test,,
meld_195_5,Of course not.,neutral,3,195,5,MELD_test,,
meld_195_6,"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",happy,1,195,6,MELD_test,,
meld_195_7,"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",happy,1,195,7,MELD_test,,
meld_195_8,Really?,happy,1,195,8,MELD_test,,
meld_195_9,Of course!,neutral,3,195,9,MELD_test,,
meld_195_10,Oh well you're the best. You come here to me.,happy,1,195,10,MELD_test,,
meld_195_11,"All right, hold on okay? First thing's first.  Okay, now did Ross sit",neutral,3,195,11,MELD_test,,
meld_196_0,"Okay, that's it. I cannot make this decision! It is",angry,0,196,0,MELD_test,,
meld_196_1,"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",angry,0,196,1,MELD_test,,
meld_196_2,"Ooh, it's not a toy.",angry,0,196,2,MELD_test,,
meld_196_3,"Well, I don't know what else to do.",sad,2,196,3,MELD_test,,
meld_196_4,"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",angry,0,196,4,MELD_test,,
meld_196_5,"So-so if anyone has-has a better suggestion, let's hear it!",angry,0,196,5,MELD_test,,
meld_196_6,'Cause I-I got nothing!,angry,0,196,6,MELD_test,,
meld_196_7,"All right, don't be shy, any suggestion will do.",angry,0,196,7,MELD_test,,
meld_196_8,Okay then.,neutral,3,196,8,MELD_test,,
meld_196_9,Here we go.,neutral,3,196,9,MELD_test,,
meld_196_10,"Magic 8 Ball, should I never see Rachel again?",neutral,3,196,10,MELD_test,,
meld_196_11,Ask again later.,neutral,3,196,11,MELD_test,,
meld_196_12,Later is not good enough.,angry,0,196,12,MELD_test,,
meld_196_13,Ask again later.,neutral,3,196,13,MELD_test,,
meld_196_14,What the hell!,angry,0,196,14,MELD_test,,
meld_196_15,This is broken!,angry,0,196,15,MELD_test,,
meld_196_16,It-it is broken!,angry,0,196,16,MELD_test,,
meld_196_17,"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",neutral,3,196,17,MELD_test,,
meld_197_0,Excuse me.,neutral,3,197,0,MELD_test,,
meld_197_1,Yeah?,neutral,3,197,1,MELD_test,,
meld_197_2,Are you Phoebe Buffay?,neutral,3,197,2,MELD_test,,
meld_197_3,Yeah.,neutral,3,197,3,MELD_test,,
meld_197_4,"Can-can I get your autograph, Im your biggest fan.",happy,1,197,4,MELD_test,,
meld_198_0,"I think she took it pretty well. You know Paolo's over there right now, so...",neutral,3,198,0,MELD_test,,
meld_198_1,"Ah...ooh! Well, looks like, uh, we kicked your butts.",happy,1,198,1,MELD_test,,
meld_198_2,"No-no, she kicked our butts. You could be on the Olympic standing-there team.",angry,0,198,2,MELD_test,,
meld_198_3,"Come on, two on one.",neutral,3,198,3,MELD_test,,
meld_198_4,"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",happy,1,198,4,MELD_test,,
meld_198_5,"What, now?",happy,1,198,5,MELD_test,,
meld_198_6,"Yes, now is when you swoop!",happy,1,198,6,MELD_test,,
meld_198_7,"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",happy,1,198,7,MELD_test,,
meld_198_8,"You're like, like the anti-Paolo!",angry,0,198,8,MELD_test,,
meld_198_9,My Catholic friend is right.,neutral,3,198,9,MELD_test,,
meld_198_10,She's distraught.,neutral,3,198,10,MELD_test,,
meld_198_11,You're there for her.,neutral,3,198,11,MELD_test,,
meld_198_12,"You pick up the pieces, and then you usher in the age of Ross!",happy,1,198,12,MELD_test,,
meld_199_0,"Well, I just called Joshua",neutral,3,199,0,MELD_test,,
meld_199_1,"Oh, how did it go?",sad,2,199,1,MELD_test,,
meld_199_2,"Well, I did my best to convince him that Im not some crazy girl who is dying to get marriedIm just going through a hard time.",neutral,3,199,2,MELD_test,,
meld_199_3,What did he say?,neutral,3,199,3,MELD_test,,
meld_199_4,"Well uh, his answering machine was",sad,2,199,4,MELD_test,,
meld_199_5,"Ohh, sweetie!  Hey, I bet you anything that hes gonna call you again.",sad,2,199,5,MELD_test,,
meld_199_6,"Yeah, maybe, but I dont think I even care.",sad,2,199,6,MELD_test,,
meld_199_7,I dont think hes the one Im sad about.,sad,2,199,7,MELD_test,,
meld_199_8,"Yknow, I know that I said that I am totally okay with Ross getting married, but as it turns out, I dont think Im handling it all that well.",sad,2,199,8,MELD_test,,
meld_199_9,"Yeah, maybe.",sad,2,199,9,MELD_test,,
meld_199_10,And I-I am just trying to figure out why.,sad,2,199,10,MELD_test,,
meld_199_11,Any luck?,sad,2,199,11,MELD_test,,
meld_199_12,"Well, yeah, yknow how Ross and I were on again, off again, on again, off again?",sad,2,199,12,MELD_test,,
meld_199_13,"I guess I just figured that somewhere down the road, we would be on again.",sad,2,199,13,MELD_test,,
meld_199_14,Again. Yknow what? I think we all did.,sad,2,199,14,MELD_test,,
meld_199_15,Hey!,happy,1,199,15,MELD_test,,
meld_200_0,I dont get it!,happy,1,200,0,MELD_test,,
meld_200_1,It was in my room all night!,angry,0,200,1,MELD_test,,
meld_200_2,"And if she didnt take it, and I didnt take it; and you  didnt take it, then who did?",angry,0,200,2,MELD_test,,
meld_200_3,Shh!,angry,0,200,3,MELD_test,,
meld_200_4,Were trying to think!,angry,0,200,4,MELD_test,,
meld_201_0,"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",neutral,3,201,0,MELD_test,,
meld_201_1,What?!,happy,1,201,1,MELD_test,,
meld_201_2,Oh yeah!,happy,1,201,2,MELD_test,,
meld_201_3,I got in there myself once.,neutral,3,201,3,MELD_test,,
meld_201_4,"My roommate bet me five bucks that I couldnt, and then he stuck a board through the handles that locked me in.",neutral,3,201,4,MELD_test,,
meld_201_5,Yeah.,neutral,3,201,5,MELD_test,,
meld_201_6,It was funny til I started feeling like I was in a coffin.,neutral,3,201,6,MELD_test,,
meld_201_7,"No, you, you cant fit in that thing. Thats not deep enough.",neutral,3,201,7,MELD_test,,
meld_201_8,"Oh yeah?  If I cant, Ill knock five bucks off the price off the unit.",angry,0,201,8,MELD_test,,
meld_201_9,"All right, you have yourself a deal.",neutral,3,201,9,MELD_test,,
meld_201_10,Okay.  See?! I told ya!,happy,1,201,10,MELD_test,,
