session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session4,26,Ses04F_impro08_F010,155.23,158.58,"I understand, sir.  I will explain to them what the situa-",-1,Ses04F_impro08,
Session4,27,Ses04F_impro08_M016,157.06,163.64,You don't understand because you've never gone to Del Taco and gotten the service that I've gotten.  You don't understand.,ang,Ses04F_impro08,0.0
Session4,28,Ses04F_impro08_F011,163.19,172.01,You're right sir.  It is your particular situation but I will call the other operator.  I will explain to them what's going on. You won't have to tell your story again.,-1,Ses04F_impro08,
Session4,29,Ses04F_impro08_M017,168.21,172.1,You're not going to call the other operator. You're not going to call the the other operator.,ang,Ses04F_impro08,0.0
Session4,30,Ses04F_impro08_M018,172.1,174.98,You're going to fill out a form on your desk,ang,Ses04F_impro08,0.0
Session4,31,Ses04F_impro08_M019,175.0,182.38,because I know you're at a desk right now in your stupid corporate building and you're going to send me a check for sixteen dollars and forty two cents.,ang,Ses04F_impro08,0.0
Session4,32,Ses04F_impro08_F012,176.22,179.38,"Okay, sir.  They- they have to-",-1,Ses04F_impro08,
Session4,33,Ses04F_impro08_F013,179.64,180.95,Sir.,-1,Ses04F_impro08,
Session4,34,Ses04F_impro08_F014,181.89,189.5,"Sir, they have to take down your address at the other station.  I will transfer.  I will explain everything to them.  It will all be fine.  I promise.",-1,Ses04F_impro08,
Session4,35,Ses04F_impro08_M020,188.47,189.8882,What's your name?,-1,Ses04F_impro08,
Session4,36,Ses04F_impro08_F015,189.93,191.634,Cindy?,-1,Ses04F_impro08,
Session4,37,Ses04F_impro08_M021,192.0421,193.2402,Cinnee?,-1,Ses04F_impro08,
Session4,38,Ses04F_impro08_F016,193.4274,195.49,Cindy.,-1,Ses04F_impro08,
Session4,39,Ses04F_impro08_M022,194.34,197.29,Cindy?  Cindy what?,ang,Ses04F_impro08,0.0
Session4,40,Ses04F_impro08_F017,197.31,200.99,"Sir, I don't think my name is really relevant-",-1,Ses04F_impro08,
Session4,41,Ses04F_impro08_M023,199.08,205.64,"Cindy, look.  If you don't get your ass a piece of paper that has a check",ang,Ses04F_impro08,0.0
Session4,42,Ses04F_impro08_M024,205.64,209.57,"attached to it and you don't send it to me, I'm going to get very upset.",ang,Ses04F_impro08,0.0
Session4,43,Ses04F_impro08_F018,205.4,208.91,"Alright, sir. Sir.  I'm going to transfer you to the address.",-1,Ses04F_impro08,
Session4,44,Ses04F_impro08_F019,209.25,212.3346,"Alright.  You know what, sir.  The customer is always right.",-1,Ses04F_impro08,
Session4,45,Ses04F_impro08_M025,212.3573,215.88,"You know what.  I- You know what? You know what? No, it's fine. it's fine it's fine You know what?",-1,Ses04F_impro08,
Session4,46,Ses04F_impro08_F020,212.38,214.92,I will go ahead and I will take- I will take,-1,Ses04F_impro08,
Session4,47,Ses04F_impro08_M026,215.88,219.74,"Hey, Cindy. Cindy, look I know this is not your fault.  Do whatever you want.",-1,Ses04F_impro08,
Session4,48,Ses04F_impro08_M027,219.7715,226.06,Send me to whatever operator. I just- You know what?  I'm just done.  I'm just done.  I've lost all hope.,-1,Ses04F_impro08,
Session4,49,Ses04F_impro08_F021,225.81,232.12,"Sir, customer satisfaction is our first goal.  I will go ahead and take your number and your address down myself.",-1,Ses04F_impro08,
Session4,50,Ses04F_impro08_M028,226.08,229.71,"of getting my sixteen dollars back. It fine, no honestly.",-1,Ses04F_impro08,
Session4,51,Ses04F_impro08_M029,229.86,238.77,"No, Cindy just don't even-look don't even.  Cuz I- look Cindy I know you don't care about me, okay.  I know that I'm just like another person who calls-",-1,Ses04F_impro08,
Session4,52,Ses04F_impro08_F022,232.42,233.98,Wait. But I-,-1,Ses04F_impro08,
Session4,53,Ses04F_impro08_F023,236.34,238.73,But I'm giving you what you want.,ang,Ses04F_impro08,0.0
Session4,54,Ses04F_impro08_M030,238.81,243.21,No it doesn't matter.  It's fine.  It's fine.  Just send me to the next operator.  That's fine.,-1,Ses04F_impro08,
Session4,55,Ses04F_impro08_F024,242.92,247.39,"Okay.  If that's what you want, you want to go to the next person?",-1,Ses04F_impro08,
Session4,56,Ses04F_impro08_M031,247.09,247.95,Yes.,-1,Ses04F_impro08,
Session4,57,Ses04F_impro08_F025,247.63,249.91,Okay.  Great.,-1,Ses04F_impro08,
Session4,0,Ses04F_script01_1_F000,7.69,12.69,What's he going to say?  Maybe we should tell him before he sees it.,-1,Ses04F_script01,
Session4,1,Ses04F_script01_1_M000,12.2738,14.0809,He saw it.,neu,Ses04F_script01,3.0
Session4,2,Ses04F_script01_1_F001,13.7264,18.0317,How could he see it?  I was the first one up.  He was still in bed.,-1,Ses04F_script01,
Session4,3,Ses04F_script01_1_M001,17.4239,20.58,He was out here when it broke.,-1,Ses04F_script01,
Session4,4,Ses04F_script01_1_F002,20.21,21.64,When?,-1,Ses04F_script01,
Session4,5,Ses04F_script01_1_M002,21.14,28.8203,About four this morning.  I heard it cracking and I woke up and looked out.  He was standing right there when it cracked.,-1,Ses04F_script01,
Session4,6,Ses04F_script01_1_F003,28.1619,31.65,What was he doing out here at four in the morning?,-1,Ses04F_script01,
Session4,7,Ses04F_script01_1_M003,31.18,36.6,"I don't know.  When it cracked, he ran back into the house and cried in the kitchen.",-1,Ses04F_script01,
Session4,8,Ses04F_script01_1_F004,37.1,39.46,Did you talk to him?,sad,Ses04F_script01,2.0
Session4,9,Ses04F_script01_1_M004,38.89,43.43,"No, I figured the best thing was to leave him alone.",sad,Ses04F_script01,2.0
Session4,10,Ses04F_script01_1_F005,43.83,46.26,He cried hard?,-1,Ses04F_script01,
Session4,11,Ses04F_script01_1_M005,46.46,49.9924,I could hear him right through the floor of my room.,sad,Ses04F_script01,2.0
Session4,12,Ses04F_script01_1_F006,49.58,58.4511,What was he doing out here at that hour?  He's dreaming about him again.  He's walking around at night.,-1,Ses04F_script01,
Session4,13,Ses04F_script01_1_M006,58.06,60.11,I guess he is.,-1,Ses04F_script01,
Session4,14,Ses04F_script01_1_F007,60.27,63.5161,He's getting just like after he died.,-1,Ses04F_script01,
Session4,15,Ses04F_script01_1_F008,63.8201,65.78,What's the meaning in that?,-1,Ses04F_script01,
Session4,16,Ses04F_script01_1_M007,65.04,71.8735,"I don't know the meaning of this, mom.  But I know one thing you made a terrible mistake with dad.",-1,Ses04F_script01,
Session4,17,Ses04F_script01_1_F009,71.5696,73.3931,What?,-1,Ses04F_script01,
Session4,18,Ses04F_script01_1_M008,72.8866,77.7997,"Being dishonest with him, that kind of thing always pays off and now it's paying off.",-1,Ses04F_script01,
Session4,19,Ses04F_script01_1_F010,77.32,79.6738,What do you mean dishonest?,-1,Ses04F_script01,
Session4,20,Ses04F_script01_1_M009,79.17,85.64,You know that Larry's not coming back and I know it.  Why do we allow him to go on thinking that we believe with him?,ang,Ses04F_script01,0.0
Session4,21,Ses04F_script01_1_F011,85.28,87.62,"What do you want to do, argue with him?",ang,Ses04F_script01,0.0
Session4,22,Ses04F_script01_1_M010,87.22,92.54,I don't want to argue with him but it's time that he realizes that Larry's not coming back anymore.,ang,Ses04F_script01,0.0
Session4,23,Ses04F_script01_1_M011,93.26,103.95,"Why shouldn't he dream of him?  Walk the nights waiting for him?  Do we contradict him?  Do we say straight out that we have no hope anymore, that we haven't had any hope for years now?",-1,Ses04F_script01,
Session4,24,Ses04F_script01_1_F012,103.24,105.01,You can't say that to him.,ang,Ses04F_script01,0.0
Session4,25,Ses04F_script01_1_M012,104.31,106.2,We've got to say it to him.,ang,Ses04F_script01,0.0
Session4,26,Ses04F_script01_1_F013,105.64,108.7,How are you going to prove it?  Can you prove it?,ang,Ses04F_script01,0.0
Session4,27,Ses04F_script01_1_M013,108.09,113.48,For God's sake three years.  Nobody comes back after three years.  It's insane.,ang,Ses04F_script01,0.0
Session4,28,Ses04F_script01_1_F014,112.69,120.94,To you it is and to me but not to him.  You can talk yourself blue in the face but there's no body and no grave so where are you?,ang,Ses04F_script01,0.0
Session4,29,Ses04F_script01_1_M014,120.24,122.81,Sit down mom.  I want to talk to you.,-1,Ses04F_script01,
Session4,30,Ses04F_script01_1_F015,122.19,128.67,The trouble is the goddamn newspapers.  Every month some boy turns up from nowhere so the next one is going to be Larry.,ang,Ses04F_script01,0.0
Session4,31,Ses04F_script01_1_M015,127.56,133.83,"Alright, alright, alright.  Listen. You know why I asked Annie here don't you?",-1,Ses04F_script01,
Session4,32,Ses04F_script01_1_F016,133.35,135.13,Why?,-1,Ses04F_script01,
Session4,33,Ses04F_script01_1_M016,134.85,136.9599,You know why.,neu,Ses04F_script01,3.0
Session4,34,Ses04F_script01_1_F017,136.64,141.873,Well I got an idea but what's the story?,-1,Ses04F_script01,
Session4,35,Ses04F_script01_1_M017,141.3158,144.5575,I'm going to ask her to marry me.,neu,Ses04F_script01,3.0
Session4,36,Ses04F_script01_1_F018,144.1523,146.85,"Well that's only your business, Chris.",neu,Ses04F_script01,3.0
Session4,37,Ses04F_script01_1_M018,146.26,148.93,You know it's not only my business.,-1,Ses04F_script01,
Session4,38,Ses04F_script01_1_F019,148.37,152.02,What do you want me to do?  You're old enough to know your own mind.,ang,Ses04F_script01,0.0
Session4,39,Ses04F_script01_1_M019,151.33,154.0798,Then it's alright.  I'll go ahead with it.,-1,Ses04F_script01,
Session4,40,Ses04F_script01_1_F020,153.5733,156.62,Well you want to make sure that father isn't going to-,-1,Ses04F_script01,
Session4,41,Ses04F_script01_1_M020,155.29,158.4,Then it isn't just my business.,ang,Ses04F_script01,0.0
Session4,42,Ses04F_script01_1_F021,157.9293,160.36,I'm just saying.,-1,Ses04F_script01,
Session4,43,Ses04F_script01_1_M021,160.08,166.388,Sometimes you infuriate me.  You know that?  Isn't it your business too if I tell this to father and he throws a fit about it.,ang,Ses04F_script01,0.0
Session4,44,Ses04F_script01_1_M022,166.43,170.47,Sometimes you have a- Sometimes you have a talent for ignoring things.,ang,Ses04F_script01,0.0
Session4,45,Ses04F_script01_1_F022,170.02,174.4921,I ignore what I got to ignore. The girl is Larry's girl.,ang,Ses04F_script01,0.0
Session4,46,Ses04F_script01_1_M023,174.0363,176.6195,She's not Larry's girl.,-1,Ses04F_script01,
Session4,47,Ses04F_script01_1_F023,176.05,181.5832,"From father's point of view, he's not dead and you have no right to take his girl.",ang,Ses04F_script01,0.0
Session4,48,Ses04F_script01_1_F024,181.6339,190.35,"Now you can go on from there and you know where to go, but I'm telling you I don't know where to go.  See I don't know.  Now what can I do for you?",ang,Ses04F_script01,0.0
Session4,49,Ses04F_script01_1_M024,190.29,201.51,"I don't know why it is but every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life time after time after time.",-1,Ses04F_script01,
Session4,50,Ses04F_script01_1_F025,200.73,204.26,You're a considerate fellow.  There's nothing wrong in that.,neu,Ses04F_script01,3.0
Session4,51,Ses04F_script01_1_M025,203.2,205.693,To hell with that.,ang,Ses04F_script01,0.0
Session4,52,Ses04F_script01_1_F026,205.15,207.871,Did you ask Annie yet?,-1,Ses04F_script01,
Session4,53,Ses04F_script01_1_M026,207.42,210.3529,I wanted to get this settled first.,sad,Ses04F_script01,2.0
Session4,54,Ses04F_script01_1_F027,209.76,214.54,How do you know she'll marry you?  Maybe she feels the same way father does.,-1,Ses04F_script01,
Session4,55,Ses04F_script01_1_M027,214.18,220.13,"Well if she does, then that's the end of it.  From her letters, I think she's forgotten him.  I'll find out.",-1,Ses04F_script01,
Session4,56,Ses04F_script01_1_M028,220.1792,224.57,"and then we'll thrash it out with dad, right mom.  Don't avoid me.",ang,Ses04F_script01,0.0
Session4,57,Ses04F_script01_1_F028,224.36,227.35,The trouble is you don't see enough women.  You never did.,-1,Ses04F_script01,
Session4,58,Ses04F_script01_1_M029,226.66,228.92,So what I'm not fast with women.,ang,Ses04F_script01,0.0
Session4,59,Ses04F_script01_1_F029,228.13,230.8,I don't see why it has to be Annie.,ang,Ses04F_script01,0.0
Session4,60,Ses04F_script01_1_M030,230.3,232.02,Because it is.,ang,Ses04F_script01,0.0
Session4,61,Ses04F_script01_1_F030,231.6,239.8824,Well that's a good answer but it don't answer anything.  You haven't seen her since you went to war.  It's been five years.,ang,Ses04F_script01,0.0
Session4,62,Ses04F_script01_1_M031,239.7304,247.12,I can't help it.  I know her best.  I was brought up next door to her.,-1,Ses04F_script01,
Session4,63,Ses04F_script01_1_M032,247.3787,254.64,"These years when I think of someone for my wife, I think of Annie.  What do you want, a diagram?",sad,Ses04F_script01,2.0
Session4,64,Ses04F_script01_1_F031,254.02,260.91,"I don't want a diagram.  He thinks he's coming back, Chris.",-1,Ses04F_script01,
Session4,65,Ses04F_script01_1_F032,261.0038,268.95,You marry that girl.  You're pronouncing him dead.  Now what happens to your father?  Do you know because I don't?,ang,Ses04F_script01,0.0
Session4,66,Ses04F_script01_1_M033,268.56,270.8807,Alright then mom.,-1,Ses04F_script01,
Session4,67,Ses04F_script01_1_F033,270.3742,272.8,Just give it some more thought.,-1,Ses04F_script01,
Session4,68,Ses04F_script01_1_M034,271.93,278.0668,"I've given it three years of thought.  I hoped that if I waited, dad would forget about Larry",ang,Ses04F_script01,0.0
Session4,69,Ses04F_script01_1_M035,278.1,285.8733,"and everything would be happy and we would have a regular wedding.  But if that can't happen here, then I'll have to get out.",-1,Ses04F_script01,
Session4,70,Ses04F_script01_1_F034,286.3292,287.98,What the hell is this?,-1,Ses04F_script01,
Session4,71,Ses04F_script01_1_M036,287.61,291.31,"I'll get out.  I'll get married and live someplace else, maybe New York.",-1,Ses04F_script01,
Session4,72,Ses04F_script01_1_F035,290.77,293.319,Are you crazy?,ang,Ses04F_script01,0.0
Session4,73,Ses04F_script01_1_M037,292.63,296.89,I've been a good son too long.  A good sucker I'm through with it.,-1,Ses04F_script01,
Session4,74,Ses04F_script01_1_F036,296.46,299.89,You've got a business here.  What the hell is this?,ang,Ses04F_script01,0.0
Session4,75,Ses04F_script01_1_M038,298.91,301.54,"The business, the business doesn't inspire me.",ang,Ses04F_script01,0.0
Session4,76,Ses04F_script01_1_F037,300.77,303.21,Must you be inspired?,ang,Ses04F_script01,0.0
Session4,77,Ses04F_script01_1_M039,302.19,308.86,"Yes, I like it an hour a day.  If I have to grub for money all day long, at least at evening I want it beautiful.",-1,Ses04F_script01,
Session4,78,Ses04F_script01_1_M040,308.89,319.3535,I want- I want a family.  I want some kids.  I want to build something I give myself to.  Annie is in the middle of that.  Now where do I find it?,-1,Ses04F_script01,
Session4,79,Ses04F_script01_1_F038,318.5431,324.84,You mean-tell me something you mean you'd really leave the business?,-1,Ses04F_script01,
Session4,80,Ses04F_script01_1_M041,324.42,327.65,Yes on this I would.,-1,Ses04F_script01,
Session4,81,Ses04F_script01_1_F039,327.2044,330.8006,Well you don't want to think that way.,-1,Ses04F_script01,
Session4,82,Ses04F_script01_1_M042,330.1928,333.84,Then you help me stay here.,-1,Ses04F_script01,
Session4,83,Ses04F_script01_1_F040,334.11,338.52,Alright but don't think that way,ang,Ses04F_script01,0.0
Session4,84,Ses04F_script01_1_F041,338.62,343.99,"because what the hell did we work for?  This whole shooting match is just for you, Chris.",ang,Ses04F_script01,0.0
Session4,85,Ses04F_script01_1_M043,343.4633,347.1102,I know.  Just you help me stay here.,-1,Ses04F_script01,
Session4,86,Ses04F_script01_1_F042,346.2998,350.0,But don't think that way.  You hear me?,ang,Ses04F_script01,0.0
Session4,87,Ses04F_script01_1_M044,349.2,351.5675,I am thinking that way.,-1,Ses04F_script01,
Session4,88,Ses04F_script01_1_F043,352.08,355.113,I don't understand you do I?,-1,Ses04F_script01,
Session4,89,Ses04F_script01_1_M045,354.7078,358.2534,No.  I'm a pretty tough guy.,-1,Ses04F_script01,
Session4,90,Ses04F_script01_1_F044,357.7975,361.37,Yeah.  I can see that.,ang,Ses04F_script01,0.0
Session4,91,Ses04F_script01_3_F000,4.34,7.78,You're the only one I know who loves his parents.,-1,Ses04F_script01,
Session4,92,Ses04F_script01_3_M000,7.3178,10.17,I know it went out of style didn't it?,-1,Ses04F_script01,
Session4,93,Ses04F_script01_3_F001,9.76,12.65,It's okay.  It's a good thing.,-1,Ses04F_script01,
Session4,94,Ses04F_script01_3_F002,12.84,17.72,You know it's lovely here.  The air is sweet.,-1,Ses04F_script01,
Session4,95,Ses04F_script01_3_M001,17.41,19.96,You're not sorry you came.,-1,Ses04F_script01,
Session4,96,Ses04F_script01_3_F003,19.35,24.88,"Not sorry, no but I'm not staying.",-1,Ses04F_script01,
Session4,97,Ses04F_script01_3_M002,24.39,25.96,Why?,-1,Ses04F_script01,
Session4,98,Ses04F_script01_3_F004,25.4981,29.28,"In the first place, your mother as much as told me to go.",-1,Ses04F_script01,
Session4,99,Ses04F_script01_3_M003,28.8,30.06,Well.,-1,Ses04F_script01,
Session4,100,Ses04F_script01_3_F005,29.66,33.2,You saw that and you- you've been kind of-,-1,Ses04F_script01,
Session4,101,Ses04F_script01_3_M004,32.72,33.89,What?,ang,Ses04F_script01,0.0
Session4,102,Ses04F_script01_3_F006,33.36,37.83,Well kind of embarrassed ever since I got here.,-1,Ses04F_script01,
Session4,103,Ses04F_script01_3_M005,37.3604,44.8877,The trouble is I planned on sneaking up on you over a period of a week or so but they take it for granted that we're all set.,-1,Ses04F_script01,
Session4,104,Ses04F_script01_3_F007,44.32,47.89,"I knew they would, your mother anyway.",-1,Ses04F_script01,
Session4,105,Ses04F_script01_3_M006,47.29,49.0651,How did you know?,-1,Ses04F_script01,
Session4,106,Ses04F_script01_3_F008,48.54,52.07,From her point of view why else would I come?,-1,Ses04F_script01,
Session4,107,Ses04F_script01_3_M007,51.62,54.6613,Wouldn't you want to?,-1,Ses04F_script01,
Session4,108,Ses04F_script01_3_M008,55.0554,59.75,I guess you know this is why I asked you to come.,neu,Ses04F_script01,3.0
Session4,109,Ses04F_script01_3_F009,59.67,62.6615,I guess this is why I came.,hap,Ses04F_script01,1.0
Session4,110,Ses04F_script01_3_M009,62.25,70.7011,"Ann, I love you.  I love you a great deal.  I love you.",hap,Ses04F_script01,1.0
Session4,111,Ses04F_script01_3_M010,71.62,79.3318,I have no imagination that's all I know to tell you.,hap,Ses04F_script01,1.0
Session4,112,Ses04F_script01_3_M011,79.5288,84.3762,I'm embarrassing you.  I didn't want to tell it to you here.  I,hap,Ses04F_script01,1.0
Session4,113,Ses04F_script01_3_M012,84.4157,90.9,"wanted some place we'd never been, a place where we'd be brand new to each other.",-1,Ses04F_script01,
Session4,114,Ses04F_script01_3_M013,90.93,100.35,"You think this is wrong, this chair, this yard.  I want you to be ready for me.  I don't want to win you away from anything.",-1,Ses04F_script01,
Session4,115,Ses04F_script01_3_F010,99.83,103.94,"Chris, I've been ready a long, long time.",hap,Ses04F_script01,1.0
Session4,116,Ses04F_script01_3_M014,103.8052,107.0763,And he's gone forever.  You're sure?,neu,Ses04F_script01,3.0
Session4,117,Ses04F_script01_3_F011,106.4457,109.8743,I almost got married two years ago.,-1,Ses04F_script01,
Session4,118,Ses04F_script01_3_M015,109.33,111.37,Why didn't you?,-1,Ses04F_script01,
Session4,119,Ses04F_script01_3_F012,110.8202,113.47,You started to write me.,hap,Ses04F_script01,1.0
Session4,120,Ses04F_script01_3_M016,112.98,115.28,You felt something that far back?,-1,Ses04F_script01,
Session4,121,Ses04F_script01_3_F013,114.71,117.27,Every day since.,hap,Ses04F_script01,1.0
Session4,122,Ses04F_script01_3_M017,117.0863,120.64,"Ann, why didn't you let me know?",-1,Ses04F_script01,
Session4,123,Ses04F_script01_3_F014,119.98,128.594,"I was waiting for you, Chris.  Till then you never wrote and then when you did what did you say.  I mean you sure can be ambiguous you know.",hap,Ses04F_script01,1.0
Session4,124,Ses04F_script01_3_M018,127.99,133.15,"Give me a kiss, Ann.  Give me a-God I kissed you.",hap,Ses04F_script01,1.0
Session4,125,Ses04F_script01_3_M019,133.21,138.7617,"I kissed Annie.  How long, how long I've been waiting to kiss you.",hap,Ses04F_script01,1.0
Session4,126,Ses04F_script01_3_F015,138.33,145.84,I'll never forgive you.  Why did you wait all these years?  All I've done is sit and wonder if I was crazy for thinking of you.,hap,Ses04F_script01,1.0
Session4,127,Ses04F_script01_3_M020,145.23,149.0082,"Annie, we're going to live now.  I'm going to make you so happy.",hap,Ses04F_script01,1.0
Session4,128,Ses04F_script01_3_F016,148.1018,151.0969,Not like that you're not.,-1,Ses04F_script01,
Session4,129,Ses04F_script01_3_M021,150.6,152.56,I kissed you.,-1,Ses04F_script01,
Session4,130,Ses04F_script01_3_F017,151.87,157.3237,"Like Larry's brother.  Do it like you, Chris.",-1,Ses04F_script01,
Session4,131,Ses04F_script01_3_F018,157.4813,160.8311,What is it Chris?,-1,Ses04F_script01,
Session4,132,Ses04F_script01_3_M022,159.7671,163.3,Let's drive some place.  I want to be alone with you.,-1,Ses04F_script01,
Session4,133,Ses04F_script01_3_F019,162.61,166.2303,"No.  What is it Chris, your mother?",-1,Ses04F_script01,
Session4,134,Ses04F_script01_3_M023,165.8756,169.2648,"No, nothing like that.",sad,Ses04F_script01,2.0
Session4,135,Ses04F_script01_3_F020,168.7525,173.6393,Well then what's wrong?  Even in your letters there was something ashamed.,-1,Ses04F_script01,
Session4,136,Ses04F_script01_3_M024,173.59,181.1666,Yes.  I suppose I have been but it's going from me.,sad,Ses04F_script01,2.0
Session4,137,Ses04F_script01_3_F021,180.4572,183.64,You've got to tell me.,-1,Ses04F_script01,
Session4,138,Ses04F_script01_3_M025,183.0188,185.69,I don't know where to start.,-1,Ses04F_script01,
Session4,139,Ses04F_script01_3_F022,185.09,188.12,It wouldn't work this way.,-1,Ses04F_script01,
Session4,140,Ses04F_script01_3_M026,188.31,193.6989,There's so many things mixed up.,sad,Ses04F_script01,2.0
Session4,141,Ses04F_script01_3_M027,193.7383,197.39,You remember overseas I was in command of a company?,sad,Ses04F_script01,2.0
Session4,142,Ses04F_script01_3_F023,196.82,199.2162,"Yeah, sure.",neu,Ses04F_script01,3.0
Session4,143,Ses04F_script01_3_M028,198.4674,202.13,Well I lost them.,sad,Ses04F_script01,2.0
Session4,144,Ses04F_script01_3_F024,201.5808,203.7483,How many?,sad,Ses04F_script01,2.0
Session4,145,Ses04F_script01_3_M029,203.19,205.54,Just about all.,sad,Ses04F_script01,2.0
Session4,146,Ses04F_script01_3_F025,205.4,207.4923,"Oh, gees.",-1,Ses04F_script01,
Session4,147,Ses04F_script01_3_M030,207.2558,214.7042,It takes a lot of time to toss that off because they weren't just men.,sad,Ses04F_script01,2.0
Session4,148,Ses04F_script01_3_M031,214.7831,224.9508,"For instance, one time it had been raining several days and this kid came to me and gave me his last pair of dry socks.",sad,Ses04F_script01,2.0
Session4,149,Ses04F_script01_3_M032,225.069,233.59,I put them in my pocket. that's only a little thing but these are the kind of guys I had.,sad,Ses04F_script01,2.0
Session4,150,Ses04F_script01_3_M033,236.33,244.9709,They didn't die.  They killed themselves for each other.  I mean that exactly.  A little more selfish and they'd have been here today.,sad,Ses04F_script01,2.0
Session4,151,Ses04F_script01_3_M034,245.33,255.15,"And I got this idea watching them go down.  Everything was being destroyed see, but it seemed to me that there was one new thing that was made",sad,Ses04F_script01,2.0
Session4,152,Ses04F_script01_3_M035,255.22,260.8925,a sort of responsibility man for man.  You understand me?,sad,Ses04F_script01,2.0
Session4,153,Ses04F_script01_3_M036,261.0501,265.2,And then I came home and it was amazing.,sad,Ses04F_script01,2.0
Session4,154,Ses04F_script01_3_M037,265.71,270.07,There was no meaning in it here.,-1,Ses04F_script01,
Session4,155,Ses04F_script01_3_M038,270.3902,277.9569,The whole thing to them was sort of a bus accident. Then I went to work with father and that whole rat race again.,-1,Ses04F_script01,
Session4,156,Ses04F_script01_3_M039,277.9963,282.38,"I felt, what you said, ashamed somehow",sad,Ses04F_script01,2.0
Session4,157,Ses04F_script01_3_M040,282.7649,291.1985,because nobody was changed at all.  It seemed to make suckers out of a lot of guys.,sad,Ses04F_script01,2.0
Session4,158,Ses04F_script01_3_M041,291.238,299.0411,"I felt wrong to be alive, to open the new bank book, to drive the new car, to see the new refrigerator.",sad,Ses04F_script01,2.0
Session4,159,Ses04F_script01_3_M042,299.1199,302.588,I mean you can take those things out of war but,-1,Ses04F_script01,
Session4,160,Ses04F_script01_3_M043,302.6274,311.8492,"when you drive the new car, you have to know that it came out of the love a man can have for a man.  You've got to be a little better because of that.",sad,Ses04F_script01,2.0
Session4,161,Ses04F_script01_3_M044,311.8887,319.15,Otherwise what you have is really just loot and there's blood on it.  I didn't want to take any of it.,sad,Ses04F_script01,2.0
Session4,162,Ses04F_script01_3_M045,319.6,323.1204,I guess that included you.,sad,Ses04F_script01,2.0
Session4,163,Ses04F_script01_3_F026,321.9775,324.83,And do you still feel that way?,-1,Ses04F_script01,
Session4,164,Ses04F_script01_3_M046,324.52,326.5885,"I want you now, Annie.",-1,Ses04F_script01,
Session4,165,Ses04F_script01_3_F027,326.0,333.54,"Because you mustn't feel that way anymore because you have a right to whatever you have, Chris, do you understand, everything",-1,Ses04F_script01,
Session4,166,Ses04F_script01_3_F028,333.61,340.7009,that includes me.  And your money there's nothing wrong in your money.  Your father put hundreds of planes in the air.,-1,Ses04F_script01,
Session4,167,Ses04F_script01_3_F029,340.72,343.9288,You should be proud.  A man should be paid for that.,-1,Ses04F_script01,
Session4,168,Ses04F_script01_3_M047,343.6529,347.7909,"Annie, Annie I'm going to make a fortune for you.",hap,Ses04F_script01,1.0
Session4,169,Ses04F_script01_3_F030,347.39,350.28,What'll I do with a fortune?,hap,Ses04F_script01,1.0
Session4,170,Ses04F_script01_2_F000,7.3127,9.8942,Why did he invite her?,ang,Ses04F_script01,0.0
Session4,171,Ses04F_script01_2_M000,9.49,11.5305,Why does that bother you?,neu,Ses04F_script01,3.0
Session4,172,Ses04F_script01_2_F001,10.92,13.962,It's been three years.  Why all of a sudden?,ang,Ses04F_script01,0.0
Session4,173,Ses04F_script01_2_M001,13.69,17.56,Well maybe- maybe he just wanted to see her again.,neu,Ses04F_script01,3.0
Session4,174,Ses04F_script01_2_F002,16.94,20.93,Nobody comes seven hundred miles just to see.,-1,Ses04F_script01,
Session4,175,Ses04F_script01_2_M002,20.4,27.037,What do you mean?  He was brought up next door to the girl his whole life.  Why shouldn't he want to see her again?,-1,Ses04F_script01,
Session4,176,Ses04F_script01_2_M003,27.26,31.88,Don't look at me like that.  He didn't tell me anymore than he told you.,-1,Ses04F_script01,
Session4,177,Ses04F_script01_2_F003,31.0,34.22,She's not going to marry him.,-1,Ses04F_script01,
Session4,178,Ses04F_script01_2_M004,33.51,36.29,How do you know he's even thinking about it?,neu,Ses04F_script01,3.0
Session4,179,Ses04F_script01_2_F004,35.63,38.7204,It's got that about it.,-1,Ses04F_script01,
Session4,180,Ses04F_script01_2_M005,38.1087,41.7177,Well so what.,-1,Ses04F_script01,
Session4,181,Ses04F_script01_2_F005,40.5402,43.71,"What's going on here, Joe?",ang,Ses04F_script01,0.0
Session4,182,Ses04F_script01_2_M006,43.36,45.32,Listen kid.,-1,Ses04F_script01,
Session4,183,Ses04F_script01_2_F006,45.2,48.39,"No, line.",ang,Ses04F_script01,0.0
Session4,184,Ses04F_script01_2_M007,47.6359,57.5912,"Uh, Then why is she still-she's not his girl, Joe",neu,Ses04F_script01,3.0
Session4,185,Ses04F_script01_2_F007,56.95,60.66,"She's not his girl, Joe.  She knows she's not.",ang,Ses04F_script01,0.0
Session4,186,Ses04F_script01_2_M008,59.85,62.19,You can't read her mind.,neu,Ses04F_script01,3.0
Session4,187,Ses04F_script01_2_F008,61.5,66.782,Then why is she still single?  New York is full of men.  Why hasn't she married?,ang,Ses04F_script01,0.0
Session4,188,Ses04F_script01_2_F009,66.7973,71.45,Probably a hundred people told her she's foolish but she's waited.,ang,Ses04F_script01,0.0
Session4,189,Ses04F_script01_2_M009,71.01,72.56,How do you know why she waited?,-1,Ses04F_script01,
