session,utterance_num,id,start,end,utterance,label,file_id,label_num
Session5,81,Ses05F_impro05_F037,324.79,326.83,And you have no guarantee.,-1,Ses05F_impro05,
Session5,82,Ses05F_impro05_M044,326.98,329.3014,"I have no guarantee, absolutely not.",-1,Ses05F_impro05,
Session5,83,Ses05F_impro05_F038,329.672,331.75,This is ridiculous.,-1,Ses05F_impro05,
Session5,84,Ses05F_impro05_M045,330.6,334.14,How can I guarantee finding your luggage when it's lost?,-1,Ses05F_impro05,
Session5,85,Ses05F_impro05_F039,333.42,338.76,"Uh- Because you guys lost it, so it should be your responsibility to find it, too.",-1,Ses05F_impro05,
Session5,86,Ses05F_impro05_M046,337.52,342.54,"Right, well, when you're at home and you lose something, do you guarantee that you're going to find it later on?",-1,Ses05F_impro05,
Session5,87,Ses05F_impro05_F040,340.91,344.72,"Oh, come on.  Would you cut it out?  This is ridiculous.",-1,Ses05F_impro05,
Session5,88,Ses05F_impro05_M047,343.97,346.4064,"Well, it sounds to me like you're being ridiculous",-1,Ses05F_impro05,
Session5,89,Ses05F_impro05_F041,346.09,355.74,"No, I don't think I am.  I like have a whole bunch of stuff that means a lot to me, and I brought it you know from Africa.  It's not like I can just go back and get it whenever I want.",ang,Ses05F_impro05,0.0
Session5,90,Ses05F_impro05_M048,355.62,357.0,Right.,neu,Ses05F_impro05,3.0
Session5,91,Ses05F_impro05_F042,355.76,358.78,It's not like I can go to Kmart and buy another.,ang,Ses05F_impro05,0.0
Session5,92,Ses05F_impro05_M049,358.1,365.26,"I understand that, ma'am, but things get lost.  There's nothing I can do about that.  Things happen.  Accidents happen.",-1,Ses05F_impro05,
Session5,93,Ses05F_impro05_M050,365.3,370.53,"And while I really would love to be able to hand you your bag right now, obviously I can't do that.",neu,Ses05F_impro05,3.0
Session5,94,Ses05F_impro05_F043,369.6,371.4369,okay fine.,-1,Ses05F_impro05,
Session5,95,Ses05F_impro05_M051,371.63,374.16,So you'd like the fifty dollar voucher?,neu,Ses05F_impro05,3.0
Session5,96,Ses05F_impro05_F044,373.39,375.85,"Yeah, I'll take your fifty dollar voucher.",-1,Ses05F_impro05,
Session5,97,Ses05F_impro05_M052,375.1,385.14,"Okay, just fill out these three forms, and um- you'll- we'll have that sent to you within the next three weeks and, of course, we'll definitely keep an eye out for your bag.",neu,Ses05F_impro05,3.0
Session5,98,Ses05F_impro05_F045,384.96,386.9,Thanks.,-1,Ses05F_impro05,
Session5,99,Ses05F_impro05_M053,386.39,388.27,You have a wonderful day.,neu,Ses05F_impro05,3.0
Session5,0,Ses05F_impro06_M000,6.3966,9.3642,What's wrong Melissa?,-1,Ses05F_impro06,
Session5,1,Ses05F_impro06_F000,10.2102,15.607,A good friend of mine passed away the other day.,sad,Ses05F_impro06,2.0
Session5,2,Ses05F_impro06_M001,15.67,21.0373,"Oh no, I'm so sorry. What happened?",sad,Ses05F_impro06,2.0
Session5,3,Ses05F_impro06_F001,21.25,27.558,"Oh they had some pretty progressive cancer,",sad,Ses05F_impro06,2.0
Session5,4,Ses05F_impro06_F002,27.9065,35.54,"metastasized and it was old and they knew that it wasn't looking good, but-",sad,Ses05F_impro06,2.0
Session5,5,Ses05F_impro06_M002,36.29,43.35,That's the worst.  I'm so sorry.  Did you know him well?,sad,Ses05F_impro06,2.0
Session5,6,Ses05F_impro06_F003,42.81,47.26,Yeah.  We were.  Pretty close.,sad,Ses05F_impro06,2.0
Session5,7,Ses05F_impro06_F004,48.5,49.98,[BREATHING],sad,Ses05F_impro06,2.0
Session5,8,Ses05F_impro06_M003,50.17,53.88,"I am so sorry,  It's-",sad,Ses05F_impro06,2.0
Session5,9,Ses05F_impro06_M004,54.92,58.55,It's the worst when they go like that. [GARBAGE] Was he young?,sad,Ses05F_impro06,2.0
Session5,10,Ses05F_impro06_F005,58.21,59.57,Kind of.,sad,Ses05F_impro06,2.0
Session5,11,Ses05F_impro06_F006,60.2,64.53,"It's hard to watch when it's painful for them, you know.",sad,Ses05F_impro06,2.0
Session5,12,Ses05F_impro06_M005,64.24,67.0,"Absolutely, absolutely.",sad,Ses05F_impro06,2.0
Session5,13,Ses05F_impro06_M006,67.72,69.16,It's the think,sad,Ses05F_impro06,2.0
Session5,14,Ses05F_impro06_F007,69.57,71.54,"I just, I don't know.",sad,Ses05F_impro06,2.0
Session5,15,Ses05F_impro06_M007,70.51,72.26,There's no reason for it.,sad,Ses05F_impro06,2.0
Session5,16,Ses05F_impro06_F008,71.58,73.94,I know.,sad,Ses05F_impro06,2.0
Session5,17,Ses05F_impro06_F009,75.39,79.42,And he could of...  He was pretty awesome,sad,Ses05F_impro06,2.0
Session5,18,Ses05F_impro06_M008,78.95,85.56,Yeah?  What'd he do?  What did they do?  How'd you know him?,sad,Ses05F_impro06,2.0
Session5,19,Ses05F_impro06_F010,85.31,87.73,"Uh,  We grew up together.",sad,Ses05F_impro06,2.0
Session5,20,Ses05F_impro06_M009,87.32,88.83,yeah.,sad,Ses05F_impro06,2.0
Session5,21,Ses05F_impro06_M010,90.25,92.81,"Is he an actor too, or-?",neu,Ses05F_impro06,3.0
Session5,22,Ses05F_impro06_F011,92.22,99.8,"Yeah, he kind of did a lot of things, but we acted together, sometimes.",sad,Ses05F_impro06,2.0
Session5,23,Ses05F_impro06_F012,103.51,107.64,"I feel really bad for his family, you know.",sad,Ses05F_impro06,2.0
Session5,24,Ses05F_impro06_M011,107.03,109.2,"Yes of course, of course.",sad,Ses05F_impro06,2.0
Session5,25,Ses05F_impro06_F013,108.76,111.93,"It must be really, really hard to lose a child.",sad,Ses05F_impro06,2.0
Session5,26,Ses05F_impro06_M012,111.47,114.06,Was he very close to his family?,neu,Ses05F_impro06,3.0
Session5,27,Ses05F_impro06_F014,114.17,119.6,"Yeah.  And they were really supportive, like through the whole process, but-",sad,Ses05F_impro06,2.0
Session5,28,Ses05F_impro06_M013,119.18,120.8577,yeah.,neu,Ses05F_impro06,3.0
Session5,29,Ses05F_impro06_F015,120.66,122.32,[BREATHING],sad,Ses05F_impro06,2.0
Session5,30,Ses05F_impro06_F016,123.95,128.74,I can't imagine what his- what his parents are going through.,sad,Ses05F_impro06,2.0
Session5,31,Ses05F_impro06_M014,129.24,133.91,Of course not.  You have no idea what it's like to lose a kid.,sad,Ses05F_impro06,2.0
Session5,32,Ses05F_impro06_F017,136.68,140.13,"Yeah, I'm just going to miss him.",sad,Ses05F_impro06,2.0
Session5,33,Ses05F_impro06_M015,140.2,144.25,"Of course. If there's anything I can do, you just let me know.  Okay?",-1,Ses05F_impro06,
Session5,34,Ses05F_impro06_F018,143.27,144.78,Thank you.,sad,Ses05F_impro06,2.0
Session5,35,Ses05F_impro06_M016,144.29,145.99,Of course.,-1,Ses05F_impro06,
Session5,36,Ses05F_impro06_M017,146.36,149.21,Is there a funeral planned? or-,neu,Ses05F_impro06,3.0
Session5,37,Ses05F_impro06_F019,148.77,153.87,"Yeah, they're going to do some sort of memorial service or something.",sad,Ses05F_impro06,2.0
Session5,38,Ses05F_impro06_M018,155.06,157.7158,"Cool, Well, If you want me to go with you, I will.",neu,Ses05F_impro06,3.0
Session5,39,Ses05F_impro06_F020,157.29,158.69,Thanks.,sad,Ses05F_impro06,2.0
Session5,40,Ses05F_impro06_M019,158.05,159.89,No problem.,neu,Ses05F_impro06,3.0
Session5,41,Ses05F_impro06_F021,159.87,164.77,"It's really bizarre, you know, when you know somebody really well, and then...",sad,Ses05F_impro06,2.0
Session5,42,Ses05F_impro06_F022,165.58,172.29,something happens and they die and it's like-,sad,Ses05F_impro06,2.0
Session5,43,Ses05F_impro06_F023,172.54,179.2,"really hard to imagine that like you're going to continue to live, and that person's just going to have stopped.",sad,Ses05F_impro06,2.0
Session5,44,Ses05F_impro06_M020,178.74,184.46,"Right, it just doesn't make any sense, it's not real.  It doesn't feel real.",sad,Ses05F_impro06,2.0
Session5,45,Ses05F_impro06_M021,184.7,186.34,yeah.,neu,Ses05F_impro06,3.0
Session5,46,Ses05F_impro06_F024,185.95,187.51,[BREATHING],sad,Ses05F_impro06,2.0
Session5,47,Ses05F_impro06_M022,187.9,200.71,"Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know.  It'll get easier I guess.",neu,Ses05F_impro06,3.0
Session5,48,Ses05F_impro06_F025,200.27,202.12,yeah.,sad,Ses05F_impro06,2.0
Session5,49,Ses05F_impro06_M023,201.61,203.7,That's the best way to put it.,neu,Ses05F_impro06,3.0
Session5,50,Ses05F_impro06_F026,203.31,207.27,It's hard to say good-bye.,sad,Ses05F_impro06,2.0
Session5,51,Ses05F_impro06_M024,207.09,209.07,Absolutely.,neu,Ses05F_impro06,3.0
Session5,52,Ses05F_impro06_F027,208.73,210.52,[BREATHING],sad,Ses05F_impro06,2.0
Session5,53,Ses05F_impro06_M025,210.48,221.85,"Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be.",neu,Ses05F_impro06,3.0
Session5,54,Ses05F_impro06_F028,215.35,217.15,[LAUGHTER],-1,Ses05F_impro06,
Session5,55,Ses05F_impro06_F029,220.78,222.76,yeah yeah.,sad,Ses05F_impro06,2.0
Session5,0,Ses05F_impro07_F000,2.7258,4.66,So guess what.,hap,Ses05F_impro07,1.0
Session5,1,Ses05F_impro07_M000,4.24,5.2953,what,hap,Ses05F_impro07,1.0
Session5,2,Ses05F_impro07_F001,5.02,7.81,I got into college.,hap,Ses05F_impro07,1.0
Session5,3,Ses05F_impro07_M001,7.15,10.08,"Shut up.  What'd you get, where'd you get accepted to? please",hap,Ses05F_impro07,1.0
Session5,4,Ses05F_impro07_F002,9.23,10.25,U.S.C..,hap,Ses05F_impro07,1.0
Session5,5,Ses05F_impro07_M002,10.11,12.34,"Oh, sweet.",hap,Ses05F_impro07,1.0
Session5,6,Ses05F_impro07_F003,11.08,12.57,yeah.,hap,Ses05F_impro07,1.0
Session5,7,Ses05F_impro07_M003,12.36,14.26,So you're not going to leave me.,hap,Ses05F_impro07,1.0
Session5,8,Ses05F_impro07_F004,13.65,14.79,No.,hap,Ses05F_impro07,1.0
Session5,9,Ses05F_impro07_M004,14.45,17.7449,"oh, good good good good good good.",hap,Ses05F_impro07,1.0
Session5,10,Ses05F_impro07_F005,14.97,16.7,I'll stay in town.,hap,Ses05F_impro07,1.0
Session5,11,Ses05F_impro07_M005,17.7762,19.94,Are you going to live on campus?  Where are you going to live?,hap,Ses05F_impro07,1.0
Session5,12,Ses05F_impro07_F006,19.37,21.68,Uh- I don't know.,hap,Ses05F_impro07,1.0
Session5,13,Ses05F_impro07_M006,21.06,25.82,Uh! stay over here.  Like travel to school. because you are so close to me,hap,Ses05F_impro07,1.0
Session5,14,Ses05F_impro07_F007,24.01,27.77,"Well, I don't want to, I don't want to live with my mom.",neu,Ses05F_impro07,3.0
Session5,15,Ses05F_impro07_M007,27.2,31.37,"Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together.",hap,Ses05F_impro07,1.0
Session5,16,Ses05F_impro07_F008,30.8,35.79,Whoa.  What an idea.  Where would you want to live?,hap,Ses05F_impro07,1.0
Session5,17,Ses05F_impro07_M008,31.62,34.09,That'll be awesome.,hap,Ses05F_impro07,1.0
Session5,18,Ses05F_impro07_M009,34.9,42.61,"I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.",hap,Ses05F_impro07,1.0
Session5,19,Ses05F_impro07_F009,41.98,45.04,That's fine.  You don't have to go to school to live near U.S.C..,-1,Ses05F_impro07,
Session5,20,Ses05F_impro07_M010,43.43,44.9,I know.,-1,Ses05F_impro07,
Session5,21,Ses05F_impro07_M011,44.94,50.17,But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.,hap,Ses05F_impro07,1.0
Session5,22,Ses05F_impro07_F010,47.74,49.74,Fair enough.,-1,Ses05F_impro07,
Session5,23,Ses05F_impro07_F011,49.76,52.88,"Whoa, this is going to be so much fun.",hap,Ses05F_impro07,1.0
Session5,24,Ses05F_impro07_M012,50.66,53.3286,it is going to be so much fun. Yes.,hap,Ses05F_impro07,1.0
Session5,25,Ses05F_impro07_M013,53.3599,55.99,Uh! I'm so happy that you're not going to go away.,hap,Ses05F_impro07,1.0
Session5,26,Ses05F_impro07_F012,54.16,58.26,"Thank you. I know, I'm really, really, really excited.",hap,Ses05F_impro07,1.0
Session5,27,Ses05F_impro07_M014,56.79,60.95,"Oh, I bet you're going to love it too.  You always wanted to go to U.S.C..",hap,Ses05F_impro07,1.0
Session5,28,Ses05F_impro07_F013,60.24,64.57,"I know they have a really, really great program for what I want to do.",hap,Ses05F_impro07,1.0
Session5,29,Ses05F_impro07_M015,63.73,71.24,"You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together.",hap,Ses05F_impro07,1.0
Session5,30,Ses05F_impro07_F014,70.8,73.34,Can we for real live together?,hap,Ses05F_impro07,1.0
Session5,31,Ses05F_impro07_M016,72.37,77.5,"Sure, why not.  I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want.",hap,Ses05F_impro07,1.0
Session5,32,Ses05F_impro07_F015,75.27,76.66,awesome.,hap,Ses05F_impro07,1.0
Session5,33,Ses05F_impro07_F016,77.12,79.84,So should we get a place near campus? or-,hap,Ses05F_impro07,1.0
Session5,34,Ses05F_impro07_M017,79.03,81.54,That'll be great. That'll be great.,hap,Ses05F_impro07,1.0
Session5,35,Ses05F_impro07_M018,81.57,88.16,"We should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though.  Do you know any people that might be out there?",hap,Ses05F_impro07,1.0
Session5,36,Ses05F_impro07_F017,85.88,87.12,okay.,hap,Ses05F_impro07,1.0
Session5,37,Ses05F_impro07_F018,88.05,89.47,not yet.,-1,Ses05F_impro07,
Session5,38,Ses05F_impro07_M019,89.22,90.16,"Yeah, me either.",hap,Ses05F_impro07,1.0
Session5,39,Ses05F_impro07_M020,90.17,96.2,"[garbage] I know, I know, I know, we'll figure it out.  Right?  [garbage] it is going to be so much fun.",hap,Ses05F_impro07,1.0
Session5,40,Ses05F_impro07_F019,90.67,93.07,That happens. That happens at time,-1,Ses05F_impro07,
Session5,41,Ses05F_impro07_F020,93.63,94.51,yeah.,-1,Ses05F_impro07,
Session5,42,Ses05F_impro07_F021,95.57,98.8,It's going to be ridiculous.  It's going to be so cool.,hap,Ses05F_impro07,1.0
Session5,43,Ses05F_impro07_M021,97.78,101.5,"You can't make fun of me because I'm not going to school, though, because I'm going to be working though.",hap,Ses05F_impro07,1.0
Session5,44,Ses05F_impro07_F022,101.17,103.45,I'm not going to make fun of you.,-1,Ses05F_impro07,
Session5,45,Ses05F_impro07_M022,102.45,104.76,I'll have to make money and support us.,-1,Ses05F_impro07,
Session5,46,Ses05F_impro07_F023,104.24,108.42,"[LAUGHTER] Oh, I'm going to be working too, I mean.",hap,Ses05F_impro07,1.0
Session5,47,Ses05F_impro07_M023,107.77,118.16,"Well, yeah, of course, but you're going to be working on your school stuff too, and partying that takes up a lot of time, right, especially at U.S.C., I hear it's a big party college.",-1,Ses05F_impro07,
Session5,48,Ses05F_impro07_F024,117.3,119.36,I- I hear the same.,hap,Ses05F_impro07,1.0
Session5,49,Ses05F_impro07_M024,118.97,122.64,Woo- I I do.,hap,Ses05F_impro07,1.0
Session5,50,Ses05F_impro07_F025,119.44,121.72,"I don't know how I feel about that, but-",hap,Ses05F_impro07,1.0
Session5,51,Ses05F_impro07_M025,122.65,128.77,I know exactly how you feel about that. I think you feel really excited about it.  I know you are. I can tell. I know you.,hap,Ses05F_impro07,1.0
Session5,52,Ses05F_impro07_F026,123.69,124.93,oh yeah.,hap,Ses05F_impro07,1.0
Session5,53,Ses05F_impro07_F027,125.05,126.54,oh yeah.,hap,Ses05F_impro07,1.0
Session5,54,Ses05F_impro07_M026,128.8,131.53,You're a wild and crazy woman.,hap,Ses05F_impro07,1.0
Session5,55,Ses05F_impro07_F028,129.9,133.96,"[LAUGHTER] Oh, it'll be awesome, that's for sure.",hap,Ses05F_impro07,1.0
Session5,56,Ses05F_impro07_M027,132.69,136.23,"Uh huh, it will be awesome.",hap,Ses05F_impro07,1.0
Session5,57,Ses05F_impro07_F029,135.73,139.15,Better than if I'd picked up and moved to Boston.,hap,Ses05F_impro07,1.0
Session5,58,Ses05F_impro07_M028,137.96,143.97,"Oh, man, I'd have been so mad at you.  I'd have been so mad at you, because, what could I have done,",-1,Ses05F_impro07,
Session5,59,Ses05F_impro07_M029,143.98,149.67,"living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad.",hap,Ses05F_impro07,1.0
Session5,60,Ses05F_impro07_F030,144.47,146.71,[LAUGHTER] by yourself.,hap,Ses05F_impro07,1.0
Session5,61,Ses05F_impro07_F031,147.16,149.35,you'd be that kid,hap,Ses05F_impro07,1.0
Session5,62,Ses05F_impro07_F032,149.5,152.36,"living near campus, and not going to school.",hap,Ses05F_impro07,1.0
Session5,63,Ses05F_impro07_M030,151.02,161.48,"Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.",hap,Ses05F_impro07,1.0
Session5,64,Ses05F_impro07_F033,158.12,160.02,[LAUGHTER],hap,Ses05F_impro07,1.0
Session5,65,Ses05F_impro07_M031,161.57,163.08,"Oh, it's going to be so much fun.",hap,Ses05F_impro07,1.0
Session5,66,Ses05F_impro07_F034,162.81,164.04,yeah.,hap,Ses05F_impro07,1.0
Session5,67,Ses05F_impro07_M032,164.35,170.8,"Well, congratulations. and to me too, because now I get to-have-",hap,Ses05F_impro07,1.0
Session5,68,Ses05F_impro07_F035,169.44,172.37,We should go apartment shop-er-hunting.,hap,Ses05F_impro07,1.0
Session5,69,Ses05F_impro07_M033,171.63,173.14,That's a good idea.,hap,Ses05F_impro07,1.0
Session5,70,Ses05F_impro07_F036,172.66,174.02,Let's go tomorrow.,hap,Ses05F_impro07,1.0
Session5,71,Ses05F_impro07_M034,173.65,175.54,"Tomorrow, tomorrow, tomorrow-",hap,Ses05F_impro07,1.0
Session5,72,Ses05F_impro07_F037,174.65,175.73,yeah.,hap,Ses05F_impro07,1.0
Session5,73,Ses05F_impro07_M035,175.55,178.95,"Good.  We'll have to have one soon, you're going to have to go to school in a couple of months.",hap,Ses05F_impro07,1.0
Session5,74,Ses05F_impro07_F038,177.21,179.14,Woo-,hap,Ses05F_impro07,1.0
Session5,75,Ses05F_impro07_M036,179.0466,185.33,"Oh God, it's awesome... There's going to be tons of places. [garbage]",hap,Ses05F_impro07,1.0
Session5,76,Ses05F_impro07_F039,179.6,180.76,exciting.,hap,Ses05F_impro07,1.0
Session5,0,Ses05F_impro08_F000,1.9734,3.72,"Hi, sir.  How can I help you?",neu,Ses05F_impro08,3.0
Session5,1,Ses05F_impro08_M000,3.2,10.13,"Oh, thank God.  Do you know how long I've been on the phone for half an hour trying to talk to a freaking human being.",-1,Ses05F_impro08,
Session5,2,Ses05F_impro08_M001,10.14,18.02,"All I want to do is put my, pay for my freaking credit card, and there's something wrong in my bill, Like I swear, it says I didn't paid last month, but I know I paid last month.",-1,Ses05F_impro08,
Session5,3,Ses05F_impro08_F001,17.73,18.88,Okay.,neu,Ses05F_impro08,3.0
Session5,4,Ses05F_impro08_M002,18.03,24.99,"I put- I've been typing my number in millions of times, it won't listen to me, it's not working, and I can't get a single human being, and finally-",-1,Ses05F_impro08,
Session5,5,Ses05F_impro08_M003,25.01,30.14,"you are a real human being.  Thank you very, very much.",-1,Ses05F_impro08,
Session5,6,Ses05F_impro08_F002,27.86,32.31,"[LAUGHTER] All right.  I'm sorry, sir that you've been having a hard time.",neu,Ses05F_impro08,3.0
Session5,7,Ses05F_impro08_M004,30.74,39.51,"This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me.",ang,Ses05F_impro08,0.0
Session5,8,Ses05F_impro08_F003,36.61,39.34,"I kwon, it is ridiculous",neu,Ses05F_impro08,3.0
Session5,9,Ses05F_impro08_F004,39.37,41.57,"yeah, I understand.",neu,Ses05F_impro08,3.0
Session5,10,Ses05F_impro08_M005,39.76,49.18,"Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.",ang,Ses05F_impro08,0.0
Session5,11,Ses05F_impro08_F005,42.12,45.66,Uh- when's when's-,neu,Ses05F_impro08,3.0
Session5,12,Ses05F_impro08_F006,47.2,48.4,Sir-,-1,Ses05F_impro08,
Session5,13,Ses05F_impro08_F007,48.73,61.77,"If yeah, well if you just slow down we'll um, we'll definitely have your problem solved and after we have your problem solved, then I can transfer you to a manager, someone who can you know, you can voice your complaint to, who will be able to something about it.",neu,Ses05F_impro08,3.0
Session5,14,Ses05F_impro08_M006,59.4,65.8,"Well, okay ,well First off, fine, fine, fine.  Let's see, first off, um- yeah my bill's wrong.",-1,Ses05F_impro08,
Session5,15,Ses05F_impro08_M007,65.81,69.03,"Like I know I paid last month, but it hasn't been paid and you charged me a late fee.",ang,Ses05F_impro08,0.0
Session5,16,Ses05F_impro08_F008,66.15,73.35,"Okay, so where?, okay, all right, so where did you uh- locate your your bill?",neu,Ses05F_impro08,3.0
Session5,17,Ses05F_impro08_M008,72.87,74.31,I got it in the mail.,-1,Ses05F_impro08,
Session5,18,Ses05F_impro08_F009,74.08,74.86,In the mail?,neu,Ses05F_impro08,3.0
Session5,19,Ses05F_impro08_M009,74.75,75.53,yeah,-1,Ses05F_impro08,
Session5,20,Ses05F_impro08_F010,75.37,82.28,"So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet?",neu,Ses05F_impro08,3.0
Session5,21,Ses05F_impro08_M010,81.66,88.35,"Well, when I look online, it says, it says that I was charged a late fee so I'm assuming that I paid on your web site-",-1,Ses05F_impro08,
Session5,22,Ses05F_impro08_F011,85.63,86.77,Okay.,neu,Ses05F_impro08,3.0
Session5,23,Ses05F_impro08_M011,88.39,96.11,"like I paid right through your own company before my due date but it's still and it even shows my payment there, and then it charged me the late fee afterwards.",-1,Ses05F_impro08,
Session5,24,Ses05F_impro08_F012,90.81,92.07,Okay.,neu,Ses05F_impro08,3.0
Session5,25,Ses05F_impro08_F013,93.74,95.25,All right. I-,-1,Ses05F_impro08,
Session5,26,Ses05F_impro08_F014,95.35,100.55,"Okay so, I'll just look it up and you know see what's going on, maybe we can...",neu,Ses05F_impro08,3.0
Session5,27,Ses05F_impro08_M012,100.19,101.52,Okay.,-1,Ses05F_impro08,
Session5,28,Ses05F_impro08_F015,100.63,102.81,if I call it up on the screen.,neu,Ses05F_impro08,3.0
Session5,29,Ses05F_impro08_M013,102.18,104.11,"Okay, great, go ahead.",neu,Ses05F_impro08,3.0
Session5,30,Ses05F_impro08_F016,103.62,118.66,"So in the database, it looks as though um, there is a there is like a glitch in the transaction where it hadn't gone through before, but I do see that you paid the, what can you tell me the amount, what was the amount?",neu,Ses05F_impro08,3.0
Session5,31,Ses05F_impro08_M014,118.42,121.42,It was one ninety eight sixty three. I paid the minimum.,-1,Ses05F_impro08,
Session5,32,Ses05F_impro08_F017,120.07,130.0,"Okay, I do see that on here, and it says that um, it had some trouble clearing for some reason.  And I think that was the problem on our end.  So um-",neu,Ses05F_impro08,3.0
Session5,33,Ses05F_impro08_M015,129.75,133.29,Wow.  I can't believe you're actually admitting to having a problem on your end.  That's a first.,-1,Ses05F_impro08,
Session5,34,Ses05F_impro08_F018,132.97,139.05,"Well you know sometimes-- just with online transactions, things happens. so um-",neu,Ses05F_impro08,3.0
Session5,35,Ses05F_impro08_M016,134.19,135.92,"No, No, No, I am grateful.",neu,Ses05F_impro08,3.0
Session5,36,Ses05F_impro08_M017,137.08,138.2,Absolutely.,-1,Ses05F_impro08,
Session5,37,Ses05F_impro08_F019,139.14,145.43,"Yeah, we- Somebody went in and- and cleared the problem and it looks like you're all paid.",neu,Ses05F_impro08,3.0
Session5,38,Ses05F_impro08_M018,145.11,146.36,Did they take-,neu,Ses05F_impro08,3.0
Session5,39,Ses05F_impro08_F020,145.45,150.48,"You do the direct the direct it um- it's taking right out of your bank account, correct?",neu,Ses05F_impro08,3.0
Session5,40,Ses05F_impro08_M019,149.36,150.61,"Yes, yes, exactly.",neu,Ses05F_impro08,3.0
Session5,41,Ses05F_impro08_F021,150.51,152.57,Yeah so- That --that did go through.,neu,Ses05F_impro08,3.0
Session5,42,Ses05F_impro08_M020,151.89,154.82,Are you taking the late fee off of my account then?,neu,Ses05F_impro08,3.0
Session5,43,Ses05F_impro08_F022,154.44,160.18,"Um- I can try to do that for you, certainly.",neu,Ses05F_impro08,3.0
Session5,44,Ses05F_impro08_M021,159.54,161.7,Because I paid it on time.,-1,Ses05F_impro08,
Session5,45,Ses05F_impro08_F023,161.25,180.32,"Right, right, and since--yeah, since it was just a computer glitch, then that's that should be cleared up as well.  So I'm going to go ahead and try and put that into the computer.  And if for some reason you notice on your statement in a few days that you've been charged and an overdue fee, then you should just call back and we'll have that.",neu,Ses05F_impro08,3.0
Session5,46,Ses05F_impro08_M022,176.96,178.05,Right.,neu,Ses05F_impro08,3.0
Session5,47,Ses05F_impro08_M023,179.92,184.59,"Yeah, but if I call back, I'll have to go through this whole rigmarole again. and try to get a hole or someone.",-1,Ses05F_impro08,
Session5,48,Ses05F_impro08_F024,182.62,188.27,Well I'll give you my direct line and my number so you can- you can  get directly to me.,neu,Ses05F_impro08,3.0
Session5,49,Ses05F_impro08_M024,187.71,188.84,Really?,-1,Ses05F_impro08,
Session5,50,Ses05F_impro08_F025,188.5,189.53,yeah.,neu,Ses05F_impro08,3.0
Session5,51,Ses05F_impro08_M025,188.99,192.4,"That would be wonderful, that would be great seriously.",hap,Ses05F_impro08,1.0
Session5,52,Ses05F_impro08_F026,191.54,192.89,No problem.,neu,Ses05F_impro08,3.0
Session5,53,Ses05F_impro08_M026,192.4325,194.11,"thank you, what's the number?",hap,Ses05F_impro08,1.0
Session5,54,Ses05F_impro08_F027,193.58,196.75,ahh one eight hundred three two three,neu,Ses05F_impro08,3.0
Session5,55,Ses05F_impro08_M027,196.26,197.36,three two three,neu,Ses05F_impro08,3.0
Session5,56,Ses05F_impro08_F028,197.06,198.86,six four nine four,neu,Ses05F_impro08,3.0
Session5,57,Ses05F_impro08_M028,198.33,203.88,"six four nine four. That would be so great, thank you so much.",hap,Ses05F_impro08,1.0
Session5,59,Ses05F_impro08_F029,202.98,204.19,You're welcome,neu,Ses05F_impro08,3.0
Session5,60,Ses05F_impro08_M029,203.92,204.84,oh.,-1,Ses05F_impro08,
Session5,61,Ses05F_impro08_F030,204.43,206.63,I'm sorry that it was an inconvenience.,neu,Ses05F_impro08,3.0
Session5,62,Ses05F_impro08_M030,206.28,211.1,"It was horrible, but you've made it much better, thank you very much. Absolutely",hap,Ses05F_impro08,1.0
Session5,63,Ses05F_impro08_F031,208.53,209.83,I am glad.,-1,Ses05F_impro08,
Session5,64,Ses05F_impro08_F032,209.86,211.36,Have a good day.,neu,Ses05F_impro08,3.0
Session5,65,Ses05F_impro08_M031,211.12,213.48,"You too, thank you so much, have a wonderful day.",hap,Ses05F_impro08,1.0
Session5,66,Ses05F_impro08_F033,213.17,214.55,bye bye,neu,Ses05F_impro08,3.0
Session5,67,Ses05F_impro08_M032,213.74,214.94,bye,-1,Ses05F_impro08,
Session5,0,Ses05F_script01_1_F000,8.0341,13.5,What's he going to say? Maybe we should tell him before he sees it.,sad,Ses05F_script01,2.0
Session5,1,Ses05F_script01_1_M000,13.0842,15.27,He saw it.,sad,Ses05F_script01,2.0
Session5,2,Ses05F_script01_1_F001,15.2259,19.1,How could he see it?  I was the first one up.  He was still in bed.,-1,Ses05F_script01,
