id,utterance,label,label_num,file_id,start,end,session,original_emotion,utterance_num
Ses01F_script01_3_M009,"I don't really have any imagination, that's all I know how to say.",happy,1,Ses01F_script01,106.5092,114.9575,Session1,hap,21
Ses01F_script01_3_F012,[LAUGHTER],happy,1,Ses01F_script01,108.9225,114.07,Session1,hap,22
Ses01F_script01_3_M010,"Am I embarrassing you? Are you - See, I didn't want to do it here with this yard, on this porch.  I wanted it to be somewhere new, some place fresh for both of us.",happy,1,Ses01F_script01,115.2878,126.545,Session1,hap,23
Ses01F_script01_3_F013,No. No,happy,1,Ses01F_script01,117.0,118.8,Session1,hap,24
Ses01F_script01_3_M011,"You feel uncomfortable here, you feel that it's wrong here somehow.  I just...I don't...I didn't want...I didn't want to take you away from anything.",xxx,-1,Ses01F_script01,126.68,137.2162,Session1,xxx,25
Ses01F_script01_3_F014,"Chris, I've been ready a long, long, time.",neutral,3,Ses01F_script01,137.289,142.2065,Session1,neu,26
Ses01F_script01_3_M012,And he's gone forever?  Are you sure?,xxx,-1,Ses01F_script01,142.91,147.379,Session1,xxx,27
Ses01F_script01_3_F015,I almost got married two years ago.,neutral,3,Ses01F_script01,146.98,150.5845,Session1,neu,28
Ses01F_script01_3_M013,Why didn't you?,xxx,-1,Ses01F_script01,151.03,153.5714,Session1,xxx,29
Ses01F_script01_3_F016,You started to write me.,neutral,3,Ses01F_script01,153.3875,156.3762,Session1,neu,30
Ses01F_script01_3_M014,You felt something that far back?,sur,-1,Ses01F_script01,156.3033,159.54,Session1,sur,31
Ses01F_script01_3_F017,Every day since.,happy,1,Ses01F_script01,159.06,161.23,Session1,hap,32
Ses01F_script01_3_M015,Why didn't you let me know?,happy,1,Ses01F_script01,160.7,163.66,Session1,hap,33
Ses01F_script01_3_F018,"I was waiting for you, Chris.  You sure can be ambiguous, you know.  And when you did finally write me,",xxx,-1,Ses01F_script01,162.8,169.66,Session1,xxx,34
Ses01F_script01_3_M016,Give me a...,happy,1,Ses01F_script01,171.72,173.6,Session1,hap,35
Ses01F_script01_3_M017,Give me a kiss.,happy,1,Ses01F_script01,173.67,175.7325,Session1,hap,36
Ses01F_script01_3_M018,God.  I kissed you Annie.,xxx,-1,Ses01F_script01,180.26,186.3491,Session1,xxx,37
Ses01F_script01_3_F019,beating around the bush.,happy,1,Ses01F_script01,169.69,172.46,Session1,hap,38
Ses01F_script01_3_F020,"I will never forgive you.  All I'd done was sit around wondering if I was crazy waiting so long, wondering if you were thinking about me.",happy,1,Ses01F_script01,186.209,193.68,Session1,hap,39
Ses01F_script01_3_M019,"Oh Annie, we are going to live now.  I am going to make you so happy.",happy,1,Ses01F_script01,191.1025,196.74,Session1,hap,40
Ses01F_script01_3_F021,Not like that you're not.,happy,1,Ses01F_script01,196.14,198.895,Session1,hap,41
Ses01F_script01_3_M020,I kissed you.,happy,1,Ses01F_script01,199.1,201.4,Session1,hap,42
Ses01F_script01_3_F022,"Like Larry's brother.  Do it like you, Chris.",neutral,3,Ses01F_script01,200.92,206.29,Session1,neu,43
Ses01F_script01_3_F023,"Chris, what is it?",xxx,-1,Ses01F_script01,212.5813,215.67,Session1,xxx,44
Ses01F_script01_3_M021,"Hey, let's drive some place.  Huh?  Let's get out of here.",sad,2,Ses01F_script01,216.48,220.04,Session1,sad,45
Ses01F_script01_3_F024,No. What is it?  Is it your mother?,xxx,-1,Ses01F_script01,218.54,222.9675,Session1,xxx,46
Ses01F_script01_3_M022,No it's nothing like that. It's-,sad,2,Ses01F_script01,222.68,225.5,Session1,sad,47
Ses01F_script01_3_F025,"Then what?  Chris.  Even in your letters, there was something ashamed.",xxx,-1,Ses01F_script01,225.04,232.9798,Session1,xxx,48
Ses01F_script01_3_M023,Yeah.  I suppose I have been. But it's going from me.,sad,2,Ses01F_script01,232.7248,240.3,Session1,sad,49
Ses01F_script01_3_F026,You've got to tell me.,xxx,-1,Ses01F_script01,240.62,243.65,Session1,xxx,50
Ses01F_script01_3_M024,I don't even know how to start.,sad,2,Ses01F_script01,243.83,247.52,Session1,sad,51
Ses01F_script01_3_F027,It wouldn't work like this.,xxx,-1,Ses01F_script01,247.48,250.62,Session1,xxx,52
Ses01F_script01_3_M025,"It's just all mixed up with so many other things, you know?  You know overseas I was in command of a company?",sad,2,Ses01F_script01,251.5,259.73,Session1,sad,53
Ses01F_script01_3_F028,"Yeah, sure.",neutral,3,Ses01F_script01,259.13,261.66,Session1,neu,54
Ses01F_script01_3_M026,Well I lost them.,sad,2,Ses01F_script01,261.75,264.9617,Session1,sad,55
Ses01F_script01_3_F029,How many?,neutral,3,Ses01F_script01,266.31,268.5425,Session1,neu,56
Ses01F_script01_3_M027,Pretty much all.,sad,2,Ses01F_script01,268.56,270.7875,Session1,sad,57
Ses01F_script01_3_F030,"Aw, geez.",sad,2,Ses01F_script01,270.66,273.26,Session1,sad,58
Ses01F_script01_3_M028,You can't just toss off a thing like that because they weren't just men. You know?,sad,2,Ses01F_script01,272.44,283.5024,Session1,sad,59
Ses01F_script01_3_M029,"Like for instance, there was this one time it had been raining for several days and this kid he just came up to me and he gave me his last pair of dry socks.  He just put them in my pocket.  That's a little thing, you know, but that's what kind of guys I had.",sad,2,Ses01F_script01,283.73,304.58,Session1,sad,60
Ses01F_script01_3_M030,"They didn't die, they killed themselves for each other.  I mean that, exactly.  Just a little more selfish and they would all be here today.",sad,2,Ses01F_script01,304.7751,319.99,Session1,sad,61
Ses01F_script01_3_M031,"And I had this idea as I was watching them go down.  Everything was being destroyed, you know, but this one thing was being made.  It was kind of a monument, it's kind of responsibility, man for man.",xxx,-1,Ses01F_script01,320.9,344.48,Session1,xxx,62
Ses01F_script01_3_F031,Mmhmm.,neutral,3,Ses01F_script01,344.18,345.74,Session1,neu,63
Ses01F_script01_3_M032,"To bring that on to the earth again, you know, is like some kind of monument and I thought I would just make a difference to them.",sad,2,Ses01F_script01,345.9,359.22,Session1,sad,64
Ses01F_script01_3_M033,"But then I came home and it was incredible, you know?  The whole thing was just kind of this random bus accident.  You know, I went back to the rat race again, I went to work.",sad,2,Ses01F_script01,360.2517,378.35,Session1,sad,65
Ses01F_script01_3_M034,Driving my new car and seeing a new refrigerator.,xxx,-1,Ses01F_script01,378.47,383.65,Session1,xxx,66
Ses01F_script01_3_M035,"I mean...You can't take those things out of a war. when you drive that car and you see that new refrigerator, you have to know that it came out of the love that a man can have for another man.",xxx,-1,Ses01F_script01,384.52,400.648,Session1,xxx,67
Ses01F_script01_3_M036,And I didn't want any of it. I guess that included you.,sad,2,Ses01F_script01,401.91,412.59,Session1,sad,68
Ses01F_script01_3_F032,Do you still feel that way?,xxx,-1,Ses01F_script01,415.8011,419.8444,Session1,xxx,69
Ses01F_script01_3_M037,I just want you to know Annie.,neutral,3,Ses01F_script01,419.4437,422.5035,Session1,neu,70
Ses01F_script01_3_F033,"Because you mustn't feel that way.  Everything you have, you've earned - everything.  you understand me?",xxx,-1,Ses01F_script01,422.467,432.4477,Session1,xxx,71
Ses01F_script01_3_F034,"Even me.  And your money?  Chris, there's nothing wrong in your money.  Your father put hundreds of planes into the air, you should be proud of that.  A man should be paid for that.",xxx,-1,Ses01F_script01,432.557,450.47,Session1,xxx,72
Ses01F_script01_3_M038,"Annie, Annie.  I am going to make a fortune for you.",xxx,-1,Ses01F_script01,451.04,460.28,Session1,xxx,73
Ses01F_script01_3_F035,What would I do with a fortune?,happy,1,Ses01F_script01,459.57,463.06,Session1,hap,74
Ses01F_script01_2_F000,Why did he invite her here?,xxx,-1,Ses01F_script01,6.78,10.59,Session1,xxx,75
Ses01F_script01_2_M000,Why does that bother you?,xxx,-1,Ses01F_script01,10.084,13.48,Session1,xxx,76
Ses01F_script01_2_F001,"She's been in New York three and an half years, why all of a sudden?",xxx,-1,Ses01F_script01,12.71,17.23,Session1,xxx,77
Ses01F_script01_2_M001,Well maybe...maybe he just wanted to see her.,neutral,3,Ses01F_script01,16.63,21.66,Session1,neu,78
Ses01F_script01_2_F002,Nobody comes seven hundred miles just to see.,xxx,-1,Ses01F_script01,21.25,26.41,Session1,xxx,79
Ses01F_script01_2_M002,"What do you mean?  You know he lived next door to the girl his whole life, why wouldn't he want to see her?",xxx,-1,Ses01F_script01,25.73,33.08,Session1,xxx,80
Ses01F_script01_2_M003,[BREATHING] You don't look at me like that.  He didn't tell me anything more than he told you.,fru,-1,Ses01F_script01,33.62,40.52,Session1,fru,81
Ses01F_script01_2_F003,He's not going to marry her.,angry,0,Ses01F_script01,39.93,42.96,Session1,ang,82
Ses01F_script01_2_M004,How do you know he's even thinking about it?,neutral,3,Ses01F_script01,42.44,45.24,Session1,neu,83
Ses01F_script01_2_F004,It's got that about it.,angry,0,Ses01F_script01,44.35,46.3,Session1,ang,84
Ses01F_script01_2_M005,Oh.  So what.,xxx,-1,Ses01F_script01,45.8,47.59,Session1,xxx,85
Ses01F_script01_2_F005,"What is going on here, Joe?",angry,0,Ses01F_script01,47.1,50.85,Session1,ang,86
Ses01F_script01_2_M006,Now listen.,fru,-1,Ses01F_script01,50.6,52.55,Session1,fru,87
Ses01F_script01_2_F006,She is not his girl.  She knows she's not.,angry,0,Ses01F_script01,52.03,56.42,Session1,ang,88
Ses01F_script01_2_M007,You can't read her mind.,fru,-1,Ses01F_script01,55.87,58.2,Session1,fru,89
Ses01F_script01_2_F007,"Then why is she still single?  New York is full of men, why is she still single?  Probably a hundred people told her she's foolish, but she waited.",angry,0,Ses01F_script01,57.76,66.65,Session1,ang,90
Ses01F_script01_2_M008,How do you know why she waited?,neutral,3,Ses01F_script01,66.1,68.31,Session1,neu,91
Ses01F_script01_2_F008,"Because she knows what I know, that's why.  She's faithful as a rock.  In my darkest moments, I think of her waiting and I know that I'm right.",angry,0,Ses01F_script01,67.48,78.26,Session1,ang,92
Ses01F_script01_2_M009,"Hey look, it's a nice day, huh?  Why are we arguing?",fru,-1,Ses01F_script01,78.38,82.65,Session1,fru,93
Ses01F_script01_2_F009,"Nobody in this house dares take away her faith, Joe.  You know strangers might, but not his father, not his brother.",angry,0,Ses01F_script01,82.12,91.28,Session1,ang,94
Ses01F_script01_2_M010,What do you want me to do? What do you want?,fru,-1,Ses01F_script01,90.65,94.89,Session1,fru,95
Ses01F_script01_2_F010,"I want you to-- I want you to act like he is coming back, both of you.  Don't think I haven't noticed you since Chris invited her here.",angry,0,Ses01F_script01,92.36,102.17,Session1,ang,96
Ses01F_script01_2_F011,I won't stand for any nonsense.,angry,0,Ses01F_script01,102.26,105.76,Session1,ang,97
Ses01F_script01_2_M011,Kate.,fru,-1,Ses01F_script01,106.61,108.1825,Session1,fru,98
Ses01F_script01_2_F012,"Because if he's not coming back, I'll kill myself.  Oh laugh, laugh all you like but why does this happen the very night he comes back.  She goes to sleep in his room and his memorial breaks in pieces.  Look at it, Joe, look.",angry,0,Ses01F_script01,108.2,122.34,Session1,ang,99
Ses01F_script01_2_M012,[BREATHING],fru,-1,Ses01F_script01,109.38,111.65,Session1,fru,100
Ses01F_script01_2_M013,Calm yourself.,fru,-1,Ses01F_script01,121.29,123.23,Session1,fru,101
Ses01F_script01_2_F013,"Just believe with me, Joe. Only last week a man came back in Detroit missing longer than Larry.  Believe with me. You, above all, have got to believe. Just believe.",angry,0,Ses01F_script01,122.41,132.62,Session1,ang,102
Ses01F_script01_2_M014,Okay. Calm yourself.,fru,-1,Ses01F_script01,124.1625,126.36,Session1,fru,103
Ses01F_script01_2_M015,"I know. All right, all right. All right. Okay.  Calm yourself. What does that mean, me above all?",fru,-1,Ses01F_script01,126.58,133.76,Session1,fru,104
Ses01F_script01_2_M016,"Look at you, you're shaking.",xxx,-1,Ses01F_script01,134.61,138.04,Session1,xxx,105
Ses01F_script01_2_F014,I can't help it.,fru,-1,Ses01F_script01,137.98,140.69,Session1,fru,106
Ses01F_script01_2_M017,"What have I got to hide?  What the hell is the matter with you, Kate?",angry,0,Ses01F_script01,140.92,147.51,Session1,ang,107
Ses01F_script01_1_F000,What's he going to say?,fru,-1,Ses01F_script01,6.21,9.32,Session1,fru,108
Ses01F_script01_1_F001,Maybe we should tell him before he sees it.,xxx,-1,Ses01F_script01,9.35,12.8955,Session1,xxx,109
Ses01F_script01_1_M000,He saw it.,neutral,3,Ses01F_script01,11.9892,15.1219,Session1,neu,110
Ses01F_script01_1_F002,How could he see it?  I was the first one up; he was still in bed.,sur,-1,Ses01F_script01,14.3063,19.5526,Session1,sur,111
Ses01F_script01_1_M001,He was out here when it broke.,neutral,3,Ses01F_script01,19.0456,22.3962,Session1,neu,112
Ses01F_script01_1_F003,When?,xxx,-1,Ses01F_script01,22.32,24.6667,Session1,xxx,113
Ses01F_script01_1_M002,Four o clock this morning.  I heard a crack and I woke up and looked out.  He was standing right over there when it cracked.,neutral,3,Ses01F_script01,24.8,35.9971,Session1,neu,114
Ses01F_script01_1_F004,What was he doing out here at four o clock in the morning?,xxx,-1,Ses01F_script01,35.3799,39.09,Session1,xxx,115
Ses01F_script01_1_M003,I don't know.,neutral,3,Ses01F_script01,38.66,40.53,Session1,neu,116
Ses01F_script01_1_F005,"He's dreaming of him again, walking around.",neutral,3,Ses01F_script01,40.02,44.9688,Session1,neu,117
Ses01F_script01_1_M004,I guess he is.,neutral,3,Ses01F_script01,44.55,47.23,Session1,neu,118
Ses01F_script01_1_F006,It's getting to be just like after he died.  What's the meaning of that?,xxx,-1,Ses01F_script01,46.95,52.32,Session1,xxx,119
Ses01F_script01_1_M005,"I don't know the meaning of it.  But I know one thing, Mom, you've made a terrible mistake with father.",fru,-1,Ses01F_script01,51.43,59.55,Session1,fru,120
Ses01F_script01_1_F007,What?,xxx,-1,Ses01F_script01,58.95,60.88,Session1,xxx,121
Ses01F_script01_1_M006,"Being dishonest with him, you know.  This kind of thing always pays off and it's paying off.",xxx,-1,Ses01F_script01,62.1628,68.25,Session1,xxx,122
Ses01F_script01_1_F008,What do you mean dishonest?,xxx,-1,Ses01F_script01,67.6,70.67,Session1,xxx,123
Ses01F_script01_1_M007,You know Larry is not coming back and I know it.  Why do we allow him to go on thinking that we believe with him?,neutral,3,Ses01F_script01,70.0764,78.8718,Session1,neu,124
Ses01F_script01_1_F009,What do you want to do?  Argue with him?,fru,-1,Ses01F_script01,78.3648,81.5611,Session1,fru,125
Ses01F_script01_1_M008,I don't want to argue but it's time he realized that nobody believes Larry is alive.,fru,-1,Ses01F_script01,81.4068,89.4307,Session1,fru,126
Ses01F_script01_1_M009,"You know?  Why shouldn't he walk the nights thinking of him, dreaming of him?   Do we contradict him?  Do we say, we don't have any hope anymore?  That we haven't had any hope for years now?",fru,-1,Ses01F_script01,89.7172,101.38,Session1,fru,127
Ses01F_script01_1_F010,You can't say that to him.,fru,-1,Ses01F_script01,100.14,102.3482,Session1,fru,128
Ses01F_script01_1_M010,We've got to say it to him.,neutral,3,Ses01F_script01,102.1,104.72,Session1,neu,129
Ses01F_script01_1_F011,Where's the proof?  Do you have any proof?,fru,-1,Ses01F_script01,104.29,108.7408,Session1,fru,130
Ses01F_script01_1_M011,"For God's sake, three years?  Nobody comes back after three years; that's insane.",fru,-1,Ses01F_script01,108.1897,118.47,Session1,fru,131
Ses01F_script01_1_F012,"To you it is, to me it is, but to your father, you can talk yourself until you are blue in the face.  But there is no grave and there is no body, so where are you?",fru,-1,Ses01F_script01,117.8228,129.51,Session1,fru,132
Ses01F_script01_1_M012,"Sit down, Mom.  I want to talk to you.",neutral,3,Ses01F_script01,130.76,134.59,Session1,neu,133
Ses01F_script01_1_F013,"It's that the trouble is those God damn newspapers.  Every month some new boy comes back and so the next one is going to be Larry, they just--",xxx,-1,Ses01F_script01,134.01,141.95,Session1,xxx,134
Ses01F_script01_1_M013,"All right, all right, all right.  You know why I asked Annie here, right?",fru,-1,Ses01F_script01,141.05,149.75,Session1,fru,135
Ses01F_script01_1_F014,Why?,fru,-1,Ses01F_script01,150.27,152.6736,Session1,fru,136
Ses01F_script01_1_M014,You know.,neutral,3,Ses01F_script01,153.886,155.8699,Session1,neu,137
Ses01F_script01_1_F015,"Well I got an idea, but what's your story?",neutral,3,Ses01F_script01,156.1786,160.67,Session1,neu,138
Ses01F_script01_1_M015,I'm going to ask her to marry me.,neutral,3,Ses01F_script01,161.998,165.3487,Session1,neu,139
Ses01F_script01_1_F016,"Well that's only your business, Chris.",xxx,-1,Ses01F_script01,165.6573,169.559,Session1,xxx,140
Ses01F_script01_1_M016,You know it's not just my business.,neutral,3,Ses01F_script01,169.7574,172.18,Session1,neu,141
Ses01F_script01_1_F017,Well what do you want me to do?  You're old enough to know your own mind.,xxx,-1,Ses01F_script01,171.63,175.49,Session1,xxx,142
Ses01F_script01_1_M017,"So all right then, I'll just go ahead with it?",neutral,3,Ses01F_script01,174.7833,177.72,Session1,neu,143
Ses01F_script01_1_F018,Well you want to make sure that your father is not going to --,xxx,-1,Ses01F_script01,176.96,179.75,Session1,xxx,144
Ses01F_script01_1_M018,Then it's not just my business.,fru,-1,Ses01F_script01,179.28,181.9475,Session1,fru,145
Ses01F_script01_1_F019,I'm just saying.,xxx,-1,Ses01F_script01,183.98,186.05,Session1,xxx,146
Ses01F_script01_1_M019,"You know sometimes you infuriate me.  you know that?  Isn't it your business if I tell father and he throws a fit about it?  God, you have such a talent for ignoring things.",angry,0,Ses01F_script01,185.03,195.28,Session1,ang,147
Ses01F_script01_1_F020,Oh.  I ignore what I got to ignore.  That girl is Larry's girl.,xxx,-1,Ses01F_script01,194.06,198.91,Session1,xxx,148
Ses01F_script01_1_M020,She's not Larry's girl.,fru,-1,Ses01F_script01,197.6,199.7475,Session1,fru,149
Ses01F_script01_1_F021,"From your father's point of view, he is not dead and- Chris he still thinks he's still alive.  The girl is Larry's girl.",fru,-1,Ses01F_script01,205.16,215.17,Session1,fru,150
Ses01F_script01_1_F022,"Now you can go on from there if you know where to go, but I'm telling you, I don't know where to go.",fru,-1,Ses01F_script01,219.04,223.82,Session1,fru,151
Ses01F_script01_1_M021,"I don't know why it is, but every time I reach out for something I have to pull back because I am afraid other people will suffer. My whole bloody life, time after time.",fru,-1,Ses01F_script01,224.7,236.05,Session1,fru,152
Ses01F_script01_1_F023,"You're a considerate fellow, there's nothing wrong in that.",fru,-1,Ses01F_script01,235.2,238.56,Session1,fru,153
Ses01F_script01_1_M022,To hell with that.,fru,-1,Ses01F_script01,237.8,240.429,Session1,fru,154
Ses01F_script01_1_F024,I just don't see why.  Have you asked Annie yet?,fru,-1,Ses01F_script01,241.3769,245.1904,Session1,fru,155
Ses01F_script01_1_M023,I wanted to get this settled first.,neutral,3,Ses01F_script01,245.2786,247.57,Session1,neu,156
Ses01F_script01_1_F025,Well how do you know she's going to marry you?  Maybe she feels the same way your father does.,fru,-1,Ses01F_script01,246.8,251.4508,Session1,fru,157
Ses01F_script01_1_M024,"Well if she does, then that's it.  That's the end of it.  From her letters, though, I think she's pretty much forgotten him.",neutral,3,Ses01F_script01,251.2965,261.05,Session1,neu,158
Ses01F_script01_1_M025,And then we'll thrash it out with father.  Okay Mom?  Don't avoid me.,neutral,3,Ses01F_script01,262.65,267.2119,Session1,neu,159
Ses01F_script01_1_F026,The trouble is you don't see enough women.  You never did.,fru,-1,Ses01F_script01,266.83,270.73,Session1,fru,160
Ses01F_script01_1_M026,So what.  I'm not fast with women.,fru,-1,Ses01F_script01,269.73,274.6626,Session1,fru,161
Ses01F_script01_1_F027,Why does it have to be Annie?,fru,-1,Ses01F_script01,274.1997,277.21,Session1,fru,162
Ses01F_script01_1_M027,Because it is.,fru,-1,Ses01F_script01,276.24,278.3659,Session1,fru,163
Ses01F_script01_1_F028,Oh that's a great reason.  It's no reason at all.,fru,-1,Ses01F_script01,278.15,282.59,Session1,fru,164
Ses01F_script01_1_M028,I don't know.,fru,-1,Ses01F_script01,281.57,283.89,Session1,fru,165
Ses01F_script01_1_F029,"You haven't seen her since you went away to war, it's been five years.",fru,-1,Ses01F_script01,282.73,286.92,Session1,fru,166
Ses01F_script01_1_M029,"I can't help it, I know her best.  I was brought up next door to her, you know?  These years when I think of someone for my wife, I think of Annie.",fru,-1,Ses01F_script01,285.96,296.03,Session1,fru,167
Ses01F_script01_1_M030,"Mom, what do you want?  A diagram?",fru,-1,Ses01F_script01,297.0,300.07,Session1,fru,168
Ses01F_script01_1_F030,I don't want a diagram.,fru,-1,Ses01F_script01,299.31,302.195,Session1,fru,169
Ses01F_script01_1_F031,He thinks he's coming back Chris.,fru,-1,Ses01F_script01,304.23,308.98,Session1,fru,170
Ses01F_script01_1_F032,"You marry that girl, you are pronouncing him dead...",fru,-1,Ses01F_script01,309.04,312.7098,Session1,fru,171
Ses01F_script01_1_F033,...and then what's that going to do to your father?  Do you know?  I don't.,fru,-1,Ses01F_script01,312.74,318.2648,Session1,fru,172
Ses01F_script01_1_M031,"All right, then, Mom. [BREATHING]",fru,-1,Ses01F_script01,318.2868,321.98,Session1,fru,173
Ses01F_script01_1_F034,Just give it some more thought.,neutral,3,Ses01F_script01,323.3348,326.075,Session1,neu,174
Ses01F_script01_1_M032,"I've given it three years of thought.  And I'd hope that if I waited, father would forget about Larry and then we could just have a regular wedding and everyone would be happy.",fru,-1,Ses01F_script01,325.73,336.5389,Session1,fru,175
Ses01F_script01_1_M033,"But if I can't do that here, I may have to go somewhere else.",fru,-1,Ses01F_script01,336.7373,342.3143,Session1,fru,176
Ses01F_script01_1_F035,What the hell is this?,angry,0,Ses01F_script01,341.97,344.8052,Session1,ang,177
Ses01F_script01_1_M034,"I'll get out.  I'll get married and I'll move somewhere else, maybe New York.",neutral,3,Ses01F_script01,344.4966,350.15,Session1,neu,178
Ses01F_script01_1_F036,Are you crazy?,xxx,-1,Ses01F_script01,349.63,352.5866,Session1,xxx,179
Ses01F_script01_1_M035,"I've been a good son for too long, a good sucker.",fru,-1,Ses01F_script01,352.1016,356.88,Session1,fru,180
Ses01F_script01_1_F037,You have a business here.  What the hell is this?,angry,0,Ses01F_script01,356.4,359.87,Session1,ang,181
Ses01F_script01_1_M036,The business?  The business doesn't inspire me.,fru,-1,Ses01F_script01,359.03,362.82,Session1,fru,182
Ses01F_script01_1_F038,Oh.  Must you be inspired?,angry,0,Ses01F_script01,361.81,364.61,Session1,ang,183
Ses01F_script01_1_M037,"Yes.  I like it for an hour a day.  I don't care if I have to grub for money all day long, when I come home I want it happy.",fru,-1,Ses01F_script01,363.87,373.5675,Session1,fru,184
Ses01F_script01_1_M038,"I want some kids, I want a family, I want somebody that I can give myself to and Annie is in the center of that.  Now it's just where to find it.",fru,-1,Ses01F_script01,373.5975,383.15,Session1,fru,185
Ses01F_script01_1_F039,You mean to tell me that you would leave the business over this?,fru,-1,Ses01F_script01,382.6,387.97,Session1,fru,186
Ses01F_script01_1_M039,"On this, I would.",neutral,3,Ses01F_script01,387.5,390.11,Session1,neu,187
Ses01F_script01_1_F040,Well you don't want to think like that.,fru,-1,Ses01F_script01,389.54,392.9042,Session1,fru,188
Ses01F_script01_1_M040,Then help me stay here.,neutral,3,Ses01F_script01,392.31,395.69,Session1,neu,189
Ses01F_script01_1_F041,"All right.  But you don't want to think like that because what the hell are we working for, Chris?  It's all for you.  This whole shooting match is for you.",angry,0,Ses01F_script01,394.91,404.69,Session1,ang,190
Ses01F_script01_1_M041,I know that.  Then just help me stay here.,fru,-1,Ses01F_script01,403.43,407.04,Session1,fru,191
Ses01F_script01_1_F042,Just don't think like that.,angry,0,Ses01F_script01,406.39,409.46,Session1,ang,192
Ses01F_script01_1_M042,Well I am thinking like that.,fru,-1,Ses01F_script01,408.96,412.8536,Session1,fru,193
Ses01F_script01_1_F043,"I don't understand you, do I?",fru,-1,Ses01F_script01,412.7875,416.2484,Session1,fru,194
Ses01F_script01_1_M043,No.  You don't.  I'm a pretty tough guy.,fru,-1,Ses01F_script01,415.92,420.4807,Session1,fru,195
Ses01F_script01_1_F044,I can see that.,fru,-1,Ses01F_script01,420.35,423.2141,Session1,fru,196
Ses01F_script02_2_M000,"Look at this, all of the hairs are standing up on my arm.",happy,1,Ses01F_script02,3.17,6.2675,Session1,exc,0
Ses01F_script02_2_F000,That's the wind.,neutral,3,Ses01F_script02,5.83,8.3081,Session1,neu,1
Ses01F_script02_2_M001,"Well, so, what do you think?",happy,1,Ses01F_script02,7.78,10.22,Session1,exc,2
Ses01F_script02_2_F001,About what?,neutral,3,Ses01F_script02,9.58,11.4525,Session1,neu,3
Ses01F_script02_2_M002,About what I was saying.,neutral,3,Ses01F_script02,10.99,13.4131,Session1,neu,4
Ses01F_script02_2_F002,I think it's ridiculous.,xxx,-1,Ses01F_script02,13.2797,17.05,Session1,xxx,5
Ses01F_script02_2_M003,It certainly is not.  It's slightly exaggerated scientific fact.,xxx,-1,Ses01F_script02,16.41,22.26,Session1,xxx,6
Ses01F_script02_2_F003,It's PR! Somebody sold you a bunch of crap that there is this wonderful thing that is going to happen tonight on the beach.,xxx,-1,Ses01F_script02,21.83,29.71,Session1,xxx,7
Ses01F_script02_2_M004,"Not just me, look at all of these people.",fru,-1,Ses01F_script02,28.94,31.66,Session1,fru,8
Ses01F_script02_2_F004,"Everybody's told the same story.  It keeps us coming back for more, it keeps us excited.  We keep thinking that life is going start at any minute if we can just find the right spot, get in on the action.",xxx,-1,Ses01F_script02,31.21,43.4739,Session1,xxx,9
Ses01F_script02_2_M005,"Are we talking about the same thing, here?",xxx,-1,Ses01F_script02,42.7835,45.9825,Session1,xxx,10
Ses01F_script02_2_F005,"I'm sorry, it's just fish to me.",xxx,-1,Ses01F_script02,45.42,49.0894,Session1,xxx,11
Ses01F_script02_2_M006,"Carla, can I ask you something?  Now, don't take this the wrong way, but are you on your period?",neutral,3,Ses01F_script02,49.2,56.09,Session1,neu,12
Ses01F_script02_2_F006,"Don't ask me that.  I hate it when you ask me that, you always ask me that.  It's insulting.",angry,0,Ses01F_script02,55.67,61.96,Session1,ang,13
Ses01F_script02_2_M007,"Well then, what's bugging you?",fru,-1,Ses01F_script02,61.28,63.57,Session1,fru,14
Ses01F_script02_2_F007,We just have different ideas of what this night is supposed to look like.,fru,-1,Ses01F_script02,63.15,68.86,Session1,fru,15
Ses01F_script02_2_M008,"There is nothing to it; we come down here, the fish arrive, they flop around, they do their fish thing.  We go ooh, ah, look at the fish and we go home.",fru,-1,Ses01F_script02,68.34,77.88,Session1,fru,16
Ses01F_script02_2_F008,"For God- Grow up, Augie.  The fish are not going to arrive.",angry,0,Ses01F_script02,75.66,81.6545,Session1,ang,17
Ses01F_script02_2_M009,Why not?,fru,-1,Ses01F_script02,81.15,82.7975,Session1,fru,18
Ses01F_script02_2_F009,Because they never do.  Have they...Have they ever?,angry,0,Ses01F_script02,82.34,86.54,Session1,ang,19
Ses01F_script02_2_M010,We've missed them twice.,fru,-1,Ses01F_script02,86.15,88.43,Session1,fru,20
Ses01F_script02_2_F010,Twice is every time we have tried; that's ever.,angry,0,Ses01F_script02,87.71,91.3205,Session1,ang,21
Ses01F_script02_2_M011,They'll show up this time.,fru,-1,Ses01F_script02,91.5046,94.8877,Session1,fru,22
Ses01F_script02_2_F011,No they won't.  It's like waiting for Santa Claus.,xxx,-1,Ses01F_script02,94.5325,98.8125,Session1,xxx,23
Ses01F_script02_2_F012,I feel like my whole life is going to be spent standing on this beach with my eyes wide open and my hands clasped expectantly waiting for fish to show up.  And the fish never show up.,fru,-1,Ses01F_script02,98.845,111.65,Session1,fru,24
Ses01F_script02_2_M012,I thought you wanted to see it.,xxx,-1,Ses01F_script02,110.85,113.94,Session1,xxx,25
Ses01F_script02_2_F013,You don't understand anything I am saying.,fru,-1,Ses01F_script02,113.39,115.78,Session1,fru,26
Ses01F_script02_2_M013,No. Of course not.,fru,-1,Ses01F_script02,115.03,117.2346,Session1,fru,27
