session,utterance_num,id,start,end,utterance,label,file_id
Session4,2,Ses04F_impro07_M001,006.6200,007.9800,What?,exc,Ses04F_impro07
Session4,3,Ses04F_impro07_F001,007.6200,009.6800,My acceptance letter.,exc,Ses04F_impro07
Session4,4,Ses04F_impro07_M002,009.3100,010.4500,Get out.,sur,Ses04F_impro07
Session4,5,Ses04F_impro07_F002,010.0500,011.6700,From U.S.C..,exc,Ses04F_impro07
Session4,6,Ses04F_impro07_M003,011.2400,012.4900,You serious?,sur,Ses04F_impro07
Session4,7,Ses04F_impro07_F003,012.1800,013.6200,"Yes, I am.",exc,Ses04F_impro07
Session4,8,Ses04F_impro07_M004,013.0900,018.4400,"Oh, my god what happened.  You got in. Otherwise you wouldn't be so happy. [LAUGHTER]",-1,Ses04F_impro07
Session4,9,Ses04F_impro07_F004,016.1639,018.9560,"Well yeah, that's the general idea. [LAUGHTER]",exc,Ses04F_impro07
Session4,10,Ses04F_impro07_M005,018.6900,021.4000,That's awesome.  Congratulations.,exc,Ses04F_impro07
Session4,11,Ses04F_impro07_F005,019.7400,024.3300,Big bad acceptance packet with all the information.  I'm going to U.S.C..,exc,Ses04F_impro07
Session4,12,Ses04F_impro07_M006,022.9900,025.8400,That's amazing.  Wow.,exc,Ses04F_impro07
Session4,13,Ses04F_impro07_F006,024.3800,026.8200,I know. [LAUGHTER],exc,Ses04F_impro07
Session4,14,Ses04F_impro07_M007,026.4800,032.5200,You're going to have to get like a nine millimeter because U.S.C.'s like in South Central.,-1,Ses04F_impro07
Session4,15,Ses04F_impro07_F007,032.3700,035.3588,"[LAUGHTER] Yeah, uh. No.",exc,Ses04F_impro07
Session4,16,Ses04F_impro07_F008,035.3700,037.6600,[LAUGHTER] It's safe around there.,exc,Ses04F_impro07
Session4,17,Ses04F_impro07_M008,037.9500,040.6200,"No, seriously. No, seriously, you should do it.",-1,Ses04F_impro07
Session4,18,Ses04F_impro07_F009,039.1200,041.5000,The campus is beautiful. I'm so excited.,exc,Ses04F_impro07
Session4,19,Ses04F_impro07_M009,040.8500,045.6000,I know but you should get like a taser or something.  I mean walking around the campus at night-,neu,Ses04F_impro07
Session4,20,Ses04F_impro07_F010,043.4300,047.8000,"Do you want to buy me some mace for my, you know, going away present?",exc,Ses04F_impro07
Session4,21,Ses04F_impro07_M010,045.7000,049.0900,I'll get you- I'll get you a bottle of mace.,-1,Ses04F_impro07
Session4,22,Ses04F_impro07_F011,048.0500,049.8700,There we go.  Perfect.,exc,Ses04F_impro07
Session4,23,Ses04F_impro07_M011,049.2900,051.7000,And a taser and a knife.,-1,Ses04F_impro07
Session4,24,Ses04F_impro07_F012,050.5200,054.4700,And a taser.  Excellent.  Just make sure it's a big knife.,exc,Ses04F_impro07
Session4,25,Ses04F_impro07_M012,051.8600,054.4300,And you'll be fully loaded.,-1,Ses04F_impro07
Session4,26,Ses04F_impro07_F013,054.5400,057.0000,I don't want any of those little puny ones.,exc,Ses04F_impro07
Session4,27,Ses04F_impro07_M013,055.8300,059.1800,"So, um- so what are you going to- what are you going to major in?",neu,Ses04F_impro07
Session4,28,Ses04F_impro07_F014,058.6800,064.3500,Well I was thinking maybe underwater basket weaving.,exc,Ses04F_impro07
Session4,29,Ses04F_impro07_M014,063.9900,067.1300,"Underwater basket weaving, my god.",-1,Ses04F_impro07
Session4,30,Ses04F_impro07_F015,066.2900,068.7900,"U.S.C. has a major in that, right.",exc,Ses04F_impro07
Session4,31,Ses04F_impro07_M015,067.1600,069.0600,They have- they have that,-1,Ses04F_impro07
Session4,32,Ses04F_impro07_F016,068.8100,073.3700,They have - U.S.C. has everything because U.S.C. is the best school ever.,exc,Ses04F_impro07
Session4,33,Ses04F_impro07_M016,069.2100,071.3200,they have that as a major?,neu,Ses04F_impro07
Session4,34,Ses04F_impro07_M017,071.6700,075.2000,That's ridiculous.  I don't believe that.,neu,Ses04F_impro07
Session4,35,Ses04F_impro07_F017,074.7300,077.5700,Okay.  Well I'm lying but-,exc,Ses04F_impro07
Session4,36,Ses04F_impro07_M018,076.5200,078.2700,"Seriously, what's your major?",neu,Ses04F_impro07
Session4,37,Ses04F_impro07_F018,078.4253,082.6400,"Well, I haven't decided yet.  I want to try some things out.",exc,Ses04F_impro07
Session4,38,Ses04F_impro07_M019,082.2200,083.8600,So you're undecided?,neu,Ses04F_impro07
Session4,39,Ses04F_impro07_F019,083.1500,084.1900,Yeah.,-1,Ses04F_impro07
Session4,40,Ses04F_impro07_M020,083.8900,085.3300,"Hey, that's cool.",neu,Ses04F_impro07
Session4,41,Ses04F_impro07_F020,084.9400,091.4400,"I know 'cause then I can do whatever I want, right.  I can try classes in this and then try classes in that and then pick whatever I like best.",-1,Ses04F_impro07
Session4,42,Ses04F_impro07_M021,090.3600,098.6100,"No, no.  It's totally cool.  I mean, like, this friend of mine he was- he's been undecided now for, like, the past like eleven years of his life.",neu,Ses04F_impro07
Session4,43,Ses04F_impro07_F021,097.9000,102.1000,okay.  Well I'm not going to be undecided forever. [LAUGHTER],exc,Ses04F_impro07
Session4,44,Ses04F_impro07_M022,101.4700,103.2400,"Uh, well-",neu,Ses04F_impro07
Session4,45,Ses04F_impro07_F022,102.5800,106.0339,And it's so close so you can come visit me all the time.,exc,Ses04F_impro07
Session4,46,Ses04F_impro07_M023,103.2700,104.8400,You- you- you'll find.,neu,Ses04F_impro07
Session4,47,Ses04F_impro07_M024,105.6300,108.8400,"Yeah, I know.  That's right. Yeah, yeah. Because I live in LA.",-1,Ses04F_impro07
Session4,48,Ses04F_impro07_F023,108.4600,109.7900,Right.,-1,Ses04F_impro07
Session4,49,Ses04F_impro07_M025,109.2613,111.9700,and I like living in LA.,-1,Ses04F_impro07
Session4,50,Ses04F_impro07_F024,110.3900,117.0400,"So this works out perfectly.  Because I was worried if I didn't get in to U.S.C., then I would have to go somewhere far away and then-",exc,Ses04F_impro07
Session4,51,Ses04F_impro07_M026,114.5300,120.7200,"You'd have to, like go somewhere else, and, you know, we would be apart, and that would suck.",neu,Ses04F_impro07
Session4,52,Ses04F_impro07_F025,117.6200,119.3500,I would miss you.,-1,Ses04F_impro07
Session4,53,Ses04F_impro07_F026,119.5700,122.6600,Yeah. But now we don't have to.,-1,Ses04F_impro07
Session4,54,Ses04F_impro07_M027,122.2300,123.2400,Right.,-1,Ses04F_impro07
Session4,55,Ses04F_impro07_F027,122.9000,124.9900,Everything worked out perfectly.,exc,Ses04F_impro07
Session4,56,Ses04F_impro07_M028,124.3100,125.3500,That's awesome.,exc,Ses04F_impro07
Session4,57,Ses04F_impro07_F028,125.0200,127.3200,I know.  We should have a party.,exc,Ses04F_impro07
Session4,58,Ses04F_impro07_M029,127.2500,128.7100,We should have a party.,-1,Ses04F_impro07
Session4,59,Ses04F_impro07_F029,127.8000,130.4200,An I got accepted to U.S.C. party.,exc,Ses04F_impro07
Session4,60,Ses04F_impro07_M030,130.0700,134.0800,You got accepted-what?  to a U.S.C. party?,-1,Ses04F_impro07
Session4,61,Ses04F_impro07_F030,133.2800,137.9000,No.  An I got accepted to U.S.C. party. [LAUGHTER],exc,Ses04F_impro07
Session4,62,Ses04F_impro07_M031,135.0500,137.8400,"Oh, that's right. Okay, I see. Right, right, right.",neu,Ses04F_impro07
Session4,63,Ses04F_impro07_M032,137.8732,140.6900,A party celebrating your acceptance.,neu,Ses04F_impro07
Session4,64,Ses04F_impro07_F031,139.1500,141.4600,Right.  Now you're with me.,exc,Ses04F_impro07
Session4,65,Ses04F_impro07_M033,140.7500,141.7900,That's cool.,neu,Ses04F_impro07
Session4,66,Ses04F_impro07_F032,141.5100,143.6100,That is why I got accepted.,exc,Ses04F_impro07
Session4,67,Ses04F_impro07_M034,141.8100,146.2900,"Well, that's really cool that you're going to be staying in the same city and everything. so umm",exc,Ses04F_impro07
Session4,68,Ses04F_impro07_F033,144.9200,146.3900,I know.,exc,Ses04F_impro07
Session4,69,Ses04F_impro07_M035,146.3800,150.8900,"I don't know are you, like, I don't know.  Are you, like, available or anything?",neu,Ses04F_impro07
Session4,70,Ses04F_impro07_F034,150.2800,153.6200,[LAUGHTER] Are you asking me on a date?,-1,Ses04F_impro07
Session4,71,Ses04F_impro07_M036,153.2500,157.6043,"Well I mean I don't know.  It's like you know I kind of had a crush on you throughout high school and, like",exc,Ses04F_impro07
Session4,72,Ses04F_impro07_M037,157.6200,165.9200,"I don't know I just thought that, you know, maybe we could, you know, I don't know.  It's like, you know, just test the waters anyway.  I don't see what the problem is.",exc,Ses04F_impro07
Session4,73,Ses04F_impro07_F035,164.2600,166.5400,What- what did you have in mind?,exc,Ses04F_impro07
Session4,74,Ses04F_impro07_M038,166.4300,172.8800,"Movies- movie, we'll go to a movie and a dinner and- and",exc,Ses04F_impro07
Session4,75,Ses04F_impro07_M039,172.9300,181.7800,"actually, you know, there's this- there's this really cool restaurant, um, I don't know if you-  it's Red Lobster.  It's like down on",exc,Ses04F_impro07
Session4,76,Ses04F_impro07_F036,181.0700,182.1200,[LAUGHTER],exc,Ses04F_impro07
Session4,77,Ses04F_impro07_M040,181.8300,183.2200,Vermont.,exc,Ses04F_impro07
Session4,78,Ses04F_impro07_F037,182.2200,185.8300,You just did not ask me on a date to Red Lobster.,-1,Ses04F_impro07
Session4,79,Ses04F_impro07_M041,185.3300,187.4500,"Wait, you've been there before?",exc,Ses04F_impro07
Session4,80,Ses04F_impro07_F038,186.9500,189.6600,On occasion I've heard of it.,exc,Ses04F_impro07
Session4,81,Ses04F_impro07_M042,189.3600,192.4200,"Oh, so well then you know that it's awesome.",exc,Ses04F_impro07
Session4,82,Ses04F_impro07_F039,192.1600,195.3100,Yeah.  Totally.,exc,Ses04F_impro07
Session4,83,Ses04F_impro07_M043,193.5600,200.9000,"Right, so we'll go there and then- and then we'll get some ice cream and maybe we'll go putt-putt golfing.",exc,Ses04F_impro07
Session4,84,Ses04F_impro07_F040,199.6800,202.6500,I am totally down with the ice cream.,exc,Ses04F_impro07
Session4,85,Ses04F_impro07_M044,202.2500,204.9700,Okay.  Putt-putt golfing?,neu,Ses04F_impro07
Session4,86,Ses04F_impro07_F041,204.5400,207.2100,"Eh, we can work that part out.",exc,Ses04F_impro07
Session4,87,Ses04F_impro07_M045,205.5500,208.6900,"Yeah, you want to go.  No, you want to go. You want to go.",exc,Ses04F_impro07
Session4,88,Ses04F_impro07_F042,208.5300,210.0200,Alright.,exc,Ses04F_impro07
Session4,89,Ses04F_impro07_M046,208.9800,211.3400,I can see it in your eyes.  You want to go.,exc,Ses04F_impro07
Session4,90,Ses04F_impro07_F043,210.6100,213.0200,I think that'd be really fun actually.,-1,Ses04F_impro07
Session4,91,Ses04F_impro07_M047,212.2200,218.1100,Yeah.  So we'll do that and then- and then- and then tomorrow we'll have your,-1,Ses04F_impro07
Session4,92,Ses04F_impro07_F044,220.6800,222.1300,party.,exc,Ses04F_impro07
Session4,93,Ses04F_impro07_M048,218.1500,223.3000,your I got into U.S.C. graduate party. Yeah.,-1,Ses04F_impro07
Session4,94,Ses04F_impro07_F045,222.4700,228.0800,Well look at that.  What a great day.  I got into college and I got asked out on a date.,-1,Ses04F_impro07
Session4,95,Ses04F_impro07_M049,227.6100,232.2700,Good. Alright we're so happy.,exc,Ses04F_impro07
Session4,96,Ses04F_impro07_F046,231.7500,233.8700,Yay for me.,-1,Ses04F_impro07
Session4,97,Ses04F_impro07_M050,233.3800,240.3700,"That's right.  Um, so U.S.C. is a really nice school.",exc,Ses04F_impro07
Session4,98,Ses04F_impro07_F047,239.8700,241.3200,I know.,exc,Ses04F_impro07
Session4,99,Ses04F_impro07_M051,240.4600,243.7500,Are you going to take out loans or-,neu,Ses04F_impro07
Session4,100,Ses04F_impro07_F048,242.9500,247.0600,Okay well that's not a happy part.  We don't want to talk about that.,exc,Ses04F_impro07
Session4,101,Ses04F_impro07_M052,246.6200,250.1600,"Well hey, it's okay, fine, gees.",-1,Ses04F_impro07
Session4,102,Ses04F_impro07_F049,249.8300,255.8700,"Well no.  I mean I have some scholarships and some financial aid and stuff but I'll have to, you know, I'll get a job",exc,Ses04F_impro07
Session4,103,Ses04F_impro07_F050,255.9300,258.3800,while I'm in school.  It'll be good.,exc,Ses04F_impro07
Session4,104,Ses04F_impro07_M053,258.2700,259.6000,Sweet.,-1,Ses04F_impro07
Session4,105,Ses04F_impro07_F051,259.3100,262.9500,Yeah.  It will work out.  Maybe I could work at Red Lobster.,exc,Ses04F_impro07
Session4,106,Ses04F_impro07_M054,262.5800,264.9500,"Well, it's not far.",-1,Ses04F_impro07
Session4,107,Ses04F_impro07_F052,264.1200,266.7500,I know.  Right down the street.,exc,Ses04F_impro07
Session4,108,Ses04F_impro07_M055,266.4000,273.5800,"That's right.  There's lots of like, there's lots of doughnut shops, like, everywhere.",-1,Ses04F_impro07
Session4,109,Ses04F_impro07_F053,273.2300,276.7600,"Right, there's always that option. The doughnut thing.",-1,Ses04F_impro07
Session4,110,Ses04F_impro07_M056,274.3700,277.2593,I mean There's pretty much doughnut shops everywhere in LA.,-1,Ses04F_impro07
Session4,111,Ses04F_impro07_F054,277.0000,278.1800,Right,-1,Ses04F_impro07
Session4,112,Ses04F_impro07_M057,277.7600,279.3000,"But, um-",neu,Ses04F_impro07
Session4,113,Ses04F_impro07_F055,278.5200,281.1400,and like most places really.,-1,Ses04F_impro07
Session4,114,Ses04F_impro07_M058,280.3200,284.3900,"I mean, like, I don't know.  I'm just saying if you need to make some extra cash.  You can, you know",neu,Ses04F_impro07
Session4,115,Ses04F_impro07_F056,283.9300,285.8700,Work at a doughnut shop.,-1,Ses04F_impro07
Session4,116,Ses04F_impro07_M059,284.9200,287.7000,Or library.,neu,Ses04F_impro07
Session4,117,Ses04F_impro07_F057,285.8900,291.0600,"Maybe on campus, I hear they have jobs on campus.",-1,Ses04F_impro07
Session4,118,Ses04F_impro07_M060,288.7500,290.9500,I just said the library,neu,Ses04F_impro07
Session4,119,Ses04F_impro07_M061,291.0026,296.6700,"or, um, campus cruiser.  You can drive people around.",neu,Ses04F_impro07
Session4,120,Ses04F_impro07_F058,295.8800,301.1900,Excellent.  Drive drunk people around because you know that's all campus cruisers for.,exc,Ses04F_impro07
Session4,121,Ses04F_impro07_M062,300.3600,303.1300,Right or you can run for student counsel.,neu,Ses04F_impro07
Session4,122,Ses04F_impro07_F059,302.8200,304.6000,"Okay.  No, that's dorky.",exc,Ses04F_impro07
Session4,123,Ses04F_impro07_M063,304.3200,305.5500,Dorky?,neu,Ses04F_impro07
Session4,124,Ses04F_impro07_F060,305.3600,306.6000,Yeah.,exc,Ses04F_impro07
Session4,125,Ses04F_impro07_M064,306.2300,307.7200,It's important.,neu,Ses04F_impro07
Session4,126,Ses04F_impro07_F061,307.3200,309.1200,Student counsel?,exc,Ses04F_impro07
Session4,127,Ses04F_impro07_M065,308.8100,309.9500,Yes.,-1,Ses04F_impro07
Session4,128,Ses04F_impro07_F062,309.4300,310.8300,"No, it's dorky.",exc,Ses04F_impro07
Session4,129,Ses04F_impro07_M066,310.4500,312.0500,Fine.  It's dorky.,neu,Ses04F_impro07
Session4,130,Ses04F_impro07_F063,311.6600,314.2900,Social life.  Hello.,exc,Ses04F_impro07
Session4,131,Ses04F_impro07_M067,312.4000,314.4400,But that'll fit you  because you're a dork.,neu,Ses04F_impro07
Session4,132,Ses04F_impro07_F064,314.4017,316.2543,[LAUGHTER].,exc,Ses04F_impro07
Session4,133,Ses04F_impro07_M068,314.6800,316.1000,[LAUGHTER].,-1,Ses04F_impro07
Session4,134,Ses04F_impro07_M069,316.1500,317.1300,[LAUGHTER].,-1,Ses04F_impro07
Session4,135,Ses04F_impro07_F065,316.5800,317.7200,[LAUGHTER].,exc,Ses04F_impro07
Session4,136,Ses04F_impro07_M070,317.6239,318.9403,I dork.,exc,Ses04F_impro07
Session4,137,Ses04F_impro07_F066,318.7400,328.3900,"No.  But I'm thinking I might, you know, like audition for a play or something.  I don't really want to do the sorority thing.  I'm not really feeling that vibe with the",exc,Ses04F_impro07
Session4,138,Ses04F_impro07_M071,326.2300,331.6500,"Yeah, you don't want to do the sorority thing because you'll probably get used and abused by",neu,Ses04F_impro07
Session4,139,Ses04F_impro07_F067,329.0300,331.4000,ditsy valley girls and,-1,Ses04F_impro07
Session4,140,Ses04F_impro07_F068,331.4600,333.6600,lots of money and,-1,Ses04F_impro07
Session4,141,Ses04F_impro07_M072,331.9200,334.7600,lots of drunk frat boys,neu,Ses04F_impro07
Session4,142,Ses04F_impro07_F069,334.4100,335.9200,Right.,-1,Ses04F_impro07
Session4,143,Ses04F_impro07_M073,336.4200,337.6400,Yeah.,neu,Ses04F_impro07
Session4,144,Ses04F_impro07_M074,337.6681,342.2545,"But, hey. They have- they have- they have free, uh",-1,Ses04F_impro07
Session4,145,Ses04F_impro07_F070,337.4300,340.9400,What have you heard about the Greek system?,exc,Ses04F_impro07
Session4,146,Ses04F_impro07_M075,342.3000,346.7900,free buffets and free events.,-1,Ses04F_impro07
Session4,147,Ses04F_impro07_F071,346.3200,350.5300,Free nothing. 'Cause you have to pay tons of money anyway.,-1,Ses04F_impro07
Session4,148,Ses04F_impro07_M076,346.8100,350.6600,"I mean it's not really free because you have to pay for it, but yeah.",neu,Ses04F_impro07
Session4,149,Ses04F_impro07_M077,350.7300,355.5400,Well do you think you're going to live on campus or off campus your first year?,neu,Ses04F_impro07
Session4,150,Ses04F_impro07_F072,354.7000,358.9700,"I think I'll live on campus the first year cause you  meet more people that way, right?",-1,Ses04F_impro07
Session4,151,Ses04F_impro07_M078,356.0600,359.0500,"Oh, yeah? In a dorm?",-1,Ses04F_impro07
Session4,152,Ses04F_impro07_F073,359.0000,364.7900,"Well, yeah.  I mean that's where you meet people, right.  Everybody lives in the dorms, right.",-1,Ses04F_impro07
Session4,153,Ses04F_impro07_M079,362.7000,367.6000,"I hate to break this to you but you meet people by being cool, so-",neu,Ses04F_impro07
Session4,154,Ses04F_impro07_F074,366.8700,377.0500,"Oh, oh, I'm sorry, my bad.  I'll have to, like, sign up for summer lessons from you before I go.  You can teach me how to be cool before I go to college.",exc,Ses04F_impro07
Session4,155,Ses04F_impro07_M080,375.6000,384.0100,"No, no, no.  You're right though.  I mean, you know, dorms are definitely the way to meet people.  I know that I was in an apartment off campus",neu,Ses04F_impro07
Session4,156,Ses04F_impro07_M081,384.0300,389.7400,"and I mean, you know, I knew my roommates and stuff but I there wasn't really that sense of community-",-1,Ses04F_impro07
Session4,157,Ses04F_impro07_F075,389.3500,390.9600,Right.,-1,Ses04F_impro07
Session4,158,Ses04F_impro07_M082,390.5600,393.1100,"that happened, you know, that was going on.",neu,Ses04F_impro07
Session4,159,Ses04F_impro07_F076,391.3200,394.4100,So basically what you're saying is that I was right,-1,Ses04F_impro07
Session4,160,Ses04F_impro07_M083,394.7600,399.7200,I was just joking.  Gosh.  You don't have to take everything so- so seriously.,-1,Ses04F_impro07
Session4,161,Ses04F_impro07_F077,397.7400,399.5900,"I'm- I'm right, right.",-1,Ses04F_impro07
Session4,162,Ses04F_impro07_M084,400.0300,401.9200,"Yes, you're right.",-1,Ses04F_impro07
Session4,163,Ses04F_impro07_F078,399.6100,402.6700,That's what you're saying. I'm right. [LAUGHTER],exc,Ses04F_impro07
Session4,164,Ses04F_impro07_M085,402.1000,404.3400,All hail to the,-1,Ses04F_impro07
Session4,165,Ses04F_impro07_F079,403.4100,404.5400,me.,exc,Ses04F_impro07
Session4,166,Ses04F_impro07_M086,404.3700,407.0480,"to you, yes.",-1,Ses04F_impro07
Session4,0,Ses04F_impro08_F000,006.4500,010.3500,Hello.  Thank you for calling Dell Taco Corporate.  Can I help you?,hap,Ses04F_impro08
Session4,1,Ses04F_impro08_M000,009.8300,019.9800,"Yeah, um.  I have been trying to reach somebody who will refund, uh, my money.",fru,Ses04F_impro08
Session4,2,Ses04F_impro08_M001,020.0100,025.6600,"Um, I basically, um I- I ordered some food",neu,Ses04F_impro08
Session4,3,Ses04F_impro08_M002,025.6600,034.3900,um and everything was pretty much uh- uh- just not done right. All the orders were messed up.,fru,Ses04F_impro08
Session4,4,Ses04F_impro08_F001,032.1700,038.4700,"Okay.  Well, Did you go through the automated menu?  Most of your requests can be taken care of through that.",neu,Ses04F_impro08
Session4,5,Ses04F_impro08_M003,036.6900,045.0300,"Yes, I did and that didn't- I got through to, like, one operator and she sent me to like three others",fru,Ses04F_impro08
Session4,6,Ses04F_impro08_M004,045.0300,053.6700,and now I'm talking to you.  And all I want is my money back.  That's all I'm asking for. It's not much.,-1,Ses04F_impro08
Session4,7,Ses04F_impro08_F002,051.3600,053.7400,Okay.  Well I'd be happy to-,neu,Ses04F_impro08
Session4,8,Ses04F_impro08_M005,053.6900,059.6500,"If you could just give me that, then I will leave you alone. And just- if i could also- What?",fru,Ses04F_impro08
Session4,9,Ses04F_impro08_F003,055.1300,057.8400,"Okay, sir.  I'd be happy to help you.",fru,Ses04F_impro08
Session4,10,Ses04F_impro08_F004,059.4500,065.4122,"Sir, can- can you tell me which branch you went to.  We can start there.",neu,Ses04F_impro08
Session4,11,Ses04F_impro08_M006,064.8681,067.2000,"Yeah, Beverley Hills.",-1,Ses04F_impro08
Session4,12,Ses04F_impro08_F005,066.9000,071.5113,"Okay.  Um, and what was the complaint?",neu,Ses04F_impro08
Session4,13,Ses04F_impro08_M007,071.6247,077.8300,The food was prepared incorrectly.,fru,Ses04F_impro08
Session4,14,Ses04F_impro08_M008,077.8429,079.9900,I asked for no tomatoes.,fru,Ses04F_impro08
Session4,15,Ses04F_impro08_F006,077.8700,080.8200,"Can you be a little more specific, sir?",neu,Ses04F_impro08
Session4,16,Ses04F_impro08_M009,079.9900,087.1600,"I asked for no tomatoes on six tacos.  I got tomatoes and onions on all of them,",-1,Ses04F_impro08
Session4,17,Ses04F_impro08_M010,087.1900,092.0900,"Um, hairs were found in three out of the six.",-1,Ses04F_impro08
Session4,18,Ses04F_impro08_F007,090.8100,095.3100,"Did you try to take them back and get your order fixed, sir?",fru,Ses04F_impro08
Session4,19,Ses04F_impro08_M011,094.7800,104.7500,"Yeah.  I did and they're like you've got to take it up with corporate, and I'm like well fine.  I'll have your ass by the end of the day and so now I'm trying to do that.",-1,Ses04F_impro08
Session4,20,Ses04F_impro08_F008,104.3600,118.3300,"Well I'm very sorry, sir.  They should have dealt with it at that particular branch.  I apologize for that, uh, but we can help you.  That's no worries.  We can take care of that.  So how much did you need to be refunded?",neu,Ses04F_impro08
Session4,21,Ses04F_impro08_M012,118.4400,124.4200,"It was a hundred a sixty dollars.  I'm sorry, uh, sixteen dollars.",neu,Ses04F_impro08
Session4,22,Ses04F_impro08_F009,124.0200,131.5200,"Okay.  Um, I'm going to go ahead and transfer you over to another department.  They'll need your address.",neu,Ses04F_impro08
Session4,23,Ses04F_impro08_M013,129.4500,138.0900,"Look, I don't want to be transferred over to another- All I want to do is just give you my name and address so you can send me a check.",ang,Ses04F_impro08
Session4,24,Ses04F_impro08_M014,138.1200,144.3546,"Okay.  You understand that's all I want. Just don't give me a problem with this.  Okay, please because I'm very sensitive right now",ang,Ses04F_impro08
Session4,25,Ses04F_impro08_M015,144.3800,155.9300,"and if I get sent to another operator, I'll have to tell them the same damn story again.  I don't- I think I'm just going to lose my mind.  So if you could please just not do that, that would be great.  Thank you.",ang,Ses04F_impro08
Session4,26,Ses04F_impro08_F010,155.2300,158.5800,"I understand, sir.  I will explain to them what the situa-",fru,Ses04F_impro08
Session4,27,Ses04F_impro08_M016,157.0600,163.6400,You don't understand because you've never gone to Del Taco and gotten the service that I've gotten.  You don't understand.,ang,Ses04F_impro08
Session4,28,Ses04F_impro08_F011,163.1900,172.0100,You're right sir.  It is your particular situation but I will call the other operator.  I will explain to them what's going on. You won't have to tell your story again.,-1,Ses04F_impro08
Session4,29,Ses04F_impro08_M017,168.2100,172.1000,You're not going to call the other operator. You're not going to call the the other operator.,ang,Ses04F_impro08
Session4,30,Ses04F_impro08_M018,172.1000,174.9800,You're going to fill out a form on your desk,ang,Ses04F_impro08
Session4,31,Ses04F_impro08_M019,175.0000,182.3800,because I know you're at a desk right now in your stupid corporate building and you're going to send me a check for sixteen dollars and forty two cents.,ang,Ses04F_impro08
Session4,32,Ses04F_impro08_F012,176.2200,179.3800,"Okay, sir.  They- they have to-",fru,Ses04F_impro08
Session4,33,Ses04F_impro08_F013,179.6400,180.9500,Sir.,fru,Ses04F_impro08
Session4,34,Ses04F_impro08_F014,181.8900,189.5000,"Sir, they have to take down your address at the other station.  I will transfer.  I will explain everything to them.  It will all be fine.  I promise.",fru,Ses04F_impro08
Session4,35,Ses04F_impro08_M020,188.4700,189.8882,What's your name?,fru,Ses04F_impro08
Session4,36,Ses04F_impro08_F015,189.9300,191.6340,Cindy?,fru,Ses04F_impro08
Session4,37,Ses04F_impro08_M021,192.0421,193.2402,Cinnee?,-1,Ses04F_impro08
Session4,38,Ses04F_impro08_F016,193.4274,195.4900,Cindy.,-1,Ses04F_impro08
Session4,39,Ses04F_impro08_M022,194.3400,197.2900,Cindy?  Cindy what?,ang,Ses04F_impro08
Session4,40,Ses04F_impro08_F017,197.3100,200.9900,"Sir, I don't think my name is really relevant-",fru,Ses04F_impro08
Session4,41,Ses04F_impro08_M023,199.0800,205.6400,"Cindy, look.  If you don't get your ass a piece of paper that has a check",ang,Ses04F_impro08
Session4,42,Ses04F_impro08_M024,205.6400,209.5700,"attached to it and you don't send it to me, I'm going to get very upset.",ang,Ses04F_impro08
Session4,43,Ses04F_impro08_F018,205.4000,208.9100,"Alright, sir. Sir.  I'm going to transfer you to the address.",fru,Ses04F_impro08
Session4,44,Ses04F_impro08_F019,209.2500,212.3346,"Alright.  You know what, sir.  The customer is always right.",fru,Ses04F_impro08
Session4,45,Ses04F_impro08_M025,212.3573,215.8800,"You know what.  I- You know what? You know what? No, it's fine. it's fine it's fine You know what?",fru,Ses04F_impro08
Session4,46,Ses04F_impro08_F020,212.3800,214.9200,I will go ahead and I will take- I will take,fru,Ses04F_impro08
Session4,47,Ses04F_impro08_M026,215.8800,219.7400,"Hey, Cindy. Cindy, look I know this is not your fault.  Do whatever you want.",fru,Ses04F_impro08
Session4,48,Ses04F_impro08_M027,219.7715,226.0600,Send me to whatever operator. I just- You know what?  I'm just done.  I'm just done.  I've lost all hope.,fru,Ses04F_impro08
Session4,49,Ses04F_impro08_F021,225.8100,232.1200,"Sir, customer satisfaction is our first goal.  I will go ahead and take your number and your address down myself.",-1,Ses04F_impro08
Session4,50,Ses04F_impro08_M028,226.0800,229.7100,"of getting my sixteen dollars back. It fine, no honestly.",fru,Ses04F_impro08
Session4,51,Ses04F_impro08_M029,229.8600,238.7700,"No, Cindy just don't even-look don't even.  Cuz I- look Cindy I know you don't care about me, okay.  I know that I'm just like another person who calls-",fru,Ses04F_impro08
Session4,52,Ses04F_impro08_F022,232.4200,233.9800,Wait. But I-,-1,Ses04F_impro08
Session4,53,Ses04F_impro08_F023,236.3400,238.7300,But I'm giving you what you want.,ang,Ses04F_impro08
Session4,54,Ses04F_impro08_M030,238.8100,243.2100,No it doesn't matter.  It's fine.  It's fine.  Just send me to the next operator.  That's fine.,fru,Ses04F_impro08
Session4,55,Ses04F_impro08_F024,242.9200,247.3900,"Okay.  If that's what you want, you want to go to the next person?",fru,Ses04F_impro08
Session4,56,Ses04F_impro08_M031,247.0900,247.9500,Yes.,-1,Ses04F_impro08
Session4,57,Ses04F_impro08_F025,247.6300,249.9100,Okay.  Great.,fru,Ses04F_impro08
Session4,0,Ses04F_script01_1_F000,007.6900,012.6900,What's he going to say?  Maybe we should tell him before he sees it.,-1,Ses04F_script01
Session4,1,Ses04F_script01_1_M000,012.2738,014.0809,He saw it.,neu,Ses04F_script01
